Sourcefile	20210413 160206 ScanAnalog-T-P.qmp
4.25	2.066777e-010
4.28	1.881919e-010
4.31	1.640464e-010
4.34	1.329650e-010
4.38	9.709145e-011
4.41	6.182260e-011
4.44	3.329759e-011
4.47	1.481692e-011
4.50	5.409723e-012
4.53	1.672391e-012
4.56	4.934405e-013
4.59	1.787713e-013
4.63	9.632707e-014
4.66	7.037336e-014
4.69	6.026405e-014
4.72	5.588820e-014
4.75	5.327741e-014
4.78	5.039952e-014
4.81	4.663347e-014
4.84	4.279628e-014
4.88	3.991228e-014
4.91	3.765303e-014
4.94	3.488858e-014
4.97	3.079626e-014
5.00	2.551287e-014
5.03	2.062030e-014
5.06	1.779549e-014
5.09	1.679903e-014
5.13	1.643024e-014
5.16	1.653081e-014
5.19	1.736061e-014
5.22	1.819227e-014
5.25	1.787562e-014
5.28	1.625136e-014
5.31	1.432887e-014
5.34	1.316402e-014
5.38	1.286508e-014
5.41	1.295227e-014
5.44	1.346782e-014
5.47	1.524921e-014
5.50	1.867216e-014
5.53	2.236114e-014
5.56	2.426597e-014
5.59	2.382122e-014
5.63	2.201940e-014
5.66	1.988795e-014
5.69	1.786281e-014
5.72	1.632928e-014
5.75	1.579537e-014
5.78	1.618658e-014
5.81	1.688391e-014
5.84	1.799426e-014
5.88	2.022227e-014
5.91	2.299305e-014
5.94	2.457664e-014
5.97	2.449168e-014
6.00	2.370805e-014
6.03	2.236891e-014
6.06	1.956901e-014
6.09	1.576001e-014
6.13	1.302990e-014
6.16	1.228929e-014
6.19	1.261353e-014
6.22	1.311831e-014
6.25	1.340242e-014
6.28	1.326654e-014
6.31	1.287433e-014
6.34	1.228575e-014
6.38	1.120773e-014
6.41	9.751637e-015
6.44	8.568256e-015
6.47	8.336383e-015
6.50	9.799389e-015
6.53	1.309489e-014
6.56	1.657634e-014
6.59	1.781974e-014
6.63	1.600080e-014
6.66	1.268270e-014
6.69	1.043309e-014
6.72	1.051412e-014
6.75	1.223251e-014
6.78	1.454703e-014
6.81	1.681654e-014
6.84	1.845572e-014
6.88	1.919838e-014
6.91	1.888260e-014
6.94	1.729692e-014
6.97	1.501399e-014
7.00	1.300012e-014
7.03	1.134324e-014
7.06	1.000866e-014
7.09	1.009487e-014
7.13	1.238082e-014
7.16	1.537031e-014
7.19	1.669306e-014
7.22	1.596452e-014
7.25	1.460712e-014
7.28	1.356580e-014
7.31	1.273960e-014
7.34	1.174157e-014
7.38	9.990759e-015
7.41	7.637733e-015
7.44	6.691306e-015
7.47	8.607380e-015
7.50	1.171608e-014
7.53	1.329052e-014
7.56	1.279098e-014
7.59	1.162867e-014
7.63	1.063487e-014
7.66	9.522721e-015
7.69	8.426721e-015
7.72	8.143793e-015
7.75	8.943772e-015
7.78	1.001107e-014
7.81	1.040335e-014
7.84	1.035874e-014
7.88	1.070514e-014
7.91	1.129335e-014
7.94	1.126901e-014
7.97	1.046208e-014
8.00	9.622359e-015
8.03	9.699150e-015
8.06	1.113041e-014
8.09	1.315613e-014
8.13	1.401409e-014
8.16	1.292590e-014
8.19	1.153235e-014
8.22	1.165864e-014
8.25	1.234442e-014
8.28	1.164611e-014
8.31	1.033022e-014
8.34	1.067351e-014
8.38	1.260762e-014
8.41	1.368421e-014
8.44	1.267640e-014
8.47	1.145071e-014
8.50	1.226432e-014
8.53	1.452904e-014
8.56	1.573789e-014
8.59	1.472491e-014
8.63	1.268342e-014
8.66	1.123030e-014
8.69	1.034277e-014
8.72	9.125081e-015
8.75	8.106481e-015
8.78	8.547641e-015
8.81	1.028663e-014
8.84	1.231012e-014
8.88	1.401176e-014
8.91	1.480922e-014
8.94	1.394403e-014
8.97	1.165493e-014
9.00	9.728354e-015
9.03	9.666297e-015
9.06	1.072641e-014
9.09	1.108990e-014
9.13	1.070510e-014
9.16	1.115075e-014
9.19	1.274705e-014
9.22	1.407087e-014
9.25	1.429160e-014
9.28	1.391355e-014
9.31	1.375266e-014
9.34	1.439958e-014
9.38	1.574213e-014
9.41	1.639532e-014
9.44	1.463581e-014
9.47	1.068653e-014
9.50	7.118467e-015
9.53	6.432635e-015
9.56	8.575615e-015
9.59	1.111126e-014
9.63	1.251814e-014
9.66	1.399659e-014
9.69	1.622805e-014
9.72	1.699284e-014
9.75	1.472076e-014
9.78	1.152678e-014
9.81	1.031735e-014
9.84	1.115804e-014
9.88	1.198600e-014
9.91	1.157105e-014
9.94	1.064714e-014
9.97	1.038140e-014
10.00	1.046909e-014
10.03	9.624626e-015
10.06	7.635692e-015
10.09	5.885756e-015
10.13	5.784211e-015
10.16	7.257604e-015
10.19	9.296441e-015
10.22	1.144148e-014
10.25	1.365768e-014
10.28	1.532488e-014
10.31	1.562175e-014
10.34	1.461787e-014
10.38	1.338077e-014
10.41	1.284588e-014
10.44	1.273262e-014
10.47	1.241555e-014
10.50	1.226051e-014
10.53	1.273428e-014
10.56	1.350439e-014
10.59	1.422421e-014
10.63	1.470133e-014
10.66	1.462153e-014
10.69	1.403898e-014
10.72	1.343304e-014
10.75	1.310652e-014
10.78	1.301577e-014
10.81	1.303979e-014
10.84	1.335794e-014
10.88	1.455327e-014
10.91	1.679903e-014
10.94	1.890652e-014
10.97	1.906099e-014
11.00	1.695931e-014
11.03	1.413909e-014
11.06	1.198222e-014
11.09	1.077171e-014
11.13	1.053176e-014
11.16	1.089562e-014
11.19	1.041834e-014
11.22	8.657071e-015
11.25	7.603050e-015
11.28	8.766290e-015
11.31	1.126050e-014
11.34	1.375582e-014
11.38	1.594241e-014
11.41	1.810655e-014
11.44	2.185789e-014
11.47	3.222943e-014
11.50	5.838634e-014
11.53	1.124463e-013
11.56	2.067819e-013
11.59	3.498062e-013
11.63	5.434573e-013
11.66	7.834589e-013
11.69	1.058989e-012
11.72	1.351484e-012
11.75	1.637350e-012
11.78	1.896711e-012
11.81	2.119654e-012
11.84	2.304342e-012
11.88	2.453280e-012
11.91	2.571094e-012
11.94	2.661612e-012
11.97	2.724830e-012
12.00	2.756098e-012
12.03	2.747973e-012
12.06	2.694874e-012
12.09	2.598274e-012
12.13	2.468873e-012
12.16	2.325557e-012
12.19	2.187447e-012
12.22	2.059332e-012
12.25	1.926955e-012
12.28	1.767433e-012
12.31	1.559135e-012
12.34	1.289512e-012
12.38	9.699209e-013
12.41	6.427825e-013
12.44	3.639742e-013
12.47	1.722408e-013
12.50	6.986576e-014
12.53	2.972064e-014
12.56	1.961891e-014
12.59	1.918830e-014
12.63	2.038365e-014
12.66	2.106612e-014
12.69	2.103221e-014
12.72	2.163323e-014
12.75	2.444455e-014
12.78	2.853650e-014
12.81	3.113562e-014
12.84	3.113431e-014
12.88	3.002581e-014
12.91	3.013529e-014
12.94	3.305704e-014
12.97	3.814105e-014
13.00	4.241964e-014
13.03	4.350639e-014
13.06	4.170665e-014
13.09	3.880856e-014
13.13	3.588244e-014
13.16	3.269017e-014
13.19	2.889339e-014
13.22	2.501311e-014
13.25	2.208364e-014
13.28	2.071761e-014
13.31	2.042249e-014
13.34	2.003846e-014
13.38	1.890767e-014
13.41	1.734734e-014
13.44	1.619594e-014
13.47	1.628407e-014
13.50	1.785618e-014
13.53	1.996197e-014
13.56	2.144983e-014
13.59	2.307744e-014
13.63	2.689998e-014
13.66	3.365021e-014
13.69	4.240316e-014
13.72	5.166312e-014
13.75	6.033578e-014
13.78	6.863842e-014
13.81	7.700801e-014
13.84	8.483258e-014
13.88	9.187508e-014
13.91	9.884821e-014
13.94	1.052737e-013
13.97	1.089683e-013
14.00	1.086633e-013
14.03	1.056787e-013
14.06	1.020265e-013
14.09	9.829355e-014
14.13	9.446490e-014
14.16	9.102972e-014
14.19	8.862129e-014
14.22	8.728515e-014
14.25	8.574402e-014
14.28	8.200355e-014
14.31	7.468150e-014
14.34	6.345654e-014
14.38	4.974201e-014
14.41	3.672829e-014
14.44	2.713605e-014
14.47	2.112554e-014
14.50	1.729687e-014
14.53	1.491903e-014
14.56	1.367523e-014
14.59	1.242680e-014
14.63	1.038359e-014
14.66	8.375253e-015
14.69	7.529077e-015
14.72	7.779015e-015
14.75	8.671860e-015
14.78	1.042682e-014
14.81	1.288427e-014
14.84	1.506845e-014
14.88	1.655251e-014
14.91	1.737466e-014
14.94	1.722437e-014
14.97	1.612145e-014
15.00	1.458364e-014
15.03	1.287353e-014
15.06	1.149577e-014
15.09	1.179446e-014
15.13	1.447228e-014
15.16	1.808463e-014
15.19	2.031852e-014
15.22	2.085651e-014
15.25	2.182908e-014
15.28	2.490505e-014
15.31	2.941333e-014
15.34	3.419899e-014
15.38	4.040467e-014
15.41	5.253186e-014
15.44	7.949569e-014
15.47	1.383184e-013
15.50	2.590483e-013
15.53	4.844126e-013
15.56	8.599302e-013
15.59	1.420578e-012
15.63	2.177993e-012
15.66	3.102956e-012
15.69	4.120343e-012
15.72	5.140315e-012
15.75	6.096170e-012
15.78	6.952214e-012
15.81	7.694579e-012
15.84	8.324320e-012
15.88	8.851949e-012
15.91	9.287482e-012
15.94	9.628382e-012
15.97	9.857631e-012
16.00	9.954920e-012
16.03	9.905726e-012
16.06	9.702425e-012
16.09	9.351157e-012
16.13	8.887542e-012
16.16	8.378066e-012
16.19	7.884104e-012
16.22	7.414751e-012
16.25	6.924480e-012
16.28	6.347198e-012
16.31	5.616791e-012
16.34	4.687061e-012
16.38	3.582051e-012
16.41	2.430798e-012
16.44	1.422934e-012
16.47	7.036236e-013
16.50	2.950580e-013
16.53	1.135779e-013
16.56	5.233535e-014
16.59	4.100905e-014
16.63	4.970977e-014
16.66	6.858739e-014
16.69	9.345546e-014
16.72	1.212039e-013
16.75	1.484395e-013
16.78	1.714822e-013
16.81	1.886240e-013
16.84	2.014564e-013
16.88	2.127706e-013
16.91	2.241377e-013
16.94	2.352745e-013
16.97	2.445922e-013
17.00	2.504734e-013
17.03	2.517893e-013
17.06	2.473492e-013
17.09	2.365308e-013
17.13	2.213845e-013
17.16	2.066390e-013
17.19	1.957069e-013
17.22	1.873737e-013
17.25	1.778758e-013
17.28	1.650103e-013
17.31	1.488624e-013
17.34	1.297181e-013
17.38	1.069656e-013
17.41	8.090580e-014
17.44	5.532163e-014
17.47	3.634414e-014
17.50	2.852138e-014
17.53	3.357897e-014
17.56	5.261355e-014
17.59	8.833045e-014
17.63	1.441846e-013
17.66	2.200523e-013
17.69	3.097465e-013
17.72	4.047316e-013
17.75	4.983822e-013
17.78	5.859254e-013
17.81	6.636417e-013
17.84	7.296037e-013
17.88	7.840894e-013
17.91	8.281406e-013
17.94	8.620195e-013
17.97	8.859362e-013
18.00	9.009049e-013
18.03	9.066268e-013
18.06	8.997093e-013
18.09	8.766935e-013
18.13	8.384279e-013
18.16	7.908052e-013
18.19	7.416762e-013
18.22	6.957204e-013
18.25	6.516514e-013
18.28	6.044578e-013
18.31	5.481252e-013
18.34	4.761329e-013
18.38	3.845306e-013
18.41	2.788252e-013
18.44	1.761420e-013
18.47	9.590881e-014
18.50	4.658641e-014
18.53	2.276222e-014
18.56	1.376799e-014
18.59	1.191663e-014
18.63	1.349168e-014
18.66	1.639297e-014
18.69	1.941834e-014
18.72	2.185661e-014
18.75	2.244637e-014
18.78	2.068829e-014
18.81	1.838110e-014
18.84	1.764573e-014
18.88	1.841121e-014
18.91	1.889475e-014
18.94	1.803535e-014
18.97	1.647937e-014
19.00	1.536082e-014
19.03	1.536725e-014
19.06	1.641051e-014
19.09	1.733720e-014
19.13	1.705344e-014
19.16	1.609839e-014
19.19	1.578909e-014
19.22	1.637473e-014
19.25	1.727910e-014
19.28	1.812440e-014
19.31	1.869995e-014
19.34	1.887082e-014
19.38	1.879364e-014
19.41	1.849030e-014
19.44	1.742791e-014
19.47	1.539940e-014
19.50	1.322955e-014
19.53	1.184044e-014
19.56	1.139894e-014
19.59	1.161897e-014
19.63	1.197548e-014
19.66	1.170839e-014
19.69	1.057476e-014
19.72	9.368468e-015
19.75	8.747851e-015
19.78	8.477066e-015
19.81	8.484248e-015
19.84	8.991046e-015
19.88	9.844916e-015
19.91	1.078072e-014
19.94	1.116239e-014
19.97	9.926702e-015
20.00	7.061893e-015
20.03	4.693665e-015
20.06	5.482328e-015
20.09	9.296731e-015
20.13	1.299871e-014
20.16	1.399116e-014
20.19	1.271849e-014
20.22	1.166025e-014
20.25	1.248621e-014
20.28	1.442223e-014
20.31	1.537350e-014
20.34	1.440212e-014
20.38	1.264635e-014
20.41	1.164402e-014
20.44	1.154230e-014
20.47	1.180579e-014
20.50	1.245381e-014
20.53	1.323156e-014
20.56	1.291750e-014
20.59	1.052974e-014
20.63	6.803652e-015
20.66	3.950318e-015
20.69	3.416248e-015
20.72	4.463537e-015
20.75	5.655974e-015
20.78	6.447811e-015
20.81	6.725500e-015
20.84	6.533992e-015
20.88	6.246155e-015
20.91	5.845422e-015
20.94	5.122665e-015
20.97	4.902534e-015
21.00	6.340633e-015
21.03	8.782068e-015
21.06	1.030247e-014
21.09	1.077591e-014
21.13	1.189529e-014
21.16	1.338036e-014
21.19	1.252355e-014
21.22	8.772755e-015
21.25	5.131035e-015
21.28	4.066027e-015
21.31	4.923714e-015
21.34	5.986310e-015
21.38	7.036907e-015
21.41	8.951549e-015
21.44	1.193871e-014
21.47	1.536177e-014
21.50	1.912633e-014
21.53	2.463544e-014
21.56	3.456217e-014
21.59	5.195907e-014
21.63	7.912639e-014
21.66	1.160879e-013
21.69	1.597571e-013
21.72	2.055761e-013
21.75	2.495269e-013
21.78	2.886191e-013
21.81	3.215858e-013
21.84	3.493135e-013
21.88	3.734633e-013
21.91	3.946666e-013
21.94	4.118887e-013
21.97	4.231405e-013
22.00	4.269777e-013
22.03	4.236080e-013
22.06	4.144055e-013
22.09	4.004732e-013
22.13	3.825314e-013
22.16	3.620594e-013
22.19	3.412519e-013
22.22	3.212210e-013
22.25	3.008490e-013
22.28	2.780937e-013
22.31	2.510763e-013
22.34	2.176737e-013
22.38	1.767146e-013
22.41	1.305112e-013
22.44	8.594576e-014
22.47	5.174769e-014
22.50	3.250839e-014
22.53	2.579542e-014
22.56	2.514784e-014
22.59	2.453489e-014
22.63	2.157075e-014
22.66	1.804876e-014
22.69	1.647131e-014
22.72	1.686579e-014
22.75	1.760246e-014
22.78	1.720407e-014
22.81	1.502109e-014
22.84	1.178414e-014
22.88	9.330721e-015
22.91	8.663201e-015
22.94	8.809947e-015
22.97	8.628540e-015
23.00	8.579705e-015
23.03	9.376202e-015
23.06	1.026566e-014
23.09	9.940469e-015
23.13	8.239506e-015
23.16	6.284276e-015
23.19	5.267194e-015
23.22	5.598372e-015
23.25	7.119707e-015
23.28	9.146459e-015
23.31	1.072241e-014
23.34	1.174597e-014
23.38	1.271161e-014
23.41	1.331557e-014
23.44	1.246570e-014
23.47	9.473531e-015
23.50	5.411547e-015
23.53	2.906331e-015
23.56	3.588822e-015
23.59	6.410373e-015
23.63	8.659950e-015
23.66	8.163890e-015
23.69	5.148949e-015
23.72	2.483260e-015
23.75	3.057087e-015
23.78	6.763203e-015
23.81	1.107150e-014
23.84	1.391161e-014
23.88	1.469073e-014
23.91	1.335605e-014
23.94	1.023301e-014
23.97	6.487493e-015
24.00	3.495086e-015
24.03	1.932164e-015
24.06	1.508948e-015
24.09	1.310229e-015
24.13	8.923891e-016
24.16	6.747127e-016
24.19	1.169990e-015
24.22	2.598144e-015
24.25	4.684766e-015
24.28	6.426404e-015
24.31	6.724050e-015
24.34	5.502805e-015
24.38	4.005261e-015
24.41	3.793213e-015
24.44	5.409027e-015
24.47	8.002942e-015
24.50	9.856838e-015
24.53	9.503964e-015
24.56	7.312572e-015
24.59	5.701969e-015
24.63	6.835361e-015
24.66	1.010291e-014
24.69	1.247003e-014
24.72	1.153871e-014
24.75	7.621672e-015
24.78	2.994199e-015
24.81	4.521275e-016
24.84	1.692212e-015
24.88	5.701704e-015
24.91	9.833359e-015
24.94	1.261610e-014
24.97	1.423966e-014
25.00	1.503980e-014
25.03	1.497640e-014
25.06	1.414069e-014
25.09	1.282016e-014
25.13	1.144723e-014
25.16	1.081945e-014
25.19	1.141582e-014
25.22	1.239132e-014
25.25	1.211352e-014
25.28	9.829095e-015
25.31	6.689735e-015
25.34	4.875674e-015
25.38	5.465999e-015
25.41	7.564468e-015
25.44	9.480142e-015
25.47	1.007069e-014
25.50	9.146738e-015
25.53	7.463516e-015
25.56	6.151700e-015
25.59	5.646642e-015
25.63	5.590277e-015
25.66	5.656115e-015
25.69	5.821706e-015
25.72	6.329877e-015
25.75	7.747159e-015
25.78	1.027905e-014
25.81	1.306705e-014
25.84	1.503061e-014
25.88	1.588067e-014
25.91	1.565110e-014
25.94	1.395461e-014
25.97	1.046506e-014
26.00	6.318116e-015
26.03	3.795750e-015
26.06	4.180803e-015
26.09	6.856774e-015
26.13	9.989850e-015
26.16	1.186339e-014
26.19	1.186992e-014
26.22	1.029504e-014
26.25	8.017759e-015
26.28	6.348446e-015
26.31	6.107551e-015
26.34	6.974364e-015
26.38	7.898741e-015
26.41	7.767159e-015
26.44	6.383682e-015
26.47	5.345121e-015
26.50	6.301832e-015
26.53	8.344137e-015
26.56	9.575896e-015
26.59	9.958552e-015
26.63	1.024563e-014
26.66	1.039687e-014
26.69	1.005126e-014
26.72	8.797497e-015
26.75	6.742818e-015
26.78	5.183859e-015
26.81	5.298009e-015
26.84	6.599248e-015
26.88	7.751907e-015
26.91	8.431273e-015
26.94	9.622889e-015
26.97	1.230811e-014
27.00	1.604534e-014
27.03	1.914569e-014
27.06	2.062304e-014
27.09	2.076200e-014
27.13	1.916784e-014
27.16	1.478723e-014
27.19	8.870329e-015
27.22	4.870967e-015
27.25	4.893775e-015
27.28	8.736029e-015
27.31	1.547512e-014
27.34	2.373960e-014
27.38	3.180098e-014
27.41	3.949645e-014
27.44	5.084897e-014
27.47	7.639736e-014
27.50	1.338171e-013
27.53	2.447693e-013
27.56	4.290268e-013
27.59	6.993749e-013
27.63	1.058085e-012
27.66	1.492093e-012
27.69	1.971334e-012
27.72	2.457849e-012
27.75	2.917477e-012
27.78	3.326094e-012
27.81	3.672419e-012
27.84	3.955944e-012
27.88	4.181929e-012
27.91	4.357622e-012
27.94	4.488184e-012
27.97	4.573514e-012
28.00	4.610304e-012
28.03	4.595714e-012
28.06	4.527208e-012
28.09	4.401840e-012
28.13	4.222115e-012
28.16	4.006478e-012
28.19	3.786252e-012
28.22	3.581906e-012
28.25	3.386441e-012
28.28	3.175336e-012
28.31	2.921595e-012
28.34	2.597135e-012
28.38	2.177435e-012
28.41	1.667177e-012
28.44	1.125863e-012
28.47	6.515986e-013
28.50	3.192906e-013
28.53	1.347207e-013
28.56	5.297693e-014
28.59	2.525243e-014
28.63	2.108460e-014
28.66	2.569505e-014
28.69	3.264163e-014
28.72	3.883046e-014
28.75	4.249906e-014
28.78	4.357818e-014
28.81	4.343242e-014
28.84	4.323065e-014
28.88	4.371452e-014
28.91	4.562482e-014
28.94	4.866056e-014
28.97	5.134992e-014
29.00	5.272237e-014
29.03	5.312568e-014
29.06	5.360872e-014
29.09	5.477596e-014
29.13	5.603164e-014
29.16	5.604299e-014
29.19	5.398517e-014
29.22	5.034274e-014
29.25	4.619170e-014
29.28	4.174082e-014
29.31	3.633243e-014
29.34	2.982333e-014
29.38	2.333361e-014
29.41	1.877229e-014
29.44	1.732236e-014
29.47	1.759756e-014
29.50	1.637967e-014
29.53	1.222421e-014
29.56	7.087647e-015
29.59	4.190651e-015
29.63	5.014973e-015
29.66	8.489184e-015
29.69	1.299232e-014
29.72	1.757696e-014
29.75	2.154364e-014
29.78	2.481369e-014
29.81	2.773860e-014
29.84	2.999056e-014
29.88	3.096953e-014
29.91	3.090299e-014
29.94	3.077095e-014
29.97	3.124172e-014
30.00	3.198661e-014
30.03	3.253374e-014
30.06	3.292861e-014
30.09	3.271336e-014
30.13	3.082875e-014
30.16	2.738786e-014
30.19	2.403711e-014
30.22	2.204934e-014
30.25	2.133493e-014
30.28	2.124363e-014
30.31	2.115378e-014
30.34	2.065290e-014
30.38	1.966402e-014
30.41	1.810479e-014
30.44	1.596813e-014
30.47	1.422251e-014
30.50	1.428980e-014
30.53	1.609333e-014
30.56	1.844465e-014
30.59	2.069410e-014
30.63	2.210203e-014
30.66	2.150498e-014
30.69	1.909071e-014
30.72	1.679553e-014
30.75	1.614088e-014
30.78	1.714380e-014
30.81	1.938277e-014
30.84	2.207937e-014
30.88	2.386581e-014
30.91	2.398856e-014
30.94	2.278015e-014
30.97	2.140378e-014
31.00	2.187844e-014
31.03	2.571994e-014
31.06	3.225870e-014
31.09	3.943509e-014
31.13	4.548751e-014
31.16	4.960613e-014
31.19	5.252376e-014
31.22	5.629239e-014
31.25	6.259521e-014
31.28	7.182839e-014
31.31	8.391177e-014
31.34	9.994119e-014
31.38	1.245947e-013
31.41	1.709338e-013
31.44	2.701515e-013
31.47	4.890340e-013
31.50	9.495322e-013
31.53	1.826639e-012
31.56	3.307102e-012
31.59	5.529056e-012
31.63	8.519728e-012
31.66	1.212620e-011
31.69	1.602550e-011
31.72	1.988112e-011
31.75	2.347133e-011
31.78	2.667095e-011
31.81	2.940735e-011
31.84	3.165489e-011
31.88	3.343176e-011
31.91	3.478367e-011
31.94	3.575447e-011
31.97	3.635837e-011
32.00	3.658083e-011
32.03	3.639689e-011
32.06	3.577417e-011
32.09	3.468074e-011
32.13	3.314805e-011
32.16	3.135312e-011
32.19	2.956890e-011
32.22	2.795536e-011
32.25	2.643894e-011
32.28	2.481367e-011
32.31	2.285860e-011
32.34	2.033805e-011
32.38	1.704833e-011
32.41	1.303691e-011
32.44	8.794523e-012
32.47	5.089694e-012
32.50	2.483576e-012
32.53	1.018123e-012
32.56	3.581257e-013
32.59	1.185849e-013
32.63	4.793020e-014
32.66	3.074942e-014
32.69	2.670761e-014
32.72	2.498825e-014
32.75	2.447410e-014
32.78	2.591788e-014
32.81	2.913523e-014
32.84	3.312256e-014
32.88	3.702809e-014
32.91	4.083473e-014
32.94	4.473074e-014
32.97	4.795026e-014
33.00	4.933230e-014
33.03	4.874298e-014
33.06	4.710504e-014
33.09	4.561252e-014
33.13	4.493689e-014
33.16	4.415511e-014
33.19	4.142497e-014
33.22	3.667487e-014
33.25	3.188629e-014
33.28	2.815346e-014
33.31	2.433645e-014
33.34	1.929798e-014
33.38	1.426567e-014
33.41	1.151225e-014
33.44	1.151592e-014
33.47	1.360152e-014
33.50	1.720575e-014
33.53	2.108215e-014
33.56	2.456270e-014
33.59	2.933451e-014
33.63	3.752150e-014
33.66	4.928792e-014
33.69	6.348354e-014
33.72	7.920938e-014
33.75	9.593032e-014
33.78	1.124872e-013
33.81	1.267401e-013
33.84	1.370684e-013
33.88	1.436726e-013
33.91	1.478091e-013
33.94	1.508330e-013
33.97	1.537027e-013
34.00	1.560663e-013
34.03	1.561991e-013
34.06	1.527283e-013
34.09	1.463230e-013
34.13	1.390100e-013
34.16	1.323344e-013
34.19	1.269820e-013
34.22	1.224683e-013
34.25	1.167988e-013
34.28	1.085423e-013
34.31	9.838193e-014
34.34	8.761416e-014
34.38	7.661521e-014
34.41	6.480480e-014
34.44	5.141426e-014
34.47	3.695395e-014
34.50	2.391712e-014
34.53	1.479508e-014
34.56	9.838087e-015
34.59	7.546790e-015
34.63	6.243772e-015
34.66	5.246394e-015
34.69	5.020878e-015
34.72	5.997477e-015
34.75	7.868740e-015
34.78	1.006660e-014
34.81	1.198078e-014
34.84	1.288579e-014
34.88	1.241317e-014
34.91	1.078464e-014
34.94	8.440605e-015
34.97	5.897352e-015
35.00	3.912776e-015
35.03	3.140304e-015
35.06	3.293745e-015
35.09	3.263617e-015
35.13	2.549351e-015
35.16	2.174416e-015
35.19	3.364709e-015
35.22	5.631718e-015
35.25	7.263509e-015
35.28	7.212519e-015
35.31	5.546466e-015
35.34	2.817646e-015
35.38	1.683417e-016
35.41	-4.977034e-016
35.44	1.998822e-015
35.47	6.396930e-015
35.50	9.986969e-015
35.53	1.110960e-014
35.56	1.026106e-014
35.59	9.509168e-015
35.63	1.037662e-014
35.66	1.188175e-014
