Sourcefile	20210413 152155 ScanAnalog-T-P.qmp
2.25	4.802141e-014
2.28	4.432377e-014
2.31	4.027651e-014
2.34	3.610907e-014
2.38	3.214690e-014
2.41	2.838319e-014
2.44	2.448028e-014
2.47	2.103117e-014
2.50	1.965147e-014
2.53	2.087131e-014
2.56	2.313671e-014
2.59	2.458321e-014
2.63	2.491121e-014
2.66	2.492923e-014
2.69	2.535283e-014
2.72	2.649913e-014
2.75	2.830230e-014
2.78	3.097642e-014
2.81	3.541383e-014
2.84	4.173551e-014
2.88	4.826866e-014
2.91	5.313776e-014
2.94	5.622549e-014
2.97	5.845893e-014
3.00	6.035515e-014
3.03	6.321136e-014
3.06	6.947632e-014
3.09	7.986706e-014
3.13	9.276804e-014
3.16	1.074172e-013
3.19	1.254283e-013
3.22	1.491042e-013
3.25	1.806012e-013
3.28	2.257065e-013
3.31	3.041330e-013
3.34	4.719594e-013
3.38	8.644053e-013
3.41	1.751439e-012
3.44	3.580541e-012
3.47	6.972248e-012
3.50	1.260615e-011
3.53	2.100686e-011
3.56	3.243111e-011
3.59	4.697568e-011
3.63	6.474204e-011
3.66	8.584258e-011
3.69	1.101288e-010
3.72	1.367028e-010
3.75	1.638246e-010
3.78	1.897115e-010
3.81	2.133086e-010
3.84	2.342060e-010
3.88	2.523081e-010
3.91	2.676853e-010
3.94	2.803802e-010
3.97	2.902077e-010
4.00	2.967800e-010
4.03	2.995201e-010
4.06	2.974868e-010
4.09	2.895631e-010
4.13	2.755148e-010
4.16	2.572130e-010
4.19	2.381664e-010
4.22	2.208827e-010
4.25	2.046433e-010
4.28	1.861419e-010
4.31	1.620427e-010
4.34	1.311599e-010
4.38	9.565486e-011
4.41	6.085650e-011
4.44	3.276920e-011
4.47	1.458711e-011
4.50	5.330018e-012
4.53	1.648830e-012
4.56	4.867134e-013
4.59	1.779047e-013
4.63	9.870638e-014
4.66	7.409230e-014
4.69	6.274229e-014
4.72	5.500462e-014
4.75	4.867169e-014
4.78	4.297809e-014
4.81	3.757407e-014
4.84	3.334798e-014
4.88	3.148500e-014
4.91	3.193439e-014
4.94	3.376279e-014
4.97	3.565903e-014
5.00	3.616525e-014
5.03	3.477570e-014
5.06	3.218505e-014
5.09	2.939011e-014
5.13	2.728921e-014
5.16	2.610223e-014
5.19	2.522928e-014
5.22	2.456148e-014
5.25	2.440996e-014
5.28	2.405774e-014
5.31	2.231032e-014
5.34	1.949281e-014
5.38	1.768757e-014
5.41	1.826287e-014
5.44	2.007840e-014
5.47	2.125237e-014
5.50	2.119551e-014
5.53	2.030902e-014
5.56	1.911833e-014
5.59	1.783708e-014
5.63	1.653058e-014
5.66	1.544160e-014
5.69	1.471410e-014
5.72	1.431549e-014
5.75	1.471123e-014
5.78	1.650580e-014
5.81	1.906815e-014
5.84	2.073377e-014
5.88	2.054607e-014
5.91	1.931999e-014
5.94	1.877936e-014
5.97	1.983498e-014
6.00	2.184359e-014
6.03	2.319150e-014
6.06	2.273712e-014
6.09	2.075975e-014
6.13	1.848734e-014
6.16	1.719087e-014
6.19	1.770968e-014
6.22	2.012927e-014
6.25	2.311033e-014
6.28	2.403849e-014
6.31	2.134825e-014
6.34	1.657410e-014
6.38	1.290395e-014
6.41	1.178353e-014
6.44	1.207718e-014
6.47	1.230734e-014
6.50	1.231820e-014
6.53	1.280672e-014
6.56	1.383602e-014
6.59	1.402976e-014
6.63	1.218219e-014
6.66	9.581065e-015
6.69	8.462975e-015
6.72	8.702512e-015
6.75	8.802485e-015
6.78	8.366054e-015
6.81	7.543725e-015
6.84	6.079543e-015
6.88	4.081255e-015
6.91	2.672630e-015
6.94	2.976960e-015
6.97	5.019200e-015
7.00	7.703450e-015
7.03	9.393601e-015
7.06	9.293125e-015
7.09	8.242008e-015
7.13	7.255504e-015
7.16	6.164368e-015
7.19	4.953272e-015
7.22	4.930434e-015
7.25	6.866752e-015
7.28	9.429598e-015
7.31	1.082140e-014
7.34	1.068333e-014
7.38	9.749345e-015
7.41	8.886225e-015
7.44	8.699415e-015
7.47	9.179360e-015
7.50	9.756582e-015
7.53	1.008871e-014
7.56	1.033205e-014
7.59	1.054915e-014
7.63	1.051080e-014
7.66	1.040287e-014
7.69	1.123580e-014
7.72	1.344727e-014
7.75	1.558779e-014
7.78	1.580240e-014
7.81	1.407373e-014
7.84	1.197543e-014
7.88	1.061968e-014
7.91	9.991690e-015
7.94	1.004508e-014
7.97	1.127076e-014
8.00	1.406047e-014
8.03	1.750977e-014
8.06	1.935770e-014
8.09	1.807604e-014
8.13	1.495390e-014
8.16	1.329272e-014
8.19	1.496144e-014
8.22	1.847506e-014
8.25	2.069406e-014
8.28	1.992149e-014
8.31	1.742207e-014
8.34	1.552066e-014
8.38	1.484160e-014
8.41	1.461465e-014
8.44	1.440055e-014
8.47	1.429587e-014
8.50	1.427553e-014
8.53	1.412398e-014
8.56	1.364219e-014
8.59	1.254122e-014
8.63	1.070199e-014
8.66	8.768404e-015
8.69	7.975079e-015
8.72	8.960233e-015
8.75	1.080032e-014
8.78	1.197496e-014
8.81	1.204852e-014
8.84	1.134995e-014
8.88	1.003783e-014
8.91	8.471912e-015
8.94	7.347156e-015
8.97	7.138479e-015
9.00	7.859761e-015
9.03	8.938613e-015
9.06	9.513264e-015
9.09	9.974691e-015
9.13	1.235262e-014
9.16	1.704139e-014
9.19	2.074544e-014
9.22	2.030299e-014
9.25	1.669572e-014
9.28	1.306815e-014
9.31	1.052432e-014
9.34	8.295333e-015
9.38	6.718958e-015
9.41	6.939661e-015
9.44	8.716480e-015
9.47	1.079200e-014
9.50	1.213737e-014
9.53	1.242767e-014
9.56	1.224423e-014
9.59	1.222638e-014
9.63	1.208126e-014
9.66	1.123131e-014
9.69	9.851183e-015
9.72	8.695340e-015
9.75	8.266651e-015
9.78	8.557805e-015
9.81	9.610427e-015
9.84	1.154137e-014
9.88	1.378162e-014
9.91	1.487658e-014
9.94	1.361635e-014
9.97	1.062067e-014
10.00	7.877996e-015
10.03	6.700967e-015
10.06	7.223354e-015
10.09	8.847641e-015
10.13	1.053508e-014
10.16	1.177564e-014
10.19	1.279154e-014
10.22	1.347105e-014
10.25	1.362801e-014
10.28	1.359345e-014
10.31	1.322724e-014
10.34	1.220830e-014
10.38	1.132954e-014
10.41	1.141942e-014
10.44	1.195254e-014
10.47	1.206982e-014
10.50	1.179418e-014
10.53	1.139345e-014
10.56	1.055715e-014
10.59	9.059006e-015
10.63	7.364676e-015
10.66	6.150578e-015
10.69	5.671981e-015
10.72	5.192869e-015
10.75	3.951446e-015
10.78	2.900968e-015
10.81	3.519679e-015
10.84	5.669571e-015
10.88	8.160141e-015
10.91	1.020194e-014
10.94	1.146605e-014
10.97	1.191592e-014
11.00	1.200278e-014
11.03	1.222003e-014
11.06	1.276274e-014
11.09	1.364749e-014
11.13	1.455463e-014
11.16	1.505300e-014
11.19	1.496056e-014
11.22	1.421464e-014
11.25	1.303239e-014
11.28	1.201310e-014
11.31	1.151872e-014
11.34	1.133923e-014
11.38	1.148927e-014
11.41	1.322128e-014
11.44	1.916024e-014
11.47	3.324619e-014
11.50	6.108993e-014
11.53	1.096903e-013
11.56	1.863864e-013
11.59	2.973101e-013
11.63	4.445085e-013
11.66	6.235158e-013
11.69	8.246306e-013
11.72	1.035215e-012
11.75	1.240386e-012
11.78	1.426617e-012
11.81	1.586840e-012
11.84	1.720614e-012
11.88	1.830568e-012
11.91	1.918884e-012
11.94	1.985902e-012
11.97	2.030998e-012
12.00	2.053426e-012
12.03	2.051191e-012
12.06	2.020000e-012
12.09	1.956955e-012
12.13	1.867407e-012
12.16	1.765747e-012
12.19	1.665794e-012
12.22	1.570114e-012
12.25	1.468739e-012
12.28	1.345002e-012
12.31	1.183115e-012
12.34	9.771006e-013
12.38	7.385225e-013
12.41	4.971545e-013
12.44	2.908906e-013
12.47	1.467870e-013
12.50	6.649825e-014
12.53	3.127128e-014
12.56	1.924063e-014
12.59	1.619749e-014
12.63	1.589968e-014
12.66	1.628038e-014
12.69	1.686477e-014
12.72	1.816171e-014
12.75	2.049540e-014
12.78	2.308019e-014
12.81	2.505123e-014
12.84	2.631431e-014
12.88	2.690151e-014
12.91	2.672995e-014
12.94	2.662836e-014
12.97	2.815260e-014
13.00	3.129703e-014
13.03	3.370545e-014
13.06	3.290279e-014
13.09	2.884737e-014
13.13	2.384281e-014
13.16	1.982912e-014
13.19	1.697843e-014
13.22	1.506695e-014
13.25	1.428038e-014
13.28	1.442141e-014
13.31	1.477079e-014
13.34	1.459547e-014
13.38	1.376651e-014
13.41	1.319739e-014
13.44	1.407158e-014
13.47	1.678383e-014
13.50	2.093954e-014
13.53	2.619836e-014
13.56	3.322660e-014
13.59	4.397192e-014
13.63	6.046842e-014
13.66	8.288955e-014
13.69	1.092922e-013
13.72	1.376602e-013
13.75	1.672056e-013
13.78	1.969081e-013
13.81	2.240468e-013
13.84	2.460269e-013
13.88	2.631085e-013
13.91	2.774775e-013
13.94	2.900329e-013
13.97	2.995990e-013
14.00	3.049474e-013
14.03	3.055766e-013
14.06	3.003625e-013
14.09	2.881754e-013
14.13	2.707414e-013
14.16	2.528866e-013
14.19	2.386797e-013
14.22	2.278377e-013
14.25	2.166755e-013
14.28	2.014358e-013
14.31	1.797743e-013
14.34	1.513932e-013
14.38	1.184739e-013
14.41	8.484740e-014
14.44	5.525275e-014
14.47	3.390693e-014
14.50	2.198343e-014
14.53	1.707429e-014
14.56	1.541966e-014
14.59	1.457314e-014
14.63	1.400694e-014
14.66	1.393610e-014
14.69	1.436740e-014
14.72	1.502316e-014
14.75	1.543412e-014
14.78	1.494638e-014
14.81	1.327418e-014
14.84	1.153465e-014
14.88	1.206843e-014
14.91	1.593516e-014
14.94	2.089746e-014
14.97	2.363183e-014
15.00	2.332758e-014
15.03	2.144300e-014
15.06	1.957282e-014
15.09	1.872099e-014
15.13	1.914614e-014
15.16	2.037519e-014
15.19	2.156438e-014
15.22	2.218156e-014
15.25	2.268100e-014
15.28	2.401213e-014
15.31	2.658490e-014
15.34	3.067525e-014
15.38	3.748849e-014
15.41	4.940450e-014
15.44	7.233696e-014
15.47	1.212297e-013
15.50	2.224169e-013
15.53	4.091035e-013
15.56	7.139025e-013
15.59	1.161617e-012
15.63	1.758758e-012
15.66	2.477874e-012
15.69	3.256309e-012
15.72	4.026050e-012
15.75	4.742562e-012
15.78	5.384463e-012
15.81	5.943458e-012
15.84	6.419065e-012
15.88	6.814650e-012
15.91	7.133931e-012
15.94	7.378153e-012
15.97	7.543493e-012
16.00	7.620115e-012
16.03	7.594597e-012
16.06	7.456302e-012
16.09	7.207362e-012
16.13	6.872781e-012
16.16	6.500513e-012
16.19	6.137377e-012
16.22	5.793077e-012
16.25	5.433287e-012
16.28	5.003763e-012
16.31	4.449911e-012
16.34	3.734648e-012
16.38	2.875717e-012
16.41	1.972115e-012
16.44	1.172677e-012
16.47	5.955429e-013
16.50	2.631235e-013
16.53	1.128390e-013
16.56	6.243429e-014
16.59	5.649546e-014
16.63	6.916310e-014
16.66	9.015048e-014
16.69	1.159464e-013
16.72	1.456269e-013
16.75	1.767128e-013
16.78	2.043336e-013
16.81	2.256309e-013
16.84	2.423153e-013
16.88	2.571818e-013
16.91	2.706817e-013
16.94	2.815321e-013
16.97	2.886982e-013
17.00	2.921653e-013
17.03	2.921737e-013
17.06	2.885765e-013
17.09	2.809844e-013
17.13	2.695077e-013
17.16	2.556928e-013
17.19	2.415285e-013
17.22	2.277171e-013
17.25	2.139724e-013
17.28	1.991520e-013
17.31	1.807507e-013
17.34	1.562426e-013
17.38	1.251284e-013
17.41	9.050433e-014
17.44	5.935518e-014
17.47	3.904872e-014
17.50	3.322511e-014
17.53	4.232417e-014
17.56	6.651849e-014
17.59	1.079454e-013
17.63	1.705593e-013
17.66	2.555912e-013
17.69	3.573223e-013
17.72	4.657289e-013
17.75	5.723257e-013
17.78	6.721116e-013
17.81	7.617436e-013
17.84	8.387306e-013
17.88	9.034007e-013
17.91	9.588855e-013
17.94	1.006881e-012
17.97	1.044617e-012
18.00	1.067328e-012
18.03	1.072436e-012
18.06	1.059219e-012
18.09	1.026990e-012
18.13	9.778089e-013
18.16	9.193080e-013
18.19	8.613992e-013
18.22	8.095600e-013
18.25	7.616756e-013
18.28	7.101729e-013
18.31	6.459233e-013
18.34	5.616517e-013
18.38	4.552878e-013
18.41	3.339038e-013
18.44	2.152823e-013
18.47	1.205320e-013
18.50	6.036117e-014
18.53	3.015731e-014
18.56	1.821205e-014
18.59	1.479854e-014
18.63	1.458379e-014
18.66	1.510004e-014
18.69	1.527301e-014
18.72	1.529318e-014
18.75	1.624527e-014
18.78	1.859141e-014
18.81	2.126394e-014
18.84	2.272563e-014
18.88	2.272464e-014
18.91	2.231112e-014
18.94	2.237572e-014
18.97	2.298910e-014
19.00	2.389810e-014
19.03	2.498764e-014
19.06	2.603619e-014
19.09	2.630298e-014
19.13	2.535066e-014
19.16	2.407123e-014
19.19	2.357571e-014
19.22	2.360126e-014
19.25	2.282032e-014
19.28	2.024746e-014
19.31	1.664976e-014
19.34	1.413832e-014
19.38	1.362219e-014
19.41	1.439404e-014
19.44	1.568979e-014
19.47	1.652535e-014
19.50	1.536674e-014
19.53	1.143242e-014
19.56	5.982244e-015
19.59	1.845993e-015
19.63	8.019982e-016
19.66	1.835003e-015
19.69	3.336570e-015
19.72	5.527551e-015
19.75	8.817227e-015
19.78	1.168408e-014
19.81	1.221126e-014
19.84	1.036707e-014
19.88	7.590714e-015
19.91	5.336409e-015
19.94	4.667042e-015
19.97	6.191732e-015
20.00	9.459260e-015
20.03	1.298708e-014
20.06	1.559491e-014
20.09	1.698945e-014
20.13	1.696682e-014
20.16	1.532903e-014
20.19	1.286541e-014
20.22	1.121693e-014
20.25	1.129304e-014
20.28	1.243892e-014
20.31	1.326386e-014
20.34	1.305488e-014
20.38	1.235251e-014
20.41	1.204870e-014
20.44	1.230190e-014
20.47	1.263459e-014
20.50	1.277312e-014
20.53	1.320636e-014
20.56	1.411681e-014
20.59	1.436726e-014
20.63	1.347045e-014
20.66	1.247296e-014
20.69	1.180849e-014
20.72	1.110872e-014
20.75	1.048370e-014
20.78	1.015788e-014
20.81	9.906247e-015
20.84	9.579246e-015
20.88	9.252383e-015
20.91	8.620066e-015
20.94	7.273006e-015
20.97	5.604983e-015
21.00	4.543759e-015
21.03	4.459973e-015
21.06	4.998335e-015
21.09	5.754199e-015
21.13	6.649882e-015
21.16	7.678600e-015
21.19	8.405734e-015
21.22	8.167961e-015
21.25	7.132003e-015
21.28	6.423817e-015
21.31	6.773306e-015
21.34	7.925627e-015
21.38	9.372143e-015
21.41	1.094830e-014
21.44	1.256385e-014
21.47	1.368366e-014
21.50	1.370280e-014
21.53	1.272654e-014
21.56	1.204993e-014
21.59	1.380350e-014
21.63	1.925019e-014
21.66	2.773647e-014
21.69	3.731904e-014
21.72	4.547339e-014
21.75	5.058660e-014
21.78	5.370440e-014
21.81	5.664635e-014
21.84	5.898821e-014
21.88	5.982225e-014
21.91	6.086278e-014
21.94	6.446632e-014
21.97	7.014281e-014
22.00	7.529844e-014
22.03	7.784374e-014
22.06	7.716608e-014
22.09	7.401356e-014
22.13	6.987515e-014
22.16	6.573579e-014
22.19	6.156895e-014
22.22	5.728900e-014
22.25	5.341993e-014
22.28	5.036477e-014
22.31	4.742584e-014
22.34	4.296598e-014
22.38	3.600098e-014
22.41	2.748557e-014
22.44	1.945285e-014
22.47	1.323293e-014
22.50	9.069864e-015
22.53	7.060379e-015
22.56	7.207671e-015
22.59	8.493728e-015
22.63	9.401690e-015
22.66	9.673518e-015
22.69	1.054432e-014
22.72	1.275397e-014
22.75	1.526772e-014
22.78	1.669109e-014
22.81	1.653423e-014
22.84	1.475857e-014
22.88	1.185857e-014
22.91	9.380855e-015
22.94	8.930430e-015
22.97	1.022090e-014
23.00	1.098218e-014
23.03	9.912822e-015
23.06	8.438117e-015
23.09	8.435012e-015
23.13	9.997446e-015
23.16	1.211237e-014
23.19	1.427052e-014
23.22	1.649273e-014
23.25	1.824590e-014
23.28	1.846222e-014
23.31	1.670233e-014
23.34	1.370189e-014
23.38	1.078873e-014
23.41	9.047771e-015
23.44	8.710441e-015
23.47	8.887070e-015
23.50	8.389722e-015
23.53	7.268950e-015
23.56	6.673057e-015
23.59	7.087171e-015
23.63	7.961447e-015
23.66	8.740705e-015
23.69	9.155599e-015
23.72	8.948015e-015
23.75	8.039341e-015
23.78	6.864975e-015
23.81	6.095517e-015
23.84	6.092105e-015
23.88	6.659822e-015
23.91	7.307499e-015
23.94	7.870218e-015
23.97	8.474279e-015
24.00	9.142627e-015
24.03	1.007412e-014
24.06	1.161376e-014
24.09	1.343050e-014
24.13	1.463596e-014
24.16	1.473426e-014
24.19	1.368159e-014
24.22	1.181135e-014
24.25	9.710257e-015
24.28	7.519745e-015
24.31	5.281841e-015
24.34	3.537308e-015
24.38	2.896581e-015
24.41	3.758489e-015
24.44	5.973167e-015
24.47	8.388791e-015
24.50	9.521716e-015
24.53	8.744042e-015
24.56	6.954932e-015
24.59	5.945572e-015
24.63	6.220068e-015
24.66	6.525769e-015
24.69	6.227348e-015
24.72	6.078181e-015
24.75	6.531308e-015
24.78	7.333219e-015
24.81	7.999787e-015
24.84	7.934663e-015
24.88	7.326666e-015
24.91	7.001642e-015
24.94	6.994676e-015
24.97	6.959747e-015
25.00	7.249898e-015
25.03	8.110018e-015
25.06	9.014421e-015
25.09	9.562006e-015
25.13	9.865626e-015
25.16	1.019987e-014
25.19	1.084390e-014
25.22	1.173363e-014
25.25	1.243821e-014
25.28	1.263600e-014
25.31	1.206428e-014
25.34	1.053961e-014
25.38	9.039099e-015
25.41	9.271348e-015
25.44	1.106223e-014
25.47	1.255279e-014
25.50	1.285626e-014
25.53	1.220993e-014
25.56	1.132055e-014
25.59	1.116402e-014
25.63	1.137867e-014
25.66	1.067558e-014
25.69	9.545255e-015
25.72	9.466731e-015
25.75	9.923187e-015
25.78	8.922005e-015
25.81	6.104662e-015
25.84	3.730158e-015
25.88	4.229958e-015
25.91	7.620778e-015
25.94	1.179632e-014
25.97	1.471647e-014
26.00	1.595116e-014
26.03	1.627497e-014
26.06	1.612723e-014
26.09	1.500695e-014
26.13	1.257578e-014
26.16	9.952622e-015
26.19	9.058475e-015
26.22	1.046741e-014
26.25	1.258919e-014
26.28	1.345571e-014
26.31	1.292180e-014
26.34	1.228565e-014
26.38	1.217486e-014
26.41	1.205875e-014
26.44	1.158993e-014
26.47	1.136294e-014
26.50	1.219063e-014
26.53	1.397787e-014
26.56	1.555396e-014
26.59	1.608701e-014
26.63	1.629516e-014
26.66	1.717188e-014
26.69	1.862368e-014
26.72	1.997354e-014
26.75	2.034762e-014
26.78	1.906309e-014
26.81	1.695630e-014
26.84	1.635888e-014
26.88	1.830915e-014
26.91	2.110064e-014
26.94	2.283110e-014
26.97	2.366414e-014
27.00	2.464661e-014
27.03	2.583058e-014
27.06	2.647266e-014
27.09	2.638237e-014
27.13	2.673493e-014
27.16	2.951213e-014
27.19	3.577377e-014
27.22	4.441855e-014
27.25	5.291157e-014
27.28	5.991009e-014
27.31	6.736614e-014
27.34	7.927746e-014
27.38	9.963211e-014
27.41	1.359044e-013
27.44	2.100330e-013
27.47	3.749246e-013
27.50	7.302115e-013
27.53	1.421706e-012
27.56	2.614629e-012
27.59	4.456014e-012
27.63	7.026863e-012
27.66	1.024953e-011
27.69	1.383733e-011
27.72	1.743599e-011
27.75	2.080887e-011
27.78	2.384290e-011
27.81	2.647294e-011
27.84	2.866408e-011
27.88	3.042644e-011
27.91	3.180869e-011
27.94	3.285615e-011
27.97	3.356856e-011
28.00	3.390499e-011
28.03	3.381973e-011
28.06	3.328342e-011
28.09	3.229068e-011
28.13	3.089132e-011
28.16	2.924405e-011
28.19	2.758428e-011
28.22	2.605581e-011
28.25	2.460196e-011
28.28	2.304438e-011
28.31	2.117760e-011
28.34	1.877132e-011
28.38	1.563424e-011
28.41	1.183496e-011
28.44	7.870623e-012
28.47	4.476081e-012
28.50	2.148319e-012
28.53	8.802591e-013
28.56	3.338456e-013
28.59	1.538093e-013
28.63	1.201309e-013
28.66	1.356627e-013
28.69	1.670881e-013
28.72	2.042164e-013
28.75	2.422672e-013
28.78	2.771973e-013
28.81	3.066087e-013
28.84	3.302555e-013
28.88	3.490081e-013
28.91	3.640519e-013
28.94	3.759369e-013
28.97	3.839634e-013
29.00	3.870945e-013
29.03	3.849014e-013
29.06	3.776876e-013
29.09	3.660605e-013
29.13	3.504711e-013
29.16	3.323047e-013
29.19	3.146042e-013
29.22	2.990434e-013
29.25	2.834630e-013
29.28	2.650265e-013
29.31	2.433134e-013
29.34	2.178349e-013
29.38	1.856961e-013
29.41	1.453237e-013
29.44	1.017143e-013
29.47	6.468007e-014
29.50	4.062711e-014
29.53	2.807515e-014
29.56	2.199643e-014
29.59	1.983563e-014
29.63	2.214295e-014
29.66	2.920964e-014
29.69	3.886527e-014
29.72	4.810425e-014
29.75	5.548743e-014
29.78	6.134207e-014
29.81	6.673136e-014
29.84	7.212742e-014
29.88	7.694488e-014
29.91	8.070447e-014
29.94	8.376009e-014
29.97	8.642840e-014
30.00	8.817160e-014
30.03	8.789886e-014
30.06	8.497903e-014
30.09	8.005498e-014
30.13	7.460651e-014
30.16	6.990490e-014
30.19	6.672217e-014
30.22	6.522572e-014
30.25	6.467057e-014
30.28	6.399952e-014
30.31	6.269992e-014
30.34	6.022700e-014
30.38	5.542162e-014
30.41	4.800555e-014
30.44	3.963151e-014
30.47	3.220641e-014
30.50	2.648709e-014
30.53	2.258281e-014
30.56	2.037778e-014
30.59	1.907530e-014
30.63	1.738846e-014
30.66	1.520619e-014
30.69	1.404123e-014
30.72	1.490165e-014
30.75	1.707929e-014
30.78	1.963732e-014
30.81	2.246436e-014
30.84	2.527088e-014
30.88	2.731955e-014
30.91	2.860383e-014
30.94	2.981579e-014
30.97	3.139209e-014
31.00	3.352962e-014
31.03	3.636593e-014
31.06	3.990436e-014
31.09	4.408282e-014
31.13	4.841341e-014
31.16	5.253197e-014
31.19	5.792356e-014
31.22	6.689541e-014
31.25	7.957852e-014
31.28	9.419775e-014
31.31	1.101325e-013
31.34	1.301497e-013
31.38	1.613559e-013
31.41	2.190486e-013
31.44	3.398286e-013
31.47	6.066561e-013
31.50	1.175151e-012
31.53	2.271121e-012
31.56	4.137167e-012
31.59	6.950657e-012
31.63	1.074448e-011
31.66	1.533779e-011
31.69	2.035601e-011
31.72	2.539161e-011
31.75	3.013593e-011
31.78	3.438600e-011
31.81	3.803093e-011
31.84	4.104292e-011
31.88	4.344879e-011
31.91	4.530390e-011
31.94	4.666479e-011
31.97	4.755238e-011
32.00	4.794431e-011
32.03	4.779966e-011
32.06	4.707196e-011
32.09	4.571848e-011
32.13	4.376724e-011
32.16	4.142989e-011
32.19	3.906889e-011
32.22	3.692826e-011
32.25	3.493889e-011
32.28	3.283716e-011
32.31	3.034347e-011
32.34	2.716214e-011
32.38	2.300074e-011
32.41	1.784398e-011
32.44	1.226059e-011
32.47	7.254040e-012
32.50	3.631270e-012
32.53	1.531636e-012
32.56	5.548851e-013
32.59	1.875600e-013
32.63	7.374034e-014
32.66	4.244975e-014
32.69	3.310414e-014
32.72	3.023518e-014
32.75	3.138291e-014
32.78	3.538706e-014
32.81	4.015044e-014
32.84	4.450819e-014
32.88	4.872834e-014
32.91	5.215037e-014
32.94	5.287263e-014
32.97	5.073095e-014
33.00	4.774389e-014
33.03	4.544141e-014
33.06	4.369165e-014
33.09	4.147991e-014
33.13	3.834376e-014
33.16	3.474059e-014
33.19	3.135469e-014
33.22	2.903800e-014
33.25	2.823356e-014
33.28	2.837034e-014
33.31	2.873604e-014
33.34	2.891424e-014
33.38	2.797154e-014
33.41	2.495834e-014
33.44	2.074138e-014
33.47	1.732059e-014
33.50	1.567818e-014
33.53	1.636700e-014
33.56	2.075425e-014
33.59	2.997163e-014
33.63	4.355289e-014
33.66	5.986437e-014
33.69	7.758642e-014
33.72	9.628931e-014
33.75	1.158940e-013
33.78	1.359380e-013
33.81	1.550676e-013
33.84	1.714358e-013
33.88	1.837218e-013
33.91	1.916592e-013
33.94	1.960275e-013
33.97	1.978929e-013
34.00	1.977172e-013
34.03	1.956037e-013
34.06	1.915454e-013
34.09	1.856093e-013
34.13	1.789235e-013
34.16	1.728865e-013
34.19	1.671342e-013
34.22	1.603776e-013
34.25	1.522692e-013
34.28	1.429762e-013
34.31	1.320561e-013
34.34	1.187362e-013
34.38	1.033202e-013
34.41	8.697979e-014
34.44	7.019587e-014
34.47	5.331638e-014
34.50	3.768602e-014
34.53	2.496322e-014
34.56	1.617075e-014
34.59	1.109200e-014
34.63	8.222942e-015
34.66	5.993421e-015
34.69	4.174097e-015
34.72	3.637655e-015
34.75	4.404416e-015
34.78	5.139470e-015
34.81	5.355395e-015
34.84	5.677444e-015
34.88	5.788831e-015
34.91	5.207277e-015
34.94	5.155081e-015
34.97	6.806821e-015
35.00	8.887304e-015
35.03	9.104458e-015
35.06	6.839401e-015
35.09	3.323292e-015
35.13	4.158961e-016
35.16	-3.969879e-016
35.19	9.530387e-016
35.22	3.118106e-015
35.25	5.139650e-015
35.28	7.442430e-015
35.31	1.041907e-014
35.34	1.306444e-014
35.38	1.397151e-014
35.41	1.292549e-014
35.44	1.042027e-014
35.47	7.057921e-015
35.50	4.334548e-015
35.53	3.947404e-015
35.56	5.636816e-015
35.59	7.131056e-015
35.63	7.101633e-015
35.66	6.856021e-015
