Sourcefile	20210413 154020 ScanAnalog-T-P.qmp
8.50	1.239301e-014
8.53	1.240021e-014
8.56	1.338916e-014
8.59	1.573869e-014
8.63	1.836149e-014
8.66	1.919061e-014
8.69	1.749791e-014
8.72	1.452128e-014
8.75	1.178312e-014
8.78	1.014909e-014
8.81	9.598169e-015
8.84	9.075520e-015
8.88	7.831522e-015
8.91	6.305290e-015
8.94	4.863868e-015
8.97	3.712369e-015
9.00	4.041417e-015
9.03	6.788964e-015
9.06	1.060427e-014
9.09	1.304867e-014
9.13	1.351122e-014
9.16	1.309282e-014
9.19	1.209881e-014
9.22	1.012659e-014
9.25	8.134649e-015
9.28	8.129440e-015
9.31	1.091990e-014
9.34	1.476632e-014
9.38	1.634585e-014
9.41	1.397876e-014
9.44	9.814474e-015
9.47	7.389370e-015
9.50	7.433357e-015
9.53	7.731717e-015
9.56	6.696531e-015
9.59	5.430421e-015
9.63	5.877709e-015
9.66	7.876567e-015
9.69	9.476474e-015
9.72	9.920464e-015
9.75	1.006763e-014
9.78	1.039399e-014
9.81	1.093273e-014
9.84	1.205776e-014
9.88	1.364730e-014
9.91	1.451184e-014
9.94	1.378432e-014
9.97	1.229062e-014
10.00	1.146769e-014
10.03	1.138204e-014
10.06	1.085278e-014
10.09	9.089394e-015
10.13	6.693190e-015
10.16	5.195958e-015
10.19	5.499717e-015
10.22	7.272253e-015
10.25	9.362572e-015
10.28	1.022002e-014
10.31	9.249428e-015
10.34	7.701417e-015
10.38	6.994761e-015
10.41	7.070462e-015
10.44	7.165084e-015
10.47	7.270284e-015
10.50	8.207248e-015
10.53	1.018207e-014
10.56	1.202324e-014
10.59	1.246525e-014
10.63	1.141762e-014
10.66	9.965699e-015
10.69	9.696034e-015
10.72	1.122863e-014
10.75	1.331592e-014
10.78	1.437913e-014
10.81	1.431705e-014
10.84	1.393437e-014
10.88	1.368753e-014
10.91	1.370030e-014
10.94	1.384700e-014
10.97	1.365779e-014
11.00	1.312797e-014
11.03	1.307698e-014
11.06	1.404157e-014
11.09	1.583300e-014
11.13	1.805492e-014
11.16	1.959697e-014
11.19	1.878776e-014
11.22	1.589242e-014
11.25	1.359408e-014
11.28	1.344842e-014
11.31	1.428941e-014
11.34	1.475232e-014
11.38	1.512559e-014
11.41	1.715828e-014
11.44	2.356572e-014
11.47	3.770001e-014
11.50	6.432515e-014
11.53	1.115076e-013
11.56	1.900648e-013
11.59	3.087623e-013
11.63	4.693133e-013
11.66	6.657373e-013
11.69	8.877443e-013
11.72	1.122586e-012
11.75	1.353891e-012
11.78	1.565223e-012
11.81	1.747314e-012
11.84	1.898701e-012
11.88	2.020976e-012
11.91	2.116122e-012
11.94	2.186480e-012
11.97	2.233988e-012
12.00	2.258103e-012
12.03	2.254655e-012
12.06	2.217630e-012
12.09	2.144593e-012
12.13	2.042564e-012
12.16	1.927832e-012
12.19	1.816241e-012
12.22	1.711213e-012
12.25	1.601570e-012
12.28	1.468960e-012
12.31	1.295826e-012
12.34	1.073165e-012
12.38	8.116093e-013
12.41	5.458152e-013
12.44	3.198199e-013
12.47	1.627663e-013
12.50	7.522826e-014
12.53	3.595478e-014
12.56	2.079660e-014
12.59	1.565989e-014
12.63	1.581923e-014
12.66	1.900203e-014
12.69	2.242789e-014
12.72	2.447868e-014
12.75	2.519629e-014
12.78	2.490065e-014
12.81	2.404870e-014
12.84	2.400139e-014
12.88	2.598194e-014
12.91	2.935617e-014
12.94	3.230659e-014
12.97	3.376932e-014
13.00	3.391488e-014
13.03	3.352926e-014
13.06	3.341480e-014
13.09	3.330806e-014
13.13	3.158850e-014
13.16	2.778578e-014
13.19	2.422950e-014
13.22	2.312058e-014
13.25	2.355478e-014
13.28	2.294657e-014
13.31	2.019314e-014
13.34	1.638583e-014
13.38	1.289775e-014
13.41	1.029492e-014
13.44	8.943131e-015
13.47	8.788218e-015
13.50	8.997457e-015
13.53	9.736199e-015
13.56	1.388954e-014
13.59	2.510966e-014
13.63	4.423229e-014
13.66	6.882521e-014
13.69	9.537550e-014
13.72	1.207613e-013
13.75	1.433556e-013
13.78	1.639487e-013
13.81	1.833877e-013
13.84	2.001510e-013
13.88	2.127009e-013
13.91	2.218297e-013
13.94	2.295800e-013
13.97	2.371755e-013
14.00	2.430285e-013
14.03	2.434113e-013
14.06	2.368040e-013
14.09	2.254102e-013
14.13	2.119636e-013
14.16	1.985974e-013
14.19	1.878313e-013
14.22	1.804623e-013
14.25	1.736278e-013
14.28	1.631205e-013
14.31	1.460035e-013
14.34	1.213405e-013
14.38	9.127618e-014
14.41	6.124624e-014
14.44	3.703465e-014
14.47	2.150787e-014
14.50	1.406983e-014
14.53	1.204073e-014
14.56	1.257998e-014
14.59	1.390441e-014
14.63	1.513723e-014
14.66	1.576166e-014
14.69	1.533697e-014
14.72	1.381942e-014
14.75	1.232602e-014
14.78	1.261394e-014
14.81	1.533104e-014
14.84	1.897041e-014
14.88	2.090790e-014
14.91	2.002630e-014
14.94	1.735410e-014
14.97	1.424653e-014
15.00	1.171118e-014
15.03	1.066056e-014
15.06	1.135473e-014
15.09	1.333773e-014
15.13	1.622657e-014
15.16	1.984336e-014
15.19	2.365723e-014
15.22	2.692609e-014
15.25	2.911138e-014
15.28	3.002729e-014
15.31	3.019261e-014
15.34	3.091170e-014
15.38	3.427532e-014
15.41	4.407726e-014
15.44	6.802248e-014
15.47	1.208836e-013
15.50	2.272673e-013
15.53	4.214538e-013
15.56	7.421074e-013
15.59	1.221584e-012
15.63	1.869800e-012
15.66	2.656465e-012
15.69	3.511968e-012
15.72	4.359997e-012
15.75	5.149488e-012
15.78	5.856150e-012
15.81	6.470286e-012
15.84	6.989983e-012
15.88	7.419047e-012
15.91	7.764126e-012
15.94	8.028119e-012
15.97	8.204927e-012
16.00	8.282342e-012
16.03	8.247705e-012
16.06	8.091038e-012
16.09	7.812890e-012
16.13	7.438891e-012
16.16	7.023973e-012
16.19	6.624032e-012
16.22	6.250761e-012
16.25	5.862009e-012
16.28	5.392649e-012
16.31	4.782049e-012
16.34	3.994947e-012
16.38	3.057700e-012
16.41	2.081731e-012
16.44	1.226988e-012
16.47	6.159917e-013
16.50	2.675831e-013
16.53	1.111123e-013
16.56	5.687103e-014
16.59	4.657520e-014
16.63	5.612381e-014
16.66	7.717928e-014
16.69	1.039263e-013
16.72	1.310290e-013
16.75	1.561627e-013
16.78	1.793675e-013
16.81	2.002801e-013
16.84	2.185616e-013
16.88	2.353041e-013
16.91	2.510532e-013
16.94	2.640586e-013
16.97	2.721640e-013
17.00	2.746863e-013
17.03	2.717805e-013
17.06	2.636486e-013
17.09	2.514666e-013
17.13	2.380112e-013
17.16	2.259588e-013
17.19	2.159273e-013
17.22	2.063758e-013
17.25	1.946857e-013
17.28	1.787990e-013
17.31	1.588193e-013
17.34	1.365989e-013
17.38	1.133553e-013
17.41	8.900374e-014
17.44	6.479081e-014
17.47	4.507786e-014
17.50	3.504834e-014
17.53	3.818378e-014
17.56	5.703625e-014
17.59	9.491439e-014
17.63	1.548337e-013
17.66	2.356839e-013
17.69	3.305064e-013
17.72	4.296430e-013
17.75	5.252570e-013
17.78	6.131746e-013
17.81	6.919934e-013
17.84	7.617464e-013
17.88	8.227312e-013
17.91	8.743687e-013
17.94	9.153384e-013
17.97	9.445233e-013
18.00	9.611266e-013
18.03	9.642061e-013
18.06	9.524976e-013
18.09	9.251137e-013
18.13	8.835349e-013
18.16	8.333485e-013
18.19	7.821048e-013
18.22	7.338170e-013
18.25	6.867511e-013
18.28	6.362659e-013
18.31	5.768389e-013
18.34	5.021803e-013
18.38	4.082887e-013
18.41	2.999108e-013
18.44	1.929675e-013
18.47	1.066220e-013
18.50	5.112019e-014
18.53	2.404798e-014
18.56	1.633131e-014
18.59	1.843309e-014
18.63	2.243816e-014
18.66	2.341380e-014
18.69	2.107328e-014
18.72	1.828130e-014
18.75	1.710990e-014
18.78	1.742068e-014
18.81	1.804103e-014
18.84	1.803194e-014
18.88	1.745798e-014
18.91	1.723997e-014
18.94	1.837822e-014
18.97	2.077078e-014
19.00	2.274104e-014
19.03	2.277252e-014
19.06	2.118257e-014
19.09	1.915388e-014
19.13	1.708572e-014
19.16	1.504314e-014
19.19	1.406542e-014
19.22	1.543775e-014
19.25	1.852540e-014
19.28	2.054759e-014
19.31	1.937900e-014
19.34	1.595143e-014
19.38	1.300844e-014
19.41	1.205314e-014
19.44	1.233518e-014
19.47	1.210388e-014
19.50	1.003769e-014
19.53	6.441927e-015
19.56	3.368798e-015
19.59	2.524078e-015
19.63	3.511665e-015
19.66	4.981240e-015
19.69	6.556519e-015
19.72	8.763558e-015
19.75	1.178906e-014
19.78	1.477625e-014
19.81	1.660038e-014
19.84	1.753485e-014
19.88	1.873524e-014
19.91	1.985065e-014
19.94	1.943024e-014
19.97	1.778834e-014
20.00	1.674381e-014
20.03	1.648967e-014
20.06	1.551043e-014
20.09	1.374983e-014
20.13	1.293131e-014
20.16	1.348823e-014
20.19	1.438390e-014
20.22	1.525135e-014
20.25	1.622218e-014
20.28	1.718852e-014
20.31	1.790600e-014
20.34	1.782202e-014
20.38	1.662505e-014
20.41	1.543861e-014
20.44	1.608400e-014
20.47	1.838685e-014
20.50	1.969660e-014
20.53	1.813502e-014
20.56	1.476316e-014
20.59	1.179312e-014
20.63	1.031576e-014
20.66	1.022777e-014
20.69	1.075936e-014
20.72	1.107683e-014
20.75	1.108519e-014
20.78	1.098156e-014
20.81	1.062976e-014
20.84	9.921312e-015
20.88	9.071812e-015
20.91	8.574083e-015
20.94	8.563091e-015
20.97	8.138659e-015
21.00	6.646278e-015
21.03	5.356422e-015
21.06	6.084562e-015
21.09	8.941829e-015
21.13	1.264784e-014
21.16	1.566692e-014
21.19	1.654812e-014
21.22	1.471105e-014
21.25	1.166773e-014
21.28	1.014969e-014
21.31	1.090150e-014
21.34	1.190771e-014
21.38	1.162115e-014
21.41	1.121526e-014
21.44	1.252642e-014
21.47	1.532275e-014
21.50	1.863078e-014
21.53	2.302704e-014
21.56	2.954930e-014
21.59	3.808049e-014
21.63	4.821088e-014
21.66	6.038341e-014
21.69	7.520723e-014
21.72	9.222607e-014
21.75	1.097478e-013
21.78	1.259093e-013
21.81	1.398688e-013
21.84	1.517533e-013
21.88	1.617533e-013
21.91	1.697157e-013
21.94	1.753670e-013
21.97	1.785550e-013
22.00	1.795073e-013
22.03	1.790318e-013
22.06	1.778006e-013
22.09	1.750505e-013
22.13	1.690477e-013
22.16	1.597831e-013
22.19	1.500053e-013
22.22	1.417860e-013
22.25	1.335914e-013
22.28	1.231000e-013
22.31	1.106133e-013
22.34	9.701492e-014
22.38	8.109678e-014
22.41	6.220995e-014
22.44	4.382690e-014
22.47	3.071383e-014
22.50	2.338024e-014
22.53	1.875179e-014
22.56	1.467555e-014
22.59	1.128387e-014
22.63	9.570344e-015
22.66	9.869421e-015
22.69	1.156538e-014
22.72	1.376367e-014
22.75	1.572198e-014
22.78	1.687352e-014
22.81	1.706751e-014
22.84	1.679344e-014
22.88	1.644733e-014
22.91	1.568276e-014
22.94	1.427113e-014
22.97	1.269641e-014
23.00	1.128686e-014
23.03	9.930961e-015
23.06	9.032458e-015
23.09	9.282688e-015
23.13	1.011971e-014
23.16	1.026901e-014
23.19	9.798320e-015
23.22	9.795719e-015
23.25	1.026362e-014
23.28	9.891852e-015
23.31	8.339965e-015
23.34	7.227239e-015
23.38	8.198983e-015
23.41	1.128343e-014
23.44	1.506539e-014
23.47	1.738636e-014
23.50	1.633117e-014
23.53	1.214261e-014
23.56	8.116908e-015
23.59	7.628677e-015
23.63	9.930399e-015
23.66	1.096654e-014
23.69	9.125171e-015
23.72	7.253423e-015
23.75	7.629730e-015
23.78	8.693553e-015
23.81	8.080949e-015
23.84	5.935196e-015
23.88	3.870748e-015
23.91	2.233260e-015
23.94	4.724581e-016
23.97	-4.985810e-016
24.00	1.359845e-015
24.03	5.988786e-015
24.06	1.019994e-014
24.09	1.103938e-014
24.13	8.962769e-015
24.16	6.926191e-015
24.19	6.845984e-015
24.22	8.090272e-015
24.25	9.309824e-015
24.28	1.017048e-014
24.31	1.148325e-014
24.34	1.394815e-014
24.38	1.642633e-014
24.41	1.677450e-014
24.44	1.468287e-014
24.47	1.205444e-014
24.50	1.052588e-014
24.53	1.020354e-014
24.56	1.068284e-014
24.59	1.172001e-014
24.63	1.309405e-014
24.66	1.439198e-014
24.69	1.478601e-014
24.72	1.351064e-014
24.75	1.097120e-014
24.78	8.953307e-015
24.81	9.038819e-015
24.84	1.093499e-014
24.88	1.298118e-014
24.91	1.394274e-014
24.94	1.326701e-014
24.97	1.053586e-014
25.00	6.478847e-015
25.03	3.028780e-015
25.06	1.479422e-015
25.09	1.876180e-015
25.13	3.167431e-015
25.16	4.089669e-015
25.19	4.711876e-015
25.22	5.603763e-015
25.25	6.260718e-015
25.28	5.735160e-015
25.31	4.243922e-015
25.34	3.656751e-015
25.38	5.810040e-015
25.41	1.002481e-014
25.44	1.307453e-014
25.47	1.262415e-014
25.50	9.990564e-015
25.53	8.083425e-015
25.56	7.885448e-015
25.59	8.473552e-015
25.63	8.984223e-015
25.66	9.208076e-015
25.69	9.095507e-015
25.72	8.694001e-015
25.75	8.425552e-015
25.78	8.674896e-015
25.81	9.234542e-015
25.84	9.587430e-015
25.88	9.563890e-015
25.91	9.585193e-015
25.94	1.019223e-014
25.97	1.144915e-014
26.00	1.291160e-014
26.03	1.383245e-014
26.06	1.358958e-014
26.09	1.248410e-014
26.13	1.132738e-014
26.16	1.004984e-014
26.19	8.493122e-015
26.22	7.741704e-015
26.25	8.387952e-015
26.28	8.835942e-015
26.31	7.574437e-015
26.34	5.774107e-015
26.38	5.457607e-015
26.41	6.879098e-015
26.44	8.965424e-015
26.47	1.041584e-014
26.50	1.028010e-014
26.53	8.606338e-015
26.56	6.386657e-015
26.59	5.025379e-015
26.63	5.513538e-015
26.66	7.493066e-015
26.69	9.732337e-015
26.72	1.141092e-014
26.75	1.234664e-014
26.78	1.264117e-014
26.81	1.290865e-014
26.84	1.384713e-014
26.88	1.483644e-014
26.91	1.477614e-014
26.94	1.437953e-014
26.97	1.531412e-014
27.00	1.751879e-014
27.03	1.920816e-014
27.06	1.903978e-014
27.09	1.749248e-014
27.13	1.671385e-014
27.16	1.901477e-014
27.19	2.447184e-014
27.22	3.060196e-014
27.25	3.561823e-014
27.28	4.078377e-014
27.31	4.862351e-014
27.34	6.049693e-014
27.38	7.749486e-014
27.41	1.048420e-013
27.44	1.592784e-013
27.47	2.802072e-013
27.50	5.412770e-013
27.53	1.050115e-012
27.56	1.925846e-012
27.59	3.265997e-012
27.63	5.121749e-012
27.66	7.460922e-012
27.69	1.011654e-011
27.72	1.281331e-011
27.75	1.530459e-011
27.78	1.747859e-011
27.81	1.932678e-011
27.84	2.086369e-011
27.88	2.210535e-011
27.91	2.307759e-011
27.94	2.380210e-011
27.97	2.427691e-011
28.00	2.448016e-011
28.03	2.438647e-011
28.06	2.397502e-011
28.09	2.323781e-011
28.13	2.221141e-011
28.16	2.101764e-011
28.19	1.982841e-011
28.22	1.873763e-011
28.25	1.769202e-011
28.28	1.655683e-011
28.31	1.518692e-011
28.34	1.343432e-011
28.38	1.118843e-011
28.41	8.500558e-012
28.44	5.688708e-012
28.47	3.247532e-012
28.50	1.548733e-012
28.53	6.193332e-013
28.56	2.247745e-013
28.59	1.002149e-013
28.63	7.999049e-014
28.66	9.270456e-014
28.69	1.155396e-013
28.72	1.426926e-013
28.75	1.714345e-013
28.78	1.987812e-013
28.81	2.221349e-013
28.84	2.398136e-013
28.88	2.519711e-013
28.91	2.606334e-013
28.94	2.675734e-013
28.97	2.728189e-013
29.00	2.757224e-013
29.03	2.761035e-013
29.06	2.734506e-013
29.09	2.667906e-013
29.13	2.564085e-013
29.16	2.439152e-013
29.19	2.303620e-013
29.22	2.162236e-013
29.25	2.024378e-013
29.28	1.894578e-013
29.31	1.759768e-013
29.34	1.594789e-013
29.38	1.377034e-013
29.41	1.103076e-013
29.44	8.042408e-014
29.47	5.379969e-014
29.50	3.489809e-014
29.53	2.450564e-014
29.56	2.090850e-014
29.59	2.165816e-014
29.63	2.460539e-014
29.66	2.855995e-014
29.69	3.323424e-014
29.72	3.866887e-014
29.75	4.502911e-014
29.78	5.235784e-014
29.81	5.982165e-014
29.84	6.562652e-014
29.88	6.827237e-014
29.91	6.850304e-014
29.94	6.932109e-014
29.97	7.206728e-014
30.00	7.420003e-014
30.03	7.331035e-014
30.06	6.993319e-014
30.09	6.533906e-014
30.13	6.030336e-014
30.16	5.582262e-014
30.19	5.315796e-014
30.22	5.316975e-014
30.25	5.495849e-014
30.28	5.578164e-014
30.31	5.392484e-014
30.34	5.034889e-014
30.38	4.616595e-014
30.41	4.058074e-014
30.44	3.293601e-014
30.47	2.522753e-014
30.50	2.047780e-014
30.53	1.921629e-014
30.56	1.940402e-014
30.59	1.910215e-014
30.63	1.775025e-014
30.66	1.593535e-014
30.69	1.491920e-014
30.72	1.518108e-014
30.75	1.571139e-014
30.78	1.602604e-014
30.81	1.722510e-014
30.84	2.017333e-014
30.88	2.430511e-014
30.91	2.838502e-014
30.94	3.147052e-014
30.97	3.340234e-014
31.00	3.512872e-014
31.03	3.803329e-014
31.06	4.225248e-014
31.09	4.673252e-014
31.13	5.110240e-014
31.16	5.598267e-014
31.19	6.171223e-014
31.22	6.824093e-014
31.25	7.617573e-014
31.28	8.677154e-014
31.31	1.010908e-013
31.34	1.207685e-013
31.38	1.509973e-013
31.41	2.062513e-013
31.44	3.230212e-013
31.47	5.826253e-013
31.50	1.133022e-012
31.53	2.183416e-012
31.56	3.954835e-012
31.59	6.606025e-012
31.63	1.015994e-011
31.66	1.443933e-011
31.69	1.909116e-011
31.72	2.374005e-011
31.75	2.810475e-011
31.78	3.199940e-011
31.81	3.532180e-011
31.84	3.804698e-011
31.88	4.020429e-011
31.91	4.185133e-011
31.94	4.304223e-011
31.97	4.379509e-011
32.00	4.409067e-011
32.03	4.389489e-011
32.06	4.316611e-011
32.09	4.186510e-011
32.13	4.002653e-011
32.16	3.785941e-011
32.19	3.569600e-011
32.22	3.374038e-011
32.25	3.191221e-011
32.28	2.996576e-011
32.31	2.763837e-011
32.34	2.464727e-011
32.38	2.073204e-011
32.41	1.592076e-011
32.44	1.078738e-011
32.47	6.270001e-012
32.50	3.073393e-012
32.53	1.268216e-012
32.56	4.523122e-013
32.59	1.532988e-013
32.63	6.098310e-014
32.66	3.522103e-014
32.69	2.971409e-014
32.72	3.186247e-014
32.75	3.667176e-014
32.78	4.071812e-014
32.81	4.269373e-014
32.84	4.328641e-014
32.88	4.346273e-014
32.91	4.345764e-014
32.94	4.324459e-014
32.97	4.302026e-014
33.00	4.315263e-014
33.03	4.394475e-014
33.06	4.476133e-014
33.09	4.386274e-014
33.13	4.054591e-014
33.16	3.662349e-014
33.19	3.433473e-014
33.22	3.383738e-014
33.25	3.381671e-014
33.28	3.327871e-014
33.31	3.188892e-014
33.34	2.952958e-014
33.38	2.641294e-014
33.41	2.330467e-014
33.44	2.109721e-014
33.47	2.032338e-014
33.50	2.101370e-014
33.53	2.303892e-014
33.56	2.714174e-014
33.59	3.522306e-014
33.63	4.898418e-014
33.66	6.811647e-014
33.69	8.986221e-014
33.72	1.108092e-013
33.75	1.286182e-013
33.78	1.424436e-013
33.81	1.532928e-013
33.84	1.627813e-013
33.88	1.710801e-013
33.91	1.771048e-013
33.94	1.800262e-013
33.97	1.804793e-013
34.00	1.802667e-013
34.03	1.805299e-013
34.06	1.804283e-013
34.09	1.777080e-013
34.13	1.707603e-013
34.16	1.604939e-013
34.19	1.502432e-013
34.22	1.430661e-013
34.25	1.386672e-013
34.28	1.338545e-013
34.31	1.259261e-013
34.34	1.144454e-013
34.38	9.995265e-014
34.41	8.258306e-014
34.44	6.336503e-014
34.47	4.553024e-014
34.50	3.224947e-014
34.53	2.400971e-014
34.56	1.938978e-014
34.59	1.655324e-014
34.63	1.348796e-014
34.66	9.685761e-015
34.69	7.644974e-015
34.72	9.422926e-015
34.75	1.295960e-014
34.78	1.453072e-014
34.81	1.300050e-014
34.84	1.028456e-014
34.88	8.634405e-015
34.91	8.390944e-015
34.94	8.647797e-015
34.97	8.895116e-015
35.00	9.007606e-015
35.03	8.670911e-015
35.06	7.569213e-015
35.09	6.089585e-015
35.13	5.615929e-015
35.16	6.826360e-015
35.19	7.935001e-015
35.22	6.834980e-015
35.25	4.051326e-015
35.28	1.415790e-015
35.31	-4.509140e-016
35.34	-1.565659e-015
35.38	-1.451572e-015
35.41	2.418269e-016
35.44	3.310303e-015
35.47	6.922910e-015
35.50	9.462671e-015
35.53	9.592118e-015
35.56	7.676523e-015
35.59	5.419947e-015
35.63	4.120927e-015
35.66	3.865136e-015
