Sourcefile	20210413 145453 ScanAnalog-T-P.qmp
4.88	3.156578e-014
4.91	3.028748e-014
4.94	2.874329e-014
4.97	2.741274e-014
5.00	2.666548e-014
5.03	2.567472e-014
5.06	2.305086e-014
5.09	1.901578e-014
5.13	1.595263e-014
5.16	1.561946e-014
5.19	1.735359e-014
5.22	1.979825e-014
5.25	2.225395e-014
5.28	2.376937e-014
5.31	2.320795e-014
5.34	2.092578e-014
5.38	1.878698e-014
5.41	1.794919e-014
5.44	1.766343e-014
5.47	1.683867e-014
5.50	1.578355e-014
5.53	1.554325e-014
5.56	1.625354e-014
5.59	1.720052e-014
5.63	1.821103e-014
5.66	1.972330e-014
5.69	2.172627e-014
5.72	2.389085e-014
5.75	2.580761e-014
5.78	2.635727e-014
5.81	2.466828e-014
5.84	2.198404e-014
5.88	2.086553e-014
5.91	2.215474e-014
5.94	2.403667e-014
5.97	2.484929e-014
6.00	2.465932e-014
6.03	2.355217e-014
6.06	2.165661e-014
6.09	2.043447e-014
6.13	2.102356e-014
6.16	2.229077e-014
6.19	2.227493e-014
6.22	2.043728e-014
6.25	1.785942e-014
6.28	1.630753e-014
6.31	1.654080e-014
6.34	1.750801e-014
6.38	1.830461e-014
6.41	1.951123e-014
6.44	2.132665e-014
6.47	2.190360e-014
6.50	1.924069e-014
6.53	1.429763e-014
6.56	1.044926e-014
6.59	9.562792e-015
6.63	1.022371e-014
6.66	1.006502e-014
6.69	8.277110e-015
6.72	5.635353e-015
6.75	3.570048e-015
6.78	3.740092e-015
6.81	6.961185e-015
6.84	1.170343e-014
6.88	1.505611e-014
6.91	1.554889e-014
6.94	1.415625e-014
6.97	1.313675e-014
7.00	1.409046e-014
7.03	1.635659e-014
7.06	1.785250e-014
7.09	1.772084e-014
7.13	1.684484e-014
7.16	1.619414e-014
7.19	1.633277e-014
7.22	1.740778e-014
7.25	1.829073e-014
7.28	1.721827e-014
7.31	1.389085e-014
7.34	1.011164e-014
7.38	8.321794e-015
7.41	9.363329e-015
7.44	1.170683e-014
7.47	1.311655e-014
7.50	1.285583e-014
7.53	1.202594e-014
7.56	1.190002e-014
7.59	1.244060e-014
7.63	1.257220e-014
7.66	1.178994e-014
7.69	1.072889e-014
7.72	9.903876e-015
7.75	9.541671e-015
7.78	1.036446e-014
7.81	1.241052e-014
7.84	1.431029e-014
7.88	1.511728e-014
7.91	1.499145e-014
7.94	1.433725e-014
7.97	1.381361e-014
8.00	1.397543e-014
8.03	1.460226e-014
8.06	1.498980e-014
8.09	1.426039e-014
8.13	1.228322e-014
8.16	1.075186e-014
8.19	1.148365e-014
8.22	1.374689e-014
8.25	1.521784e-014
8.28	1.505594e-014
8.31	1.411854e-014
8.34	1.287391e-014
8.38	1.117410e-014
8.41	9.721174e-015
8.44	9.492831e-015
8.47	1.008404e-014
8.50	1.089218e-014
8.53	1.231555e-014
8.56	1.437051e-014
8.59	1.608756e-014
8.63	1.638208e-014
8.66	1.531703e-014
8.69	1.441323e-014
8.72	1.460204e-014
8.75	1.527744e-014
8.78	1.611444e-014
8.81	1.756850e-014
8.84	1.913253e-014
8.88	1.917044e-014
8.91	1.685989e-014
8.94	1.296955e-014
8.97	9.307846e-015
9.00	7.697587e-015
9.03	8.255360e-015
9.06	9.381812e-015
9.09	9.906212e-015
9.13	9.487038e-015
9.16	7.616597e-015
9.19	5.004769e-015
9.22	4.472274e-015
9.25	7.792425e-015
9.28	1.331249e-014
9.31	1.771104e-014
9.34	1.873076e-014
9.38	1.655031e-014
9.41	1.316292e-014
9.44	1.037497e-014
9.47	8.877934e-015
9.50	8.790059e-015
9.53	1.021323e-014
9.56	1.316151e-014
9.59	1.676021e-014
9.63	1.898321e-014
9.66	1.820510e-014
9.69	1.473352e-014
9.72	1.053188e-014
9.75	8.052154e-015
9.78	8.294098e-015
9.81	9.435990e-015
9.84	9.377557e-015
9.88	9.033469e-015
9.91	1.041339e-014
9.94	1.317707e-014
9.97	1.544530e-014
10.00	1.622515e-014
10.03	1.591106e-014
10.06	1.537282e-014
10.09	1.510603e-014
10.13	1.499630e-014
10.16	1.459754e-014
10.19	1.393281e-014
10.22	1.374378e-014
10.25	1.399587e-014
10.28	1.319799e-014
10.31	1.067926e-014
10.34	8.166188e-015
10.38	7.754520e-015
10.41	9.274428e-015
10.44	1.055696e-014
10.47	9.754728e-015
10.50	7.057767e-015
10.53	4.588373e-015
10.56	4.366917e-015
10.59	6.196567e-015
10.63	8.033722e-015
10.66	8.546424e-015
10.69	8.839526e-015
10.72	1.043957e-014
10.75	1.224195e-014
10.78	1.203269e-014
10.81	1.009142e-014
10.84	8.772516e-015
10.88	9.429571e-015
10.91	1.150150e-014
10.94	1.375266e-014
10.97	1.472973e-014
11.00	1.310223e-014
11.03	9.782521e-015
11.06	8.053371e-015
11.09	9.352492e-015
11.13	1.138385e-014
11.16	1.138610e-014
11.19	9.084831e-015
11.22	6.614448e-015
11.25	6.041273e-015
11.28	6.858440e-015
11.31	7.228625e-015
11.34	7.389361e-015
11.38	9.493958e-015
11.41	1.439719e-014
11.44	2.142795e-014
11.47	3.244266e-014
11.50	5.490550e-014
11.53	9.975620e-014
11.56	1.762526e-013
11.59	2.884802e-013
11.63	4.354051e-013
11.66	6.126980e-013
11.69	8.126249e-013
11.72	1.021635e-012
11.75	1.222094e-012
11.78	1.400744e-012
11.81	1.553638e-012
11.84	1.681766e-012
11.88	1.786082e-012
11.91	1.867897e-012
11.94	1.929765e-012
11.97	1.972877e-012
12.00	1.994956e-012
12.03	1.991833e-012
12.06	1.960127e-012
12.09	1.899619e-012
12.13	1.815987e-012
12.16	1.721287e-012
12.19	1.627737e-012
12.22	1.537933e-012
12.25	1.442224e-012
12.28	1.324886e-012
12.31	1.170823e-012
12.34	9.721402e-013
12.38	7.381619e-013
12.41	4.995798e-013
12.44	2.956568e-013
12.47	1.523906e-013
12.50	7.053117e-014
12.53	3.267725e-014
12.56	1.875985e-014
12.59	1.471516e-014
12.63	1.303203e-014
12.66	1.123711e-014
12.69	1.057768e-014
12.72	1.303252e-014
12.75	1.776146e-014
12.78	2.170093e-014
12.81	2.346088e-014
12.84	2.444845e-014
12.88	2.605804e-014
12.91	2.777706e-014
12.94	2.854212e-014
12.97	2.862396e-014
13.00	2.935790e-014
13.03	3.105667e-014
13.06	3.207241e-014
13.09	3.095447e-014
13.13	2.836427e-014
13.16	2.569373e-014
13.19	2.338799e-014
13.22	2.141224e-014
13.25	1.995920e-014
13.28	1.922782e-014
13.31	1.914422e-014
13.34	1.927054e-014
13.38	1.900930e-014
13.41	1.830396e-014
13.44	1.782278e-014
13.47	1.811231e-014
13.50	1.886281e-014
13.53	2.013678e-014
13.56	2.438937e-014
13.59	3.563380e-014
13.63	5.668799e-014
13.66	8.708136e-014
13.69	1.229477e-013
13.72	1.599319e-013
13.75	1.953318e-013
13.78	2.273344e-013
13.81	2.547889e-013
13.84	2.777717e-013
13.88	2.970374e-013
13.91	3.131030e-013
13.94	3.261984e-013
13.97	3.364702e-013
14.00	3.432408e-013
14.03	3.446680e-013
14.06	3.392957e-013
14.09	3.274177e-013
14.13	3.111909e-013
14.16	2.939440e-013
14.19	2.780037e-013
14.22	2.631525e-013
14.25	2.476116e-013
14.28	2.289372e-013
14.31	2.041537e-013
14.34	1.713568e-013
14.38	1.319025e-013
14.41	9.087642e-014
14.44	5.559675e-014
14.47	3.191494e-014
14.50	1.998071e-014
14.53	1.475817e-014
14.56	1.153159e-014
14.59	9.102967e-015
14.63	8.119258e-015
14.66	9.384236e-015
14.69	1.309963e-014
14.72	1.761496e-014
14.75	2.069224e-014
14.78	2.208966e-014
14.81	2.242677e-014
14.84	2.149794e-014
14.88	1.938781e-014
14.91	1.669161e-014
14.94	1.397288e-014
14.97	1.242055e-014
15.00	1.332558e-014
15.03	1.653339e-014
15.06	2.023772e-014
15.09	2.251293e-014
15.13	2.310277e-014
15.16	2.315568e-014
15.19	2.331623e-014
15.22	2.338589e-014
15.25	2.402607e-014
15.28	2.682370e-014
15.31	3.186651e-014
15.34	3.747966e-014
15.38	4.365232e-014
15.41	5.438845e-014
15.44	7.760047e-014
15.47	1.272029e-013
15.50	2.272622e-013
15.53	4.108007e-013
15.56	7.115167e-013
15.59	1.153753e-012
15.63	1.741261e-012
15.66	2.444763e-012
15.69	3.203778e-012
15.72	3.953927e-012
15.75	4.652331e-012
15.78	5.277401e-012
15.81	5.819867e-012
15.84	6.278725e-012
15.88	6.658759e-012
15.91	6.967053e-012
15.94	7.206793e-012
15.97	7.371641e-012
16.00	7.448289e-012
16.03	7.423731e-012
16.06	7.289905e-012
16.09	7.049355e-012
16.13	6.724969e-012
16.16	6.362598e-012
16.19	6.009606e-012
16.22	5.679179e-012
16.25	5.339265e-012
16.28	4.933822e-012
16.31	4.405655e-012
16.34	3.716741e-012
16.38	2.882357e-012
16.41	1.995302e-012
16.44	1.199639e-012
16.47	6.161885e-013
16.50	2.750537e-013
16.53	1.190690e-013
16.56	6.656225e-014
16.59	6.097669e-014
16.63	7.647635e-014
16.66	1.029945e-013
16.69	1.350324e-013
16.72	1.686436e-013
16.75	2.012741e-013
16.78	2.315224e-013
16.81	2.590432e-013
16.84	2.840119e-013
16.88	3.059884e-013
16.91	3.232920e-013
16.94	3.342594e-013
16.97	3.393212e-013
17.00	3.404006e-013
17.03	3.384307e-013
17.06	3.328811e-013
17.09	3.231226e-013
17.13	3.094270e-013
17.16	2.931835e-013
17.19	2.761443e-013
17.22	2.592106e-013
17.25	2.423567e-013
17.28	2.247423e-013
17.31	2.043190e-013
17.34	1.785353e-013
17.38	1.458117e-013
17.41	1.075230e-013
17.44	6.990587e-014
17.47	4.227108e-014
17.50	3.172935e-014
17.53	4.066750e-014
17.56	6.950847e-014
17.59	1.201613e-013
17.63	1.958585e-013
17.66	2.971952e-013
17.69	4.180883e-013
17.72	5.472977e-013
17.75	6.745869e-013
17.78	7.940858e-013
17.81	9.029224e-013
17.84	9.993619e-013
17.88	1.081967e-012
17.91	1.149120e-012
17.94	1.200261e-012
17.97	1.237222e-012
18.00	1.261454e-012
18.03	1.270533e-012
18.06	1.260088e-012
18.09	1.227696e-012
18.13	1.174260e-012
18.16	1.105900e-012
18.19	1.034025e-012
18.22	9.678430e-013
18.25	9.071281e-013
18.28	8.442127e-013
18.31	7.693553e-013
18.34	6.736969e-013
18.38	5.526007e-013
18.41	4.113348e-013
18.44	2.685833e-013
18.47	1.495046e-013
18.50	7.007901e-014
18.53	2.893876e-014
18.56	1.379560e-014
18.59	1.169109e-014
18.63	1.365239e-014
18.66	1.471378e-014
18.69	1.349683e-014
18.72	1.138757e-014
18.75	1.049748e-014
18.78	1.204031e-014
18.81	1.582851e-014
18.84	2.028430e-014
18.88	2.292470e-014
18.91	2.223568e-014
18.94	1.974811e-014
18.97	1.854897e-014
19.00	1.950794e-014
19.03	2.083175e-014
19.06	2.134231e-014
19.09	2.205804e-014
19.13	2.374333e-014
19.16	2.533002e-014
19.19	2.561205e-014
19.22	2.429245e-014
19.25	2.153970e-014
19.28	1.795985e-014
19.31	1.443593e-014
19.34	1.164466e-014
19.38	1.009616e-014
19.41	9.839309e-015
19.44	9.953075e-015
19.47	9.452266e-015
19.50	8.482906e-015
19.53	7.725411e-015
19.56	7.001715e-015
19.59	5.668617e-015
19.63	4.448053e-015
19.66	4.744563e-015
19.69	5.871918e-015
19.72	6.229068e-015
19.75	6.615927e-015
19.78	8.502641e-015
19.81	1.091003e-014
19.84	1.211423e-014
19.88	1.202520e-014
19.91	1.144560e-014
19.94	1.125634e-014
19.97	1.212497e-014
20.00	1.358661e-014
20.03	1.446801e-014
20.06	1.427075e-014
20.09	1.316694e-014
20.13	1.164415e-014
20.16	1.057397e-014
20.19	1.057868e-014
20.22	1.145664e-014
20.25	1.254008e-014
20.28	1.293127e-014
20.31	1.182491e-014
20.34	9.835077e-015
20.38	8.928019e-015
20.41	9.689973e-015
20.44	1.028875e-014
20.47	9.181331e-015
20.50	7.069806e-015
20.53	5.372817e-015
20.56	4.467138e-015
20.59	4.461838e-015
20.63	6.387669e-015
20.66	1.076975e-014
20.69	1.544340e-014
20.72	1.703350e-014
20.75	1.476571e-014
20.78	1.113304e-014
20.81	8.719036e-015
20.84	7.822163e-015
20.88	7.630061e-015
20.91	7.911806e-015
20.94	8.331790e-015
20.97	7.923777e-015
21.00	6.196322e-015
21.03	3.851989e-015
21.06	2.644472e-015
21.09	3.769789e-015
21.13	6.493050e-015
21.16	9.547433e-015
21.19	1.210860e-014
21.22	1.310106e-014
21.25	1.186432e-014
21.28	9.368561e-015
21.31	7.409946e-015
21.34	6.860720e-015
21.38	7.060973e-015
21.41	6.681171e-015
21.44	5.456808e-015
21.47	4.635538e-015
21.50	5.189015e-015
21.53	6.813098e-015
21.56	8.831499e-015
21.59	1.068761e-014
21.63	1.217139e-014
21.66	1.413122e-014
21.69	1.770813e-014
21.72	2.223105e-014
21.75	2.538761e-014
21.78	2.605923e-014
21.81	2.543902e-014
21.84	2.517679e-014
21.88	2.597530e-014
21.91	2.767358e-014
21.94	2.914044e-014
21.97	2.873892e-014
22.00	2.642654e-014
22.03	2.457098e-014
22.06	2.518671e-014
22.09	2.715183e-014
22.13	2.773968e-014
22.16	2.630113e-014
22.19	2.464476e-014
22.22	2.412233e-014
22.25	2.408194e-014
22.28	2.318032e-014
22.31	2.116775e-014
22.34	1.893765e-014
22.38	1.722562e-014
22.41	1.562435e-014
22.44	1.300646e-014
22.47	9.252405e-015
22.50	5.563116e-015
22.53	2.769677e-015
22.56	9.086129e-016
22.59	2.948592e-016
22.63	1.242993e-015
22.66	2.885495e-015
22.69	4.078152e-015
22.72	4.904101e-015
22.75	5.874796e-015
22.78	6.976062e-015
22.81	8.062053e-015
22.84	9.051863e-015
22.88	9.922261e-015
22.91	1.061577e-014
22.94	1.065765e-014
22.97	9.669539e-015
23.00	8.323925e-015
23.03	7.727691e-015
23.06	7.960535e-015
23.09	8.201998e-015
23.13	7.976053e-015
23.16	7.543532e-015
23.19	7.534454e-015
23.22	8.369953e-015
23.25	9.631481e-015
23.28	1.034219e-014
23.31	9.882443e-015
23.34	8.446164e-015
23.38	7.112049e-015
23.41	6.837624e-015
23.44	7.303299e-015
23.47	7.745387e-015
23.50	7.902352e-015
23.53	7.422219e-015
23.56	5.861008e-015
23.59	4.172595e-015
23.63	4.443567e-015
23.66	6.970682e-015
23.69	9.107313e-015
23.72	8.249229e-015
23.75	5.039888e-015
23.78	2.111204e-015
23.81	1.002674e-015
23.84	1.794934e-015
23.88	3.747604e-015
23.91	5.357508e-015
23.94	5.808643e-015
23.97	6.289422e-015
24.00	8.015876e-015
24.03	1.020633e-014
24.06	1.150259e-014
24.09	1.176690e-014
24.13	1.180429e-014
24.16	1.214029e-014
24.19	1.206932e-014
24.22	1.072395e-014
24.25	9.056917e-015
24.28	8.420460e-015
24.31	7.726407e-015
24.34	5.118628e-015
24.38	1.610765e-015
24.41	2.596249e-016
24.44	2.358621e-015
24.47	6.269179e-015
24.50	9.917612e-015
24.53	1.284304e-014
24.56	1.513833e-014
24.59	1.611834e-014
24.63	1.522227e-014
24.66	1.334649e-014
24.69	1.183413e-014
24.72	1.035014e-014
24.75	7.673526e-015
24.78	4.472879e-015
24.81	3.210060e-015
24.84	4.784746e-015
24.88	7.083644e-015
24.91	8.054134e-015
24.94	8.317386e-015
24.97	9.238384e-015
25.00	1.055918e-014
25.03	1.140803e-014
25.06	1.199210e-014
25.09	1.334637e-014
25.13	1.566201e-014
25.16	1.717216e-014
25.19	1.619141e-014
25.22	1.396779e-014
25.25	1.314485e-014
25.28	1.422864e-014
25.31	1.526193e-014
25.34	1.433115e-014
25.38	1.185082e-014
25.41	9.741235e-015
25.44	8.582595e-015
25.47	7.501293e-015
25.50	6.369662e-015
25.53	5.825673e-015
25.56	5.791770e-015
25.59	5.801122e-015
25.63	5.797822e-015
25.66	5.724573e-015
25.69	5.868500e-015
25.72	7.297799e-015
25.75	9.817443e-015
25.78	1.102277e-014
25.81	9.736011e-015
25.84	8.030799e-015
25.88	7.715056e-015
25.91	7.647128e-015
25.94	6.608036e-015
25.97	5.783845e-015
26.00	6.277020e-015
26.03	6.993063e-015
26.06	6.916463e-015
26.09	7.132543e-015
26.13	9.307255e-015
26.16	1.347749e-014
26.19	1.782542e-014
26.22	2.034187e-014
26.25	2.035723e-014
26.28	1.837115e-014
26.31	1.522011e-014
26.34	1.217759e-014
26.38	1.090172e-014
26.41	1.203115e-014
26.44	1.433761e-014
26.47	1.592879e-014
26.50	1.603400e-014
26.53	1.522085e-014
26.56	1.444647e-014
26.59	1.446960e-014
26.63	1.520348e-014
26.66	1.562944e-014
26.69	1.529279e-014
26.72	1.487687e-014
26.75	1.492447e-014
26.78	1.525400e-014
26.81	1.529818e-014
26.84	1.480612e-014
26.88	1.470090e-014
26.91	1.607700e-014
26.94	1.829095e-014
26.97	1.958273e-014
27.00	1.968896e-014
27.03	2.048785e-014
27.06	2.325410e-014
27.09	2.682309e-014
27.13	2.999006e-014
27.16	3.355364e-014
27.19	3.829999e-014
27.22	4.344271e-014
27.25	4.816161e-014
27.28	5.303838e-014
27.31	6.027209e-014
27.34	7.341545e-014
27.38	9.678560e-014
27.41	1.381359e-013
27.44	2.192754e-013
27.47	3.953872e-013
27.50	7.753099e-013
27.53	1.523597e-012
27.56	2.830537e-012
27.59	4.865085e-012
27.63	7.717060e-012
27.66	1.129979e-011
27.69	1.530258e-011
27.72	1.934048e-011
27.75	2.314506e-011
27.78	2.657571e-011
27.81	2.955443e-011
27.84	3.205013e-011
27.88	3.407808e-011
27.91	3.568084e-011
27.94	3.689487e-011
27.97	3.772023e-011
28.00	3.812376e-011
28.03	3.806716e-011
28.06	3.752030e-011
28.09	3.646440e-011
28.13	3.493349e-011
28.16	3.309444e-011
28.19	3.122417e-011
28.22	2.950634e-011
28.25	2.788628e-011
28.28	2.616392e-011
28.31	2.411973e-011
28.34	2.150831e-011
28.38	1.809416e-011
28.41	1.389347e-011
28.44	9.410173e-012
28.47	5.470260e-012
28.50	2.687481e-012
28.53	1.119672e-012
28.56	4.186339e-013
28.59	1.776952e-013
28.63	1.280026e-013
28.66	1.439464e-013
28.69	1.795671e-013
28.72	2.195959e-013
28.75	2.586114e-013
28.78	2.950286e-013
28.81	3.282738e-013
28.84	3.572486e-013
28.88	3.811883e-013
28.91	4.002260e-013
28.94	4.141934e-013
28.97	4.222369e-013
29.00	4.244065e-013
29.03	4.224127e-013
29.06	4.177948e-013
29.09	4.099764e-013
29.13	3.968099e-013
29.16	3.774959e-013
29.19	3.547792e-013
29.22	3.328343e-013
29.25	3.133310e-013
29.28	2.949536e-013
29.31	2.753525e-013
29.34	2.514046e-013
29.38	2.186859e-013
29.41	1.745595e-013
29.44	1.234976e-013
29.47	7.654381e-014
29.50	4.329540e-014
29.53	2.568079e-014
29.56	1.985779e-014
29.59	2.139063e-014
29.63	2.729716e-014
29.66	3.588852e-014
29.69	4.584713e-014
29.72	5.478376e-014
29.75	6.074058e-014
29.78	6.501407e-014
29.81	7.063011e-014
29.84	7.834235e-014
29.88	8.603762e-014
29.91	9.149111e-014
29.94	9.411082e-014
29.97	9.438922e-014
30.00	9.277292e-014
30.03	8.968043e-014
30.06	8.645186e-014
30.09	8.455052e-014
30.13	8.386458e-014
30.16	8.324607e-014
30.19	8.196898e-014
30.22	8.007619e-014
30.25	7.768498e-014
30.28	7.412700e-014
30.31	6.843969e-014
30.34	6.085104e-014
30.38	5.263878e-014
30.41	4.411921e-014
30.44	3.468158e-014
30.47	2.535955e-014
30.50	1.866523e-014
30.53	1.567903e-014
30.56	1.547839e-014
30.59	1.643496e-014
30.63	1.705153e-014
30.66	1.731556e-014
30.69	1.889713e-014
30.72	2.269522e-014
30.75	2.760256e-014
30.78	3.147157e-014
30.81	3.223863e-014
30.84	2.966150e-014
30.88	2.599423e-014
30.91	2.419911e-014
30.94	2.593082e-014
30.97	3.017767e-014
31.00	3.402068e-014
31.03	3.602755e-014
31.06	3.759943e-014
31.09	4.032604e-014
31.13	4.444637e-014
31.16	5.020268e-014
31.19	5.786176e-014
31.22	6.683827e-014
31.25	7.690499e-014
31.28	8.906619e-014
31.31	1.048027e-013
31.34	1.265563e-013
31.38	1.601306e-013
31.41	2.198583e-013
31.44	3.419133e-013
31.47	6.094072e-013
31.50	1.178440e-012
31.53	2.276938e-012
31.56	4.155188e-012
31.59	7.006014e-012
31.63	1.088209e-011
31.66	1.561824e-011
31.69	2.084219e-011
31.72	2.613032e-011
31.75	3.114444e-011
31.78	3.565449e-011
31.81	3.953630e-011
31.84	4.275792e-011
31.88	4.534367e-011
31.91	4.734716e-011
31.94	4.882405e-011
31.97	4.979571e-011
32.00	5.024235e-011
32.03	5.012794e-011
32.06	4.941286e-011
32.09	4.805706e-011
32.13	4.607788e-011
32.16	4.367134e-011
32.19	4.120642e-011
32.22	3.895872e-011
32.25	3.688421e-011
32.28	3.472346e-011
32.31	3.219786e-011
32.34	2.900929e-011
32.38	2.482364e-011
32.41	1.953343e-011
32.44	1.363713e-011
32.47	8.189919e-012
32.50	4.148727e-012
32.53	1.761897e-012
32.56	6.338694e-013
32.59	2.036465e-013
32.63	7.036372e-014
32.66	3.611420e-014
32.69	2.834215e-014
32.72	2.775199e-014
32.75	3.063240e-014
32.78	3.516778e-014
32.81	3.961674e-014
32.84	4.356896e-014
32.88	4.736674e-014
32.91	5.070229e-014
32.94	5.260702e-014
32.97	5.246621e-014
33.00	5.087004e-014
33.03	4.927042e-014
33.06	4.838451e-014
33.09	4.772339e-014
33.13	4.693179e-014
33.16	4.595260e-014
33.19	4.420843e-014
33.22	4.152508e-014
33.25	3.912476e-014
33.28	3.776378e-014
33.31	3.628165e-014
33.34	3.383758e-014
33.38	3.115194e-014
33.41	2.871340e-014
33.44	2.595586e-014
33.47	2.247486e-014
33.50	1.970555e-014
33.53	2.041062e-014
33.56	2.612682e-014
33.59	3.662629e-014
33.63	5.110364e-014
33.66	6.858350e-014
33.69	8.816396e-014
33.72	1.088524e-013
33.75	1.288506e-013
33.78	1.463077e-013
33.81	1.610161e-013
33.84	1.738663e-013
33.88	1.849045e-013
33.91	1.937392e-013
33.94	2.007454e-013
33.97	2.060282e-013
34.00	2.087298e-013
34.03	2.082708e-013
34.06	2.049174e-013
34.09	1.990274e-013
34.13	1.908142e-013
34.16	1.812361e-013
34.19	1.721233e-013
34.22	1.643185e-013
34.25	1.569503e-013
34.28	1.491075e-013
34.31	1.403229e-013
34.34	1.297007e-013
34.38	1.157310e-013
34.41	9.695580e-014
34.44	7.411683e-014
34.47	5.164112e-014
34.50	3.443196e-014
34.53	2.331397e-014
34.56	1.520784e-014
34.59	7.220006e-015
34.63	-1.149931e-017
34.66	-3.570166e-015
34.69	-2.114830e-015
34.72	2.695227e-015
34.75	7.655073e-015
34.78	1.031460e-014
34.81	1.038578e-014
34.84	9.194867e-015
34.88	7.946933e-015
34.91	6.726586e-015
34.94	5.359774e-015
34.97	4.572521e-015
35.00	5.230145e-015
35.03	7.105664e-015
35.06	9.407524e-015
35.09	1.152822e-014
35.13	1.287022e-014
35.16	1.321351e-014
35.19	1.290304e-014
35.22	1.153025e-014
35.25	7.774460e-015
35.28	2.098126e-015
35.31	-2.250846e-015
35.34	-2.629272e-015
35.38	3.498923e-016
35.41	4.372615e-015
35.44	7.589057e-015
35.47	8.766147e-015
35.50	7.619074e-015
35.53	5.818722e-015
35.56	5.498733e-015
35.59	6.660872e-015
35.63	8.520833e-015
35.66	1.146883e-014
