Sourcefile	20210413 162416 ScanAnalog-T-P.qmp
7.78	4.923988e-015
7.81	5.769333e-015
7.84	6.823016e-015
7.88	7.551446e-015
7.91	7.703712e-015
7.94	7.498057e-015
7.97	7.323207e-015
8.00	7.901747e-015
8.03	9.742404e-015
8.06	1.211514e-014
8.09	1.370002e-014
8.13	1.412299e-014
8.16	1.411120e-014
8.19	1.389269e-014
8.22	1.265504e-014
8.25	1.060964e-014
8.28	9.431727e-015
8.31	9.873037e-015
8.34	1.108569e-014
8.38	1.202513e-014
8.41	1.191513e-014
8.44	1.002322e-014
8.47	6.374881e-015
8.50	2.814543e-015
8.53	1.691331e-015
8.56	3.220772e-015
8.59	5.576240e-015
8.63	6.893725e-015
8.66	6.918986e-015
8.69	6.872249e-015
8.72	7.277257e-015
8.75	7.140711e-015
8.78	5.695931e-015
8.81	3.649521e-015
8.84	2.486214e-015
8.88	2.989321e-015
8.91	4.553670e-015
8.94	6.166224e-015
8.97	7.505310e-015
9.00	8.174693e-015
9.03	7.137172e-015
9.06	4.535299e-015
9.09	2.585208e-015
9.13	3.045032e-015
9.16	5.150866e-015
9.19	7.022497e-015
9.22	7.978116e-015
9.25	8.701947e-015
9.28	9.366213e-015
9.31	8.766573e-015
9.34	6.637480e-015
9.38	5.373206e-015
9.41	7.284411e-015
9.44	1.137292e-014
9.47	1.474869e-014
9.50	1.599423e-014
9.53	1.551495e-014
9.56	1.402439e-014
9.59	1.239177e-014
9.63	1.155577e-014
9.66	1.120917e-014
9.69	1.029730e-014
9.72	8.760728e-015
9.75	7.495597e-015
9.78	7.225670e-015
9.81	7.319130e-015
9.84	6.580022e-015
9.88	5.602780e-015
9.91	6.132368e-015
9.94	8.229475e-015
9.97	9.916939e-015
10.00	9.170918e-015
10.03	5.756687e-015
10.06	1.813836e-015
10.09	2.867939e-016
10.13	2.288388e-015
10.16	6.363649e-015
10.19	1.010277e-014
10.22	1.210733e-014
10.25	1.250937e-014
10.28	1.182258e-014
10.31	1.006691e-014
10.34	7.617161e-015
10.38	5.834371e-015
10.41	5.574912e-015
10.44	5.962205e-015
10.47	5.719615e-015
10.50	4.991853e-015
10.53	5.040979e-015
10.56	6.536523e-015
10.59	8.933461e-015
10.63	1.143535e-014
10.66	1.356193e-014
10.69	1.485186e-014
10.72	1.523572e-014
10.75	1.535536e-014
10.78	1.532562e-014
10.81	1.399317e-014
10.84	1.081612e-014
10.88	7.196625e-015
10.91	4.511643e-015
10.94	2.569815e-015
10.97	9.846826e-016
11.00	2.811381e-016
11.03	1.327828e-015
11.06	4.668828e-015
11.09	9.689037e-015
11.13	1.426418e-014
11.16	1.649328e-014
11.19	1.637271e-014
11.22	1.475666e-014
11.25	1.204834e-014
11.28	8.946780e-015
11.31	6.922671e-015
11.34	6.952030e-015
11.38	8.522356e-015
11.41	1.073109e-014
11.44	1.495351e-014
11.47	2.653012e-014
11.50	5.414464e-014
11.53	1.086102e-013
11.56	2.012273e-013
11.59	3.401164e-013
11.63	5.268774e-013
11.66	7.570551e-013
11.69	1.021513e-012
11.72	1.303868e-012
11.75	1.580354e-012
11.78	1.830198e-012
11.81	2.045183e-012
11.84	2.226295e-012
11.88	2.375540e-012
11.91	2.493285e-012
11.94	2.579862e-012
11.97	2.636448e-012
12.00	2.663822e-012
12.03	2.659873e-012
12.06	2.618378e-012
12.09	2.533363e-012
12.13	2.409477e-012
12.16	2.267177e-012
12.19	2.129765e-012
12.22	2.003000e-012
12.25	1.871983e-012
12.28	1.713675e-012
12.31	1.506991e-012
12.34	1.241558e-012
12.38	9.312605e-013
12.41	6.185686e-013
12.44	3.557163e-013
12.47	1.754821e-013
12.50	7.617825e-014
12.53	3.166739e-014
12.56	1.410938e-014
12.59	7.737016e-015
12.63	7.076211e-015
12.66	9.470575e-015
12.69	1.191884e-014
12.72	1.281225e-014
12.75	1.307827e-014
12.78	1.469613e-014
12.81	1.886174e-014
12.84	2.476365e-014
12.88	2.972003e-014
12.91	3.183165e-014
12.94	3.231371e-014
12.97	3.365104e-014
13.00	3.590314e-014
13.03	3.711841e-014
13.06	3.708264e-014
13.09	3.729373e-014
13.13	3.753960e-014
13.16	3.610853e-014
13.19	3.290397e-014
13.22	2.951117e-014
13.25	2.693873e-014
13.28	2.519665e-014
13.31	2.413477e-014
13.34	2.330776e-014
13.38	2.161154e-014
13.41	1.804330e-014
13.44	1.281480e-014
13.47	7.810182e-015
13.50	5.592165e-015
13.53	6.951386e-015
13.56	1.083110e-014
13.59	1.682656e-014
13.63	2.499512e-014
13.66	3.436606e-014
13.69	4.394973e-014
13.72	5.345171e-014
13.75	6.214951e-014
13.78	6.919094e-014
13.81	7.500132e-014
13.84	8.073200e-014
13.88	8.690151e-014
13.91	9.288945e-014
13.94	9.701567e-014
13.97	9.799662e-014
14.00	9.671413e-014
14.03	9.540409e-014
14.06	9.490274e-014
14.09	9.379627e-014
14.13	9.067837e-014
14.16	8.609079e-014
14.19	8.180673e-014
14.22	7.903261e-014
14.25	7.719699e-014
14.28	7.409873e-014
14.31	6.751961e-014
14.34	5.679093e-014
14.38	4.337417e-014
14.41	3.032255e-014
14.44	2.030235e-014
14.47	1.424516e-014
14.50	1.211619e-014
14.53	1.292365e-014
14.56	1.376175e-014
14.59	1.187049e-014
14.63	7.928823e-015
14.66	4.779161e-015
14.69	3.727645e-015
14.72	4.080782e-015
14.75	4.851392e-015
14.78	5.617813e-015
14.81	6.390371e-015
14.84	7.302743e-015
14.88	8.587092e-015
14.91	1.054065e-014
14.94	1.297960e-014
14.97	1.482980e-014
15.00	1.498668e-014
15.03	1.368340e-014
15.06	1.240458e-014
15.09	1.238238e-014
15.13	1.369782e-014
15.16	1.569503e-014
15.19	1.777334e-014
15.22	1.991407e-014
15.25	2.226017e-014
15.28	2.447030e-014
15.31	2.673681e-014
15.34	3.037748e-014
15.38	3.655588e-014
15.41	4.749224e-014
15.44	7.113197e-014
15.47	1.253225e-013
15.50	2.400418e-013
15.53	4.562060e-013
15.56	8.179961e-013
15.59	1.360712e-012
15.63	2.097274e-012
15.66	3.000512e-012
15.69	3.996921e-012
15.72	4.996518e-012
15.75	5.932370e-012
15.78	6.770444e-012
15.81	7.499470e-012
15.84	8.120809e-012
15.88	8.642127e-012
15.91	9.071727e-012
15.94	9.409247e-012
15.97	9.639809e-012
16.00	9.742360e-012
16.03	9.701006e-012
16.06	9.507242e-012
16.09	9.166651e-012
16.13	8.714895e-012
16.16	8.217965e-012
16.19	7.734686e-012
16.22	7.271249e-012
16.25	6.783143e-012
16.28	6.208935e-012
16.31	5.485900e-012
16.34	4.568608e-012
16.38	3.481452e-012
16.41	2.353395e-012
16.44	1.371288e-012
16.47	6.745990e-013
16.50	2.808863e-013
16.53	1.066958e-013
16.56	4.899167e-014
16.59	4.067298e-014
16.63	5.224297e-014
16.66	7.236613e-014
16.69	9.523336e-014
16.72	1.177309e-013
16.75	1.392360e-013
16.78	1.597111e-013
16.81	1.781169e-013
16.84	1.930472e-013
16.88	2.041042e-013
16.91	2.125179e-013
16.94	2.204137e-013
16.97	2.287053e-013
17.00	2.354000e-013
17.03	2.369910e-013
17.06	2.319211e-013
17.09	2.216767e-013
17.13	2.090221e-013
17.16	1.963677e-013
17.19	1.850163e-013
17.22	1.747000e-013
17.25	1.639596e-013
17.28	1.513114e-013
17.31	1.355867e-013
17.34	1.157715e-013
17.38	9.218782e-014
17.41	6.768398e-014
17.44	4.668213e-014
17.47	3.294744e-014
17.50	2.806877e-014
17.53	3.274238e-014
17.56	4.956894e-014
17.59	8.302549e-014
17.63	1.362245e-013
17.66	2.080797e-013
17.69	2.932064e-013
17.72	3.838565e-013
17.75	4.728254e-013
17.78	5.559446e-013
17.81	6.313270e-013
17.84	6.967293e-013
17.88	7.500719e-013
17.91	7.919172e-013
17.94	8.245932e-013
17.97	8.491436e-013
18.00	8.648208e-013
18.03	8.700714e-013
18.06	8.625293e-013
18.09	8.400425e-013
18.13	8.033500e-013
18.16	7.574609e-013
18.19	7.093241e-013
18.22	6.631672e-013
18.25	6.188264e-013
18.28	5.731261e-013
18.31	5.202619e-013
18.34	4.531299e-013
18.38	3.678433e-013
18.41	2.691091e-013
18.44	1.714744e-013
18.47	9.244345e-014
18.50	4.215482e-014
18.53	1.921607e-014
18.56	1.443077e-014
18.59	1.689087e-014
18.63	1.902930e-014
18.66	1.855789e-014
18.69	1.637926e-014
18.72	1.396789e-014
18.75	1.250747e-014
18.78	1.242963e-014
18.81	1.329056e-014
18.84	1.460567e-014
18.88	1.610996e-014
18.91	1.713618e-014
18.94	1.722128e-014
18.97	1.720973e-014
19.00	1.817896e-014
19.03	1.993559e-014
19.06	2.174146e-014
19.09	2.311406e-014
19.13	2.335173e-014
19.16	2.225666e-014
19.19	2.108964e-014
19.22	2.076782e-014
19.25	2.056374e-014
19.28	1.998514e-014
19.31	1.967510e-014
19.34	1.992606e-014
19.38	1.996107e-014
19.41	1.872507e-014
19.44	1.626213e-014
19.47	1.422665e-014
19.50	1.356268e-014
19.53	1.290971e-014
19.56	1.109705e-014
19.59	8.511920e-015
19.63	6.077788e-015
19.66	5.098587e-015
19.69	6.288896e-015
19.72	8.743892e-015
19.75	1.098950e-014
19.78	1.201772e-014
19.81	1.144759e-014
19.84	9.958386e-015
19.88	9.077857e-015
19.91	9.488992e-015
19.94	1.020755e-014
19.97	1.027129e-014
20.00	1.026833e-014
20.03	1.117391e-014
20.06	1.261180e-014
20.09	1.323640e-014
20.13	1.220988e-014
20.16	9.830817e-015
20.19	7.544041e-015
20.22	7.167578e-015
20.25	9.084851e-015
20.28	1.178468e-014
20.31	1.351878e-014
20.34	1.361422e-014
20.38	1.227095e-014
20.41	1.011265e-014
20.44	8.236779e-015
20.47	7.525090e-015
20.50	7.490943e-015
20.53	7.060535e-015
20.56	6.447386e-015
20.59	6.781270e-015
20.63	8.007924e-015
20.66	8.837307e-015
20.69	8.913137e-015
20.72	9.063520e-015
20.75	9.284517e-015
20.78	8.710414e-015
20.81	7.169974e-015
20.84	5.287214e-015
20.88	4.010383e-015
20.91	3.913647e-015
20.94	4.403836e-015
20.97	4.775015e-015
21.00	5.658661e-015
21.03	7.630308e-015
21.06	9.528516e-015
21.09	9.924334e-015
21.13	9.057230e-015
21.16	8.355037e-015
21.19	8.743916e-015
21.22	9.931190e-015
21.25	1.100916e-014
21.28	1.113378e-014
21.31	9.898071e-015
21.34	7.888322e-015
21.38	6.508690e-015
21.41	6.490999e-015
21.44	7.077129e-015
21.47	7.321640e-015
21.50	8.014140e-015
21.53	1.250208e-014
21.56	2.534800e-014
21.59	4.876039e-014
21.63	8.095864e-014
21.66	1.185344e-013
21.69	1.584201e-013
21.72	1.980391e-013
21.75	2.357246e-013
21.78	2.708528e-013
21.81	3.034053e-013
21.84	3.334215e-013
21.88	3.600480e-013
21.91	3.812862e-013
21.94	3.957788e-013
21.97	4.046593e-013
22.00	4.097221e-013
22.03	4.100861e-013
22.06	4.028982e-013
22.09	3.868537e-013
22.13	3.644500e-013
22.16	3.410880e-013
22.19	3.209713e-013
22.22	3.041105e-013
22.25	2.874638e-013
22.28	2.675152e-013
22.31	2.414669e-013
22.34	2.073230e-013
22.38	1.650487e-013
22.41	1.187206e-013
22.44	7.590990e-014
22.47	4.331103e-014
22.50	2.328624e-014
22.53	1.457156e-014
22.56	1.407864e-014
22.59	1.735857e-014
22.63	2.006916e-014
22.66	2.056378e-014
22.69	1.988828e-014
22.72	1.889399e-014
22.75	1.677644e-014
22.78	1.297335e-014
22.81	8.815941e-015
22.84	5.906584e-015
22.88	4.171797e-015
22.91	2.986676e-015
22.94	2.888659e-015
22.97	4.414521e-015
23.00	6.208342e-015
23.03	6.297210e-015
23.06	4.925127e-015
23.09	4.397490e-015
23.13	6.342965e-015
23.16	1.026964e-014
23.19	1.424925e-014
23.22	1.621809e-014
23.25	1.499444e-014
23.28	1.117105e-014
23.31	7.064777e-015
23.34	4.802198e-015
23.38	4.810066e-015
23.41	5.980750e-015
23.44	6.677550e-015
23.47	6.363599e-015
23.50	5.942514e-015
23.53	6.087935e-015
23.56	6.465985e-015
23.59	6.935448e-015
23.63	7.992071e-015
23.66	9.428887e-015
23.69	1.011542e-014
23.72	9.656442e-015
23.75	9.039363e-015
23.78	9.404468e-015
23.81	1.069232e-014
23.84	1.199532e-014
23.88	1.304659e-014
23.91	1.418173e-014
23.94	1.497733e-014
23.97	1.418302e-014
24.00	1.125579e-014
24.03	7.308537e-015
24.06	4.335317e-015
24.09	3.666257e-015
24.13	4.983200e-015
24.16	6.714932e-015
24.19	7.425093e-015
24.22	6.843384e-015
24.25	5.700147e-015
24.28	4.792824e-015
24.31	4.542276e-015
24.34	5.405608e-015
24.38	7.630738e-015
24.41	1.002815e-014
24.44	1.049879e-014
24.47	8.825819e-015
24.50	7.488977e-015
24.53	8.318472e-015
24.56	9.785961e-015
24.59	9.450805e-015
24.63	7.235797e-015
24.66	4.720396e-015
24.69	3.192569e-015
24.72	3.266401e-015
24.75	4.857757e-015
24.78	6.908398e-015
24.81	7.942785e-015
24.84	7.255413e-015
24.88	5.551375e-015
24.91	4.370224e-015
24.94	4.741626e-015
24.97	6.356442e-015
25.00	7.791977e-015
25.03	7.467296e-015
25.06	5.069812e-015
25.09	2.202622e-015
25.13	5.700673e-016
25.16	2.819800e-016
25.19	1.070043e-015
25.22	2.926755e-015
25.25	4.932766e-015
25.28	5.998972e-015
25.31	6.415370e-015
25.34	6.623898e-015
25.38	5.843533e-015
25.41	4.113310e-015
25.44	3.709198e-015
25.47	6.027827e-015
25.50	8.987705e-015
25.53	9.431938e-015
25.56	6.596026e-015
25.59	2.342125e-015
25.63	-7.461553e-016
25.66	-1.021746e-015
25.69	1.558762e-015
25.72	5.820615e-015
25.75	1.040967e-014
25.78	1.465387e-014
25.81	1.814699e-014
25.84	1.980143e-014
25.88	1.869541e-014
25.91	1.534363e-014
25.94	1.107452e-014
25.97	7.039830e-015
26.00	4.143910e-015
26.03	2.982790e-015
26.06	3.413676e-015
26.09	4.794288e-015
26.13	6.224770e-015
26.16	6.505076e-015
26.19	5.360371e-015
26.22	3.786757e-015
26.25	2.326544e-015
26.28	7.290779e-016
26.31	-7.549136e-016
26.34	-1.280235e-015
26.38	-8.416226e-016
26.41	-5.781078e-016
26.44	-7.619639e-016
26.47	8.059150e-017
26.50	2.904184e-015
26.53	6.438912e-015
26.56	8.831141e-015
26.59	9.602940e-015
26.63	9.014705e-015
26.66	7.325395e-015
26.69	5.639370e-015
26.72	5.275195e-015
26.75	6.207625e-015
26.78	7.841055e-015
26.81	9.808813e-015
26.84	1.134525e-014
26.88	1.163826e-014
26.91	1.073972e-014
26.94	9.696507e-015
26.97	9.690745e-015
27.00	1.051148e-014
27.03	1.119165e-014
27.06	1.225465e-014
27.09	1.440647e-014
27.13	1.589613e-014
27.16	1.502303e-014
27.19	1.350191e-014
27.22	1.362524e-014
27.25	1.441285e-014
27.28	1.398685e-014
27.31	1.337087e-014
27.34	1.510267e-014
27.38	2.052053e-014
27.41	3.005675e-014
27.44	4.538986e-014
27.47	7.325452e-014
27.50	1.288307e-013
27.53	2.339448e-013
27.56	4.102835e-013
27.59	6.724313e-013
27.63	1.022666e-012
27.66	1.446153e-012
27.69	1.911974e-012
27.72	2.384386e-012
27.75	2.832464e-012
27.78	3.232938e-012
27.81	3.573558e-012
27.84	3.853246e-012
27.88	4.076196e-012
27.91	4.247532e-012
27.94	4.371924e-012
27.97	4.451516e-012
28.00	4.485415e-012
28.03	4.471282e-012
28.06	4.405816e-012
28.09	4.285555e-012
28.13	4.112581e-012
28.16	3.903723e-012
28.19	3.688426e-012
28.22	3.487444e-012
28.25	3.296065e-012
28.28	3.091013e-012
28.31	2.843773e-012
28.34	2.524943e-012
28.38	2.112067e-012
28.41	1.612824e-012
28.44	1.086590e-012
28.47	6.280043e-013
28.50	3.087877e-013
28.53	1.345415e-013
28.56	6.032263e-014
28.59	3.504141e-014
28.63	2.695097e-014
28.66	2.350816e-014
28.69	2.241363e-014
28.72	2.443978e-014
28.75	2.954270e-014
28.78	3.568716e-014
28.81	4.006951e-014
28.84	4.151631e-014
28.88	4.171828e-014
28.91	4.326866e-014
28.94	4.675691e-014
28.97	5.078714e-014
29.00	5.368485e-014
29.03	5.451916e-014
29.06	5.352875e-014
29.09	5.151447e-014
29.13	4.871664e-014
29.16	4.518964e-014
29.19	4.188199e-014
29.22	4.000634e-014
29.25	3.954453e-014
29.28	3.904623e-014
29.31	3.678405e-014
29.34	3.230477e-014
29.38	2.697816e-014
29.41	2.273915e-014
29.44	2.037092e-014
29.47	1.919439e-014
29.50	1.818953e-014
29.53	1.690262e-014
29.56	1.561139e-014
29.59	1.525923e-014
29.63	1.635065e-014
29.66	1.797588e-014
29.69	1.938386e-014
29.72	2.082735e-014
29.75	2.171311e-014
29.78	2.067703e-014
29.81	1.786904e-014
29.84	1.534707e-014
29.88	1.534470e-014
29.91	1.850805e-014
29.94	2.361709e-014
29.97	2.890966e-014
30.00	3.313682e-014
30.03	3.541413e-014
30.06	3.522562e-014
30.09	3.295268e-014
30.13	3.016572e-014
30.16	2.914946e-014
30.19	3.100081e-014
30.22	3.377689e-014
30.25	3.416715e-014
30.28	3.136590e-014
30.31	2.755460e-014
30.34	2.486648e-014
30.38	2.352946e-014
30.41	2.255052e-014
30.44	2.100918e-014
30.47	1.857199e-014
30.50	1.525480e-014
30.53	1.134736e-014
30.56	7.815608e-015
30.59	6.214739e-015
30.63	7.462958e-015
30.66	1.086922e-014
30.69	1.465859e-014
30.72	1.728708e-014
30.75	1.869007e-014
30.78	2.021446e-014
30.81	2.259868e-014
30.84	2.472488e-014
30.88	2.519964e-014
30.91	2.400008e-014
30.94	2.238265e-014
30.97	2.193425e-014
31.00	2.334642e-014
31.03	2.649486e-014
31.06	3.125040e-014
31.09	3.656581e-014
31.13	4.053014e-014
31.16	4.353928e-014
31.19	4.826154e-014
31.22	5.534982e-014
31.25	6.316006e-014
31.28	7.155986e-014
31.31	8.271362e-014
31.34	9.918490e-014
31.38	1.249744e-013
31.41	1.711312e-013
31.44	2.668242e-013
31.47	4.784790e-013
31.50	9.287578e-013
31.53	1.791152e-012
31.56	3.247684e-012
31.59	5.434523e-012
31.63	8.386272e-012
31.66	1.195626e-011
31.69	1.580954e-011
31.72	1.959641e-011
31.75	2.311048e-011
31.78	2.625441e-011
31.81	2.896322e-011
31.84	3.120088e-011
31.88	3.297659e-011
31.91	3.433342e-011
31.94	3.531339e-011
31.97	3.592861e-011
32.00	3.616381e-011
32.03	3.599352e-011
32.06	3.538427e-011
32.09	3.430343e-011
32.13	3.278375e-011
32.16	3.100570e-011
32.19	2.924261e-011
32.22	2.764853e-011
32.25	2.614369e-011
32.28	2.452174e-011
32.31	2.256610e-011
32.34	2.004609e-011
32.38	1.676285e-011
32.41	1.277030e-011
32.44	8.565718e-012
32.47	4.917051e-012
32.50	2.373691e-012
32.53	9.609322e-013
32.56	3.338189e-013
32.59	1.094096e-013
32.63	4.364336e-014
32.66	2.703542e-014
32.69	2.300890e-014
32.72	2.255047e-014
32.75	2.386907e-014
32.78	2.641646e-014
32.81	2.976914e-014
32.84	3.348111e-014
32.88	3.704508e-014
32.91	3.957095e-014
32.94	4.018555e-014
32.97	3.900726e-014
33.00	3.681075e-014
33.03	3.409928e-014
33.06	3.126647e-014
33.09	2.876486e-014
33.13	2.683398e-014
33.16	2.575264e-014
33.19	2.557776e-014
33.22	2.542155e-014
33.25	2.412616e-014
33.28	2.174291e-014
33.31	1.949600e-014
33.34	1.798264e-014
33.38	1.637181e-014
33.41	1.386633e-014
33.44	1.135282e-014
33.47	1.090662e-014
33.50	1.346408e-014
33.53	1.819954e-014
33.56	2.413859e-014
33.59	3.107497e-014
33.63	3.941634e-014
33.66	4.986142e-014
33.69	6.278676e-014
33.72	7.745006e-014
33.75	9.200919e-014
33.78	1.047655e-013
33.81	1.152453e-013
33.84	1.241211e-013
33.88	1.325272e-013
33.91	1.411293e-013
33.94	1.491690e-013
33.97	1.547085e-013
34.00	1.562586e-013
34.03	1.537443e-013
34.06	1.481178e-013
34.09	1.407296e-013
34.13	1.327414e-013
34.16	1.249388e-013
34.19	1.180678e-013
34.22	1.126751e-013
34.25	1.086071e-013
34.28	1.049372e-013
34.31	1.000143e-013
34.34	9.190625e-014
34.38	7.942442e-014
34.41	6.284320e-014
34.44	4.436444e-014
34.47	2.822263e-014
34.50	1.843938e-014
34.53	1.503378e-014
34.56	1.424803e-014
34.59	1.346619e-014
34.63	1.312997e-014
34.66	1.365618e-014
34.69	1.372821e-014
34.72	1.179739e-014
34.75	8.365128e-015
34.78	5.934715e-015
34.81	5.537202e-015
34.84	5.715616e-015
34.88	5.763524e-015
34.91	6.474264e-015
34.94	7.956633e-015
34.97	9.320298e-015
35.00	9.651889e-015
35.03	8.398129e-015
35.06	5.982204e-015
35.09	3.814466e-015
35.13	2.873930e-015
35.16	3.189464e-015
35.19	4.492421e-015
35.22	6.114308e-015
35.25	7.036802e-015
35.28	6.890581e-015
35.31	6.104527e-015
35.34	5.055807e-015
35.38	3.989454e-015
35.41	3.280157e-015
35.44	3.091430e-015
35.47	3.242710e-015
35.50	3.316349e-015
35.53	2.859726e-015
35.56	2.041026e-015
35.59	1.763116e-015
35.63	2.796111e-015
