Sourcefile	20210413 150812 ScanAnalog-T-P.qmp
4.06	2.986389e-010
4.09	2.908069e-010
4.13	2.767846e-010
4.16	2.584536e-010
4.19	2.393456e-010
4.22	2.219905e-010
4.25	2.056858e-010
4.28	1.871311e-010
4.31	1.629732e-010
4.34	1.319891e-010
4.38	9.632378e-011
4.41	6.133517e-011
4.44	3.307361e-011
4.47	1.476054e-011
4.50	5.418987e-012
4.53	1.690327e-012
4.56	5.046768e-013
4.59	1.854825e-013
4.63	1.021677e-013
4.66	7.564905e-014
4.69	6.284637e-014
4.72	5.433132e-014
4.75	4.890553e-014
4.78	4.606754e-014
4.81	4.429082e-014
4.84	4.270841e-014
4.88	4.141000e-014
4.91	4.022253e-014
4.94	3.885294e-014
4.97	3.741622e-014
5.00	3.601126e-014
5.03	3.422316e-014
5.06	3.142548e-014
5.09	2.781196e-014
5.13	2.492159e-014
5.16	2.425754e-014
5.19	2.527943e-014
5.22	2.606586e-014
5.25	2.586715e-014
5.28	2.505623e-014
5.31	2.381169e-014
5.34	2.302625e-014
5.38	2.377115e-014
5.41	2.501573e-014
5.44	2.477879e-014
5.47	2.254330e-014
5.50	1.920251e-014
5.53	1.620573e-014
5.56	1.488657e-014
5.59	1.584503e-014
5.63	1.850275e-014
5.66	2.120190e-014
5.69	2.264260e-014
5.72	2.305031e-014
5.75	2.317530e-014
5.78	2.300245e-014
5.81	2.195329e-014
5.84	1.988160e-014
5.88	1.778660e-014
5.91	1.699947e-014
5.94	1.775278e-014
5.97	1.913805e-014
6.00	1.997812e-014
6.03	1.969530e-014
6.06	1.860095e-014
6.09	1.743942e-014
6.13	1.681181e-014
6.16	1.653616e-014
6.19	1.560768e-014
6.22	1.356620e-014
6.25	1.160612e-014
6.28	1.123865e-014
6.31	1.208800e-014
6.34	1.239528e-014
6.38	1.177406e-014
6.41	1.187014e-014
6.44	1.366407e-014
6.47	1.597746e-014
6.50	1.755445e-014
6.53	1.843785e-014
6.56	1.878491e-014
6.59	1.853868e-014
6.63	1.789676e-014
6.66	1.680274e-014
6.69	1.500834e-014
6.72	1.286925e-014
6.75	1.120204e-014
6.78	1.052920e-014
6.81	1.082998e-014
6.84	1.131677e-014
6.88	1.078608e-014
6.91	9.473786e-015
6.94	9.342593e-015
6.97	1.117522e-014
7.00	1.317945e-014
7.03	1.352873e-014
7.06	1.246154e-014
7.09	1.108674e-014
7.13	9.768736e-015
7.16	8.797006e-015
7.19	9.396539e-015
7.22	1.229762e-014
7.25	1.595388e-014
7.28	1.794146e-014
7.31	1.738161e-014
7.34	1.496479e-014
7.38	1.227266e-014
7.41	1.122958e-014
7.44	1.243122e-014
7.47	1.438693e-014
7.50	1.502628e-014
7.53	1.377853e-014
7.56	1.217812e-014
7.59	1.227747e-014
7.63	1.476418e-014
7.66	1.840421e-014
7.69	2.066841e-014
7.72	1.984154e-014
7.75	1.680727e-014
7.78	1.364295e-014
7.81	1.134983e-014
7.84	9.764270e-015
7.88	8.339812e-015
7.91	6.805363e-015
7.94	5.712377e-015
7.97	6.016074e-015
8.00	7.883396e-015
8.03	1.043827e-014
8.06	1.304346e-014
8.09	1.582789e-014
8.13	1.824428e-014
8.16	1.863709e-014
8.19	1.631016e-014
8.22	1.289960e-014
8.25	1.070068e-014
8.28	1.017943e-014
8.31	1.007450e-014
8.34	9.604265e-015
8.38	9.397966e-015
8.41	1.033551e-014
8.44	1.248543e-014
8.47	1.504112e-014
8.50	1.656510e-014
8.53	1.584190e-014
8.56	1.334864e-014
8.59	1.127780e-014
8.63	1.142170e-014
8.66	1.346872e-014
8.69	1.559244e-014
8.72	1.633964e-014
8.75	1.570544e-014
8.78	1.472079e-014
8.81	1.449744e-014
8.84	1.530078e-014
8.88	1.613782e-014
8.91	1.579481e-014
8.94	1.438287e-014
8.97	1.288035e-014
9.00	1.153145e-014
9.03	1.011340e-014
9.06	8.788055e-015
9.09	7.610238e-015
9.13	6.904120e-015
9.16	7.750085e-015
9.19	1.000941e-014
9.22	1.161099e-014
9.25	1.099132e-014
9.28	8.556743e-015
9.31	5.997671e-015
9.34	5.009020e-015
9.38	5.753885e-015
9.41	6.710202e-015
9.44	7.007749e-015
9.47	7.952829e-015
9.50	1.098723e-014
9.53	1.510106e-014
9.56	1.778752e-014
9.59	1.779383e-014
9.63	1.597115e-014
9.66	1.418616e-014
9.69	1.367017e-014
9.72	1.408824e-014
9.75	1.419904e-014
9.78	1.329911e-014
9.81	1.196352e-014
9.84	1.148950e-014
9.88	1.243320e-014
9.91	1.395167e-014
9.94	1.492006e-014
9.97	1.493854e-014
10.00	1.425763e-014
10.03	1.381376e-014
10.06	1.469363e-014
10.09	1.607351e-014
10.13	1.519032e-014
10.16	1.120768e-014
10.19	7.003704e-015
10.22	5.854911e-015
10.25	8.124250e-015
10.28	1.135491e-014
10.31	1.266526e-014
10.34	1.102133e-014
10.38	7.803482e-015
10.41	5.568868e-015
10.44	5.614307e-015
10.47	6.561042e-015
10.50	6.237180e-015
10.53	4.779724e-015
10.56	4.377293e-015
10.59	6.056177e-015
10.63	8.786518e-015
10.66	1.147826e-014
10.69	1.345081e-014
10.72	1.376138e-014
10.75	1.219960e-014
10.78	9.915356e-015
10.81	7.829394e-015
10.84	5.808410e-015
10.88	4.344149e-015
10.91	4.865079e-015
10.94	7.104561e-015
10.97	8.749599e-015
11.00	8.593371e-015
11.03	7.595993e-015
11.06	6.853278e-015
11.09	6.494122e-015
11.13	6.686218e-015
11.16	8.066498e-015
11.19	1.039482e-014
11.22	1.255543e-014
11.25	1.423392e-014
11.28	1.559346e-014
11.31	1.614421e-014
11.34	1.605359e-014
11.38	1.714653e-014
11.41	2.096541e-014
11.44	2.780784e-014
11.47	3.920514e-014
11.50	6.093880e-014
11.53	1.030562e-013
11.56	1.756909e-013
11.59	2.841243e-013
11.63	4.275370e-013
11.66	6.010060e-013
11.69	7.968137e-013
11.72	1.003393e-012
11.75	1.205216e-012
11.78	1.387730e-012
11.81	1.543285e-012
11.84	1.671557e-012
11.88	1.776224e-012
11.91	1.861388e-012
11.94	1.928755e-012
11.97	1.977081e-012
12.00	2.003231e-012
12.03	2.002516e-012
12.06	1.969867e-012
12.09	1.904549e-012
12.13	1.814493e-012
12.16	1.714507e-012
12.19	1.618055e-012
12.22	1.527717e-012
12.25	1.432997e-012
12.28	1.317108e-012
12.31	1.164217e-012
12.34	9.660851e-013
12.38	7.323083e-013
12.41	4.939868e-013
12.44	2.903552e-013
12.47	1.477894e-013
12.50	6.808364e-014
12.53	3.374750e-014
12.56	2.308488e-014
12.59	2.107632e-014
12.63	2.053801e-014
12.66	1.886338e-014
12.69	1.633855e-014
12.72	1.503563e-014
12.75	1.611476e-014
12.78	1.865055e-014
12.81	2.146124e-014
12.84	2.407636e-014
12.88	2.603904e-014
12.91	2.701702e-014
12.94	2.736094e-014
12.97	2.784511e-014
13.00	2.905647e-014
13.03	3.096212e-014
13.06	3.289409e-014
13.09	3.402309e-014
13.13	3.368206e-014
13.16	3.148883e-014
13.19	2.760780e-014
13.22	2.314795e-014
13.25	2.034140e-014
13.28	2.101241e-014
13.31	2.384797e-014
13.34	2.455114e-014
13.38	2.012936e-014
13.41	1.245251e-014
13.44	6.402359e-015
13.47	5.102516e-015
13.50	8.394213e-015
13.53	1.501862e-014
13.56	2.481771e-014
13.59	3.912678e-014
13.63	5.943110e-014
13.66	8.583332e-014
13.69	1.168685e-013
13.72	1.502491e-013
13.75	1.834337e-013
13.78	2.141807e-013
13.81	2.411641e-013
13.84	2.639342e-013
13.88	2.828514e-013
13.91	2.990307e-013
13.94	3.130531e-013
13.97	3.240333e-013
14.00	3.306472e-013
14.03	3.319519e-013
14.06	3.272633e-013
14.09	3.165587e-013
14.13	3.010884e-013
14.16	2.836206e-013
14.19	2.668004e-013
14.22	2.507926e-013
14.25	2.342783e-013
14.28	2.160558e-013
14.31	1.940158e-013
14.34	1.656406e-013
14.38	1.310865e-013
14.41	9.434239e-014
14.44	6.152982e-014
14.47	3.807918e-014
14.50	2.540675e-014
14.53	2.021990e-014
14.56	1.823943e-014
14.59	1.720560e-014
14.63	1.613219e-014
14.66	1.456918e-014
14.69	1.316230e-014
14.72	1.303384e-014
14.75	1.463179e-014
14.78	1.759798e-014
14.81	2.064526e-014
14.84	2.201103e-014
14.88	2.133449e-014
14.91	1.990852e-014
14.94	1.843539e-014
14.97	1.651431e-014
15.00	1.436007e-014
15.03	1.291249e-014
15.06	1.248895e-014
15.09	1.278473e-014
15.13	1.369824e-014
15.16	1.531106e-014
15.19	1.719668e-014
15.22	1.862709e-014
15.25	1.972163e-014
15.28	2.099040e-014
15.31	2.243708e-014
15.34	2.495321e-014
15.38	3.112237e-014
15.41	4.410575e-014
15.44	6.907225e-014
15.47	1.183956e-013
15.50	2.160079e-013
15.53	3.955227e-013
15.56	6.913821e-013
15.59	1.127891e-012
15.63	1.708788e-012
15.66	2.405786e-012
15.69	3.159038e-012
15.72	3.904205e-012
15.75	4.599878e-012
15.78	5.227118e-012
15.81	5.776524e-012
15.84	6.242539e-012
15.88	6.625413e-012
15.91	6.931670e-012
15.94	7.166779e-012
15.97	7.327651e-012
16.00	7.404196e-012
16.03	7.384461e-012
16.06	7.258459e-012
16.09	7.025950e-012
16.13	6.708131e-012
16.16	6.350698e-012
16.19	6.001110e-012
16.22	5.671233e-012
16.25	5.328208e-012
16.28	4.918057e-012
16.31	4.386318e-012
16.34	3.696099e-012
16.38	2.863136e-012
16.41	1.980338e-012
16.44	1.189999e-012
16.47	6.101990e-013
16.50	2.705816e-013
16.53	1.156769e-013
16.56	6.391024e-014
16.59	5.658138e-014
16.63	6.732342e-014
16.66	8.871295e-014
16.69	1.180330e-013
16.72	1.518308e-013
16.75	1.861397e-013
16.78	2.174058e-013
16.81	2.435980e-013
16.84	2.647318e-013
16.88	2.820514e-013
16.91	2.968604e-013
16.94	3.092947e-013
16.97	3.179083e-013
17.00	3.216124e-013
17.03	3.211312e-013
17.06	3.168576e-013
17.09	3.074812e-013
17.13	2.927147e-013
17.16	2.752657e-013
17.19	2.587913e-013
17.22	2.448189e-013
17.25	2.317900e-013
17.28	2.164338e-013
17.31	1.959166e-013
17.34	1.691893e-013
17.38	1.371646e-013
17.41	1.025464e-013
17.44	7.010383e-014
17.47	4.642105e-014
17.50	3.735877e-014
17.53	4.554253e-014
17.56	7.159103e-014
17.59	1.172073e-013
17.63	1.856140e-013
17.66	2.781241e-013
17.69	3.899943e-013
17.72	5.105021e-013
17.75	6.279652e-013
17.78	7.345941e-013
17.81	8.276961e-013
17.84	9.088224e-013
17.88	9.816855e-013
17.91	1.048156e-012
17.94	1.105351e-012
17.97	1.147761e-012
18.00	1.171948e-012
18.03	1.177623e-012
18.06	1.164639e-012
18.09	1.131766e-012
18.13	1.080225e-012
18.16	1.017586e-012
18.19	9.550982e-013
18.22	8.988755e-013
18.25	8.452200e-013
18.28	7.850993e-013
18.31	7.104604e-013
18.34	6.160199e-013
18.38	4.999354e-013
18.41	3.681440e-013
18.44	2.379985e-013
18.47	1.319083e-013
18.50	6.287135e-014
18.53	2.741716e-014
18.56	1.295345e-014
18.59	8.516385e-015
18.63	8.266987e-015
18.66	9.567308e-015
18.69	1.145297e-014
18.72	1.413620e-014
18.75	1.766122e-014
18.78	2.052831e-014
18.81	2.077623e-014
18.84	1.862385e-014
18.88	1.655361e-014
18.91	1.636333e-014
18.94	1.739925e-014
18.97	1.801699e-014
19.00	1.808951e-014
19.03	1.910127e-014
19.06	2.143846e-014
19.09	2.335005e-014
19.13	2.315739e-014
19.16	2.106899e-014
19.19	1.862246e-014
19.22	1.691510e-014
19.25	1.552255e-014
19.28	1.365958e-014
19.31	1.197933e-014
19.34	1.158603e-014
19.38	1.186249e-014
19.41	1.114475e-014
19.44	9.165227e-015
19.47	7.290790e-015
19.50	6.410779e-015
19.53	6.199236e-015
19.56	6.375046e-015
19.59	6.740594e-015
19.63	6.286174e-015
19.66	4.390266e-015
19.69	2.343897e-015
19.72	2.019822e-015
19.75	3.665364e-015
19.78	5.825280e-015
19.81	6.914360e-015
19.84	6.619653e-015
19.88	6.220230e-015
19.91	7.482708e-015
19.94	1.091731e-014
19.97	1.530328e-014
20.00	1.883606e-014
20.03	2.054409e-014
20.06	2.093961e-014
20.09	2.119007e-014
20.13	2.143113e-014
20.16	2.052079e-014
20.19	1.753448e-014
20.22	1.298433e-014
20.25	8.942843e-015
20.28	7.300207e-015
20.31	7.298075e-015
20.34	6.794634e-015
20.38	5.764176e-015
20.41	5.843258e-015
20.44	7.280367e-015
20.47	8.836174e-015
20.50	9.777169e-015
20.53	1.023105e-014
20.56	1.023601e-014
20.59	9.799605e-015
20.63	9.514580e-015
20.66	9.863118e-015
20.69	1.019391e-014
20.72	9.502365e-015
20.75	7.967430e-015
20.78	6.891168e-015
20.81	7.366868e-015
20.84	9.141397e-015
20.88	1.058593e-014
20.91	1.010691e-014
20.94	7.837864e-015
20.97	5.816884e-015
21.00	5.973715e-015
21.03	7.956699e-015
21.06	9.988421e-015
21.09	1.131698e-014
21.13	1.214762e-014
21.16	1.197205e-014
21.19	9.946681e-015
21.22	6.780566e-015
21.25	4.645031e-015
21.28	4.743086e-015
21.31	5.954404e-015
21.34	6.560566e-015
21.38	6.426613e-015
21.41	6.514912e-015
21.44	7.305704e-015
21.47	8.654400e-015
21.50	9.935114e-015
21.53	1.018213e-014
21.56	9.810918e-015
21.59	1.085155e-014
21.63	1.384879e-014
21.66	1.698184e-014
21.69	1.895459e-014
21.72	2.019093e-014
21.75	2.121379e-014
21.78	2.208355e-014
21.81	2.314030e-014
21.84	2.470876e-014
21.88	2.669940e-014
21.91	2.897015e-014
21.94	3.132344e-014
21.97	3.336782e-014
22.00	3.455975e-014
22.03	3.453029e-014
22.06	3.360494e-014
22.09	3.234173e-014
22.13	3.088590e-014
22.16	2.961977e-014
22.19	2.921232e-014
22.22	2.956390e-014
22.25	2.998265e-014
22.28	2.995618e-014
22.31	2.896165e-014
22.34	2.618185e-014
22.38	2.104808e-014
22.41	1.438564e-014
22.44	8.764678e-015
22.47	6.776786e-015
22.50	8.849215e-015
22.53	1.319581e-014
22.56	1.707530e-014
22.59	1.814307e-014
22.63	1.632704e-014
22.66	1.386544e-014
22.69	1.242856e-014
22.72	1.128878e-014
22.75	9.142316e-015
22.78	6.754833e-015
22.81	6.010478e-015
22.84	7.139937e-015
22.88	8.663604e-015
22.91	9.157046e-015
22.94	8.200835e-015
22.97	6.236331e-015
23.00	4.269325e-015
23.03	3.684480e-015
23.06	5.255980e-015
23.09	7.997557e-015
23.13	9.755866e-015
23.16	9.280096e-015
23.19	7.649148e-015
23.22	7.392543e-015
23.25	9.452329e-015
23.28	1.150965e-014
23.31	1.066741e-014
23.34	7.082423e-015
23.38	3.858088e-015
23.41	3.645917e-015
23.44	5.965800e-015
23.47	8.370474e-015
23.50	9.624000e-015
23.53	1.043842e-014
23.56	1.130436e-014
23.59	1.143014e-014
23.63	1.027852e-014
23.66	8.507850e-015
23.69	7.121895e-015
23.72	6.994769e-015
23.75	8.791501e-015
23.78	1.202931e-014
23.81	1.469869e-014
23.84	1.495905e-014
23.88	1.288844e-014
23.91	9.601820e-015
23.94	5.845687e-015
23.97	2.590918e-015
24.00	9.260754e-016
24.03	7.813594e-016
24.06	1.356062e-015
24.09	1.924324e-015
24.13	2.052704e-015
24.16	2.358134e-015
24.19	3.816353e-015
24.22	5.774338e-015
24.25	6.324294e-015
24.28	4.991824e-015
24.31	3.575185e-015
24.34	3.718465e-015
24.38	4.988670e-015
24.41	6.007246e-015
24.44	6.350125e-015
24.47	6.614647e-015
24.50	7.435954e-015
24.53	8.975523e-015
24.56	1.073919e-014
24.59	1.159090e-014
24.63	1.067109e-014
24.66	8.607479e-015
24.69	6.987480e-015
24.72	6.575026e-015
24.75	6.820125e-015
24.78	6.872718e-015
24.81	6.474168e-015
24.84	5.831936e-015
24.88	5.039435e-015
24.91	3.926167e-015
24.94	2.633146e-015
24.97	2.176183e-015
25.00	3.380278e-015
25.03	5.497409e-015
25.06	7.407371e-015
25.09	9.291365e-015
25.13	1.141790e-014
25.16	1.276879e-014
25.19	1.248172e-014
25.22	1.102456e-014
25.25	9.266401e-015
25.28	7.535657e-015
25.31	5.793316e-015
25.34	4.568302e-015
25.38	4.228826e-015
25.41	3.856925e-015
25.44	3.107885e-015
25.47	3.119438e-015
25.50	4.377365e-015
25.53	5.878604e-015
25.56	6.717076e-015
25.59	7.376737e-015
25.63	8.876514e-015
25.66	1.096099e-014
25.69	1.200588e-014
25.72	1.088214e-014
25.75	8.135005e-015
25.78	4.952376e-015
25.81	2.111287e-015
25.84	4.475516e-016
25.88	9.263522e-016
25.91	3.207327e-015
25.94	5.419728e-015
25.97	6.589113e-015
26.00	7.854742e-015
26.03	1.014511e-014
26.06	1.236069e-014
26.09	1.335549e-014
26.13	1.393384e-014
26.16	1.516104e-014
26.19	1.644913e-014
26.22	1.656456e-014
26.25	1.509989e-014
26.28	1.274890e-014
26.31	1.087398e-014
26.34	1.003836e-014
26.38	9.599886e-015
26.41	9.551999e-015
26.44	1.068289e-014
26.47	1.256752e-014
26.50	1.381438e-014
26.53	1.440660e-014
26.56	1.594735e-014
26.59	1.877383e-014
26.63	2.026956e-014
26.66	1.817871e-014
26.69	1.433219e-014
26.72	1.253164e-014
26.75	1.387676e-014
26.78	1.644634e-014
26.81	1.816474e-014
26.84	1.811925e-014
26.88	1.675599e-014
26.91	1.584063e-014
26.94	1.712824e-014
26.97	2.081628e-014
27.00	2.534922e-014
27.03	2.871616e-014
27.06	3.019225e-014
27.09	3.058693e-014
27.13	3.126627e-014
27.16	3.347142e-014
27.19	3.761166e-014
27.22	4.310335e-014
27.25	4.969105e-014
27.28	5.816940e-014
27.31	6.929559e-014
27.34	8.362661e-014
27.38	1.041129e-013
27.41	1.408583e-013
27.44	2.195736e-013
27.47	3.969846e-013
27.50	7.793052e-013
27.53	1.525639e-012
27.56	2.820358e-012
27.59	4.828199e-012
27.63	7.637534e-012
27.66	1.116223e-011
27.69	1.509515e-011
27.72	1.906013e-011
27.75	2.279867e-011
27.78	2.617315e-011
27.81	2.910174e-011
27.84	3.154912e-011
27.88	3.352969e-011
27.91	3.509002e-011
27.94	3.627362e-011
27.97	3.708366e-011
28.00	3.748152e-011
28.03	3.741929e-011
28.06	3.686259e-011
28.09	3.579923e-011
28.13	3.427564e-011
28.16	3.246426e-011
28.19	3.063283e-011
28.22	2.895011e-011
28.25	2.735501e-011
28.28	2.564772e-011
28.31	2.360691e-011
28.34	2.098836e-011
28.38	1.757356e-011
28.41	1.340690e-011
28.44	9.006680e-012
28.47	5.183491e-012
28.50	2.516839e-012
28.53	1.035733e-012
28.56	3.840130e-013
28.59	1.641386e-013
28.63	1.206983e-013
28.66	1.378317e-013
28.69	1.743789e-013
28.72	2.169383e-013
28.75	2.597273e-013
28.78	2.984831e-013
28.81	3.304856e-013
28.84	3.550349e-013
28.88	3.728365e-013
28.91	3.862131e-013
28.94	3.983899e-013
28.97	4.099243e-013
29.00	4.174281e-013
29.03	4.180666e-013
29.06	4.124416e-013
29.09	4.017106e-013
29.13	3.861725e-013
29.16	3.674474e-013
29.19	3.486046e-013
29.22	3.314478e-013
29.25	3.149981e-013
29.28	2.967328e-013
29.31	2.744241e-013
29.34	2.465552e-013
29.38	2.118288e-013
29.41	1.699616e-013
29.44	1.240001e-013
29.47	8.083073e-014
29.50	4.750878e-014
29.53	2.694623e-014
29.56	1.771004e-014
29.59	1.668008e-014
29.63	2.101114e-014
29.66	2.821408e-014
29.69	3.605249e-014
29.72	4.383102e-014
29.75	5.225952e-014
29.78	6.121954e-014
29.81	6.953079e-014
29.84	7.636596e-014
29.88	8.153898e-014
29.91	8.502032e-014
29.94	8.662985e-014
29.97	8.649570e-014
30.00	8.558651e-014
30.03	8.509905e-014
30.06	8.542548e-014
30.09	8.621911e-014
30.13	8.706855e-014
30.16	8.721669e-014
30.19	8.567168e-014
30.22	8.258102e-014
30.25	7.906651e-014
30.28	7.521031e-014
30.31	6.972227e-014
30.34	6.181073e-014
30.38	5.211476e-014
30.41	4.207433e-014
30.44	3.323243e-014
30.47	2.641616e-014
30.50	2.123866e-014
30.53	1.716759e-014
30.56	1.472992e-014
30.59	1.447437e-014
30.63	1.573377e-014
30.66	1.712181e-014
30.69	1.752036e-014
30.72	1.704945e-014
30.75	1.685386e-014
30.78	1.713077e-014
30.81	1.680351e-014
30.84	1.591740e-014
30.88	1.661183e-014
30.91	2.062919e-014
30.94	2.655489e-014
30.97	3.086717e-014
31.00	3.181875e-014
31.03	3.124068e-014
31.06	3.227820e-014
31.09	3.635257e-014
31.13	4.284632e-014
31.16	5.040004e-014
31.19	5.816655e-014
31.22	6.648597e-014
31.25	7.625296e-014
31.28	8.842901e-014
31.31	1.047476e-013
31.34	1.279990e-013
31.38	1.627395e-013
31.41	2.217375e-013
31.44	3.421605e-013
31.47	6.109879e-013
31.50	1.188819e-012
31.53	2.304438e-012
31.56	4.200867e-012
31.59	7.056428e-012
31.63	1.090924e-011
31.66	1.558654e-011
31.69	2.071834e-011
31.72	2.589443e-011
31.75	3.079915e-011
31.78	3.522033e-011
31.81	3.903364e-011
31.84	4.219832e-011
31.88	4.473816e-011
31.91	4.671124e-011
31.94	4.817073e-011
31.97	4.913054e-011
32.00	4.956761e-011
32.03	4.944739e-011
32.06	4.872979e-011
32.09	4.737173e-011
32.13	4.539381e-011
32.16	4.300342e-011
32.19	4.057305e-011
32.22	3.836466e-011
32.25	3.631936e-011
32.28	3.417403e-011
32.31	3.164810e-011
32.34	2.844198e-011
32.38	2.423787e-011
32.41	1.896303e-011
32.44	1.314217e-011
32.47	7.824494e-012
32.50	3.929612e-012
32.53	1.661721e-012
32.56	6.036782e-013
32.59	2.022251e-013
32.63	7.593299e-014
32.66	4.131455e-014
32.69	3.197034e-014
32.72	2.971850e-014
32.75	3.061273e-014
32.78	3.355267e-014
32.81	3.768575e-014
32.84	4.203522e-014
32.88	4.572109e-014
32.91	4.817922e-014
32.94	4.928550e-014
32.97	4.917043e-014
33.00	4.820672e-014
33.03	4.729718e-014
33.06	4.717019e-014
33.09	4.773269e-014
33.13	4.827840e-014
33.16	4.804287e-014
33.19	4.705312e-014
33.22	4.553916e-014
33.25	4.266515e-014
33.28	3.769462e-014
33.31	3.179036e-014
33.34	2.691191e-014
33.38	2.375004e-014
33.41	2.152192e-014
33.44	1.904785e-014
33.47	1.619819e-014
33.50	1.456151e-014
33.53	1.605277e-014
33.56	2.122808e-014
33.59	3.007730e-014
33.63	4.316804e-014
33.66	6.046604e-014
33.69	8.080652e-014
33.72	1.031127e-013
33.75	1.260241e-013
33.78	1.468664e-013
33.81	1.632173e-013
33.84	1.751180e-013
33.88	1.843900e-013
33.91	1.923800e-013
33.94	1.993863e-013
33.97	2.051807e-013
34.00	2.089803e-013
34.03	2.097278e-013
34.06	2.066402e-013
34.09	1.992584e-013
34.13	1.882831e-013
34.16	1.766593e-013
34.19	1.679428e-013
34.22	1.627390e-013
34.25	1.578571e-013
34.28	1.499391e-013
34.31	1.383680e-013
34.34	1.238736e-013
34.38	1.067617e-013
34.41	8.713151e-014
34.44	6.598553e-014
34.47	4.616082e-014
34.50	3.113678e-014
34.53	2.236732e-014
34.56	1.832094e-014
34.59	1.568116e-014
34.63	1.195875e-014
34.66	7.850827e-015
34.69	5.887258e-015
34.72	6.831963e-015
34.75	9.020316e-015
34.78	1.023732e-014
34.81	9.076635e-015
34.84	6.145593e-015
34.88	4.363719e-015
34.91	5.978587e-015
34.94	9.497536e-015
34.97	1.170659e-014
35.00	1.167207e-014
35.03	1.062459e-014
35.06	9.634988e-015
35.09	9.242866e-015
35.13	9.566130e-015
35.16	9.814956e-015
35.19	9.039957e-015
35.22	7.352782e-015
35.25	5.663050e-015
35.28	4.823253e-015
35.31	5.211262e-015
35.34	6.533758e-015
35.38	8.068552e-015
35.41	8.908704e-015
35.44	8.253781e-015
35.47	6.509955e-015
35.50	5.737286e-015
35.53	7.389869e-015
35.56	1.015775e-014
35.59	1.206843e-014
35.63	1.301559e-014
35.66	1.373642e-014
