Sourcefile	20210413 145215 ScanAnalog-T-P.qmp
2.06	7.908310e-014
2.09	8.587511e-014
2.13	9.128864e-014
2.16	9.355622e-014
2.19	9.157351e-014
2.22	8.651054e-014
2.25	8.136822e-014
2.28	7.772775e-014
2.31	7.383367e-014
2.34	6.723402e-014
2.38	5.773087e-014
2.41	4.747672e-014
2.44	3.951864e-014
2.47	3.574390e-014
2.50	3.544975e-014
2.53	3.601934e-014
2.56	3.554462e-014
2.59	3.450157e-014
2.63	3.432657e-014
2.66	3.529267e-014
2.69	3.631268e-014
2.72	3.640755e-014
2.75	3.594429e-014
2.78	3.613132e-014
2.81	3.788701e-014
2.84	4.117088e-014
2.88	4.494915e-014
2.91	4.841088e-014
2.94	5.203011e-014
2.97	5.668694e-014
3.00	6.241498e-014
3.03	6.929292e-014
3.06	7.860628e-014
3.09	9.111029e-014
3.13	1.056205e-013
3.16	1.215530e-013
3.19	1.412574e-013
3.22	1.684229e-013
3.25	2.062515e-013
3.28	2.617075e-013
3.31	3.598546e-013
3.34	5.722402e-013
3.38	1.064334e-012
3.41	2.151802e-012
3.44	4.334841e-012
3.47	8.272519e-012
3.50	1.464271e-011
3.53	2.392080e-011
3.56	3.629081e-011
3.59	5.177681e-011
3.63	7.041478e-011
3.66	9.227957e-011
3.69	1.172267e-010
3.72	1.443781e-010
3.75	1.720107e-010
3.78	1.983589e-010
3.81	2.223485e-010
3.84	2.434682e-010
3.88	2.615002e-010
3.91	2.765124e-010
3.94	2.887126e-010
3.97	2.981284e-010
4.00	3.044618e-010
4.03	3.070489e-010
4.06	3.047952e-010
4.09	2.965138e-010
4.13	2.820205e-010
4.16	2.632691e-010
4.19	2.437900e-010
4.22	2.260671e-010
4.25	2.093925e-010
4.28	1.904920e-010
4.31	1.659829e-010
4.34	1.345611e-010
4.38	9.834242e-011
4.41	6.275346e-011
4.44	3.395006e-011
4.47	1.522907e-011
4.50	5.633707e-012
4.53	1.776284e-012
4.56	5.368495e-013
4.59	1.980335e-013
4.63	1.078437e-013
4.66	7.906992e-014
4.69	6.645548e-014
4.72	5.957967e-014
4.75	5.435311e-014
4.78	4.769839e-014
4.81	3.980721e-014
4.84	3.397991e-014
4.88	3.241392e-014
4.91	3.324207e-014
4.94	3.307607e-014
4.97	3.163737e-014
5.00	3.093338e-014
5.03	3.119185e-014
5.06	3.097077e-014
5.09	2.963253e-014
5.13	2.728140e-014
5.16	2.376654e-014
5.19	1.966860e-014
5.22	1.738738e-014
5.25	1.884821e-014
5.28	2.234405e-014
5.31	2.422632e-014
5.34	2.300063e-014
5.38	1.950937e-014
5.41	1.520722e-014
5.44	1.219081e-014
5.47	1.254608e-014
5.50	1.623537e-014
5.53	2.103626e-014
5.56	2.479889e-014
5.59	2.655171e-014
5.63	2.583642e-014
5.66	2.251435e-014
5.69	1.797513e-014
5.72	1.529596e-014
5.75	1.621982e-014
5.78	1.936808e-014
5.81	2.249849e-014
5.84	2.411179e-014
5.88	2.313905e-014
5.91	1.976170e-014
5.94	1.658726e-014
5.97	1.709186e-014
6.00	2.160725e-014
6.03	2.611009e-014
6.06	2.656785e-014
6.09	2.322960e-014
6.13	1.931757e-014
6.16	1.684613e-014
6.19	1.543867e-014
6.22	1.433108e-014
6.25	1.386674e-014
6.28	1.476851e-014
6.31	1.627770e-014
6.34	1.649612e-014
6.38	1.486461e-014
6.41	1.265045e-014
6.44	1.106356e-014
6.47	1.024938e-014
6.50	1.003128e-014
6.53	1.044435e-014
6.56	1.137983e-014
6.59	1.213753e-014
6.63	1.144600e-014
6.66	9.101123e-015
6.69	7.436828e-015
6.72	8.503270e-015
6.75	1.079042e-014
6.78	1.188539e-014
6.81	1.195276e-014
6.84	1.231200e-014
6.88	1.360776e-014
6.91	1.575595e-014
6.94	1.752285e-014
6.97	1.734118e-014
7.00	1.528236e-014
7.03	1.297096e-014
7.06	1.197554e-014
7.09	1.267325e-014
7.13	1.363898e-014
7.16	1.306758e-014
7.19	1.160581e-014
7.22	1.157763e-014
7.25	1.363111e-014
7.28	1.638620e-014
7.31	1.828013e-014
7.34	1.846293e-014
7.38	1.718412e-014
7.41	1.557462e-014
7.44	1.420734e-014
7.47	1.268460e-014
7.50	1.069884e-014
7.53	8.748692e-015
7.56	7.620473e-015
7.59	7.262776e-015
7.63	7.472923e-015
7.66	8.835204e-015
7.69	1.130195e-014
7.72	1.347661e-014
7.75	1.434621e-014
7.78	1.431084e-014
7.81	1.391724e-014
7.84	1.304474e-014
7.88	1.209925e-014
7.91	1.220575e-014
7.94	1.338375e-014
7.97	1.441992e-014
8.00	1.470803e-014
8.03	1.434971e-014
8.06	1.309674e-014
8.09	1.075488e-014
8.13	8.026109e-015
8.16	6.321298e-015
8.19	6.607197e-015
8.22	8.416473e-015
8.25	1.048398e-014
8.28	1.224064e-014
8.31	1.400533e-014
8.34	1.563958e-014
8.38	1.603133e-014
8.41	1.481398e-014
8.44	1.383493e-014
8.47	1.537328e-014
8.50	1.892330e-014
8.53	2.143631e-014
8.56	2.123686e-014
8.59	1.971806e-014
8.63	1.818831e-014
8.66	1.579022e-014
8.69	1.191110e-014
8.72	7.757960e-015
8.75	5.085884e-015
8.78	5.171545e-015
8.81	7.888840e-015
8.84	1.119982e-014
8.88	1.322860e-014
8.91	1.415223e-014
8.94	1.461942e-014
8.97	1.416622e-014
9.00	1.265631e-014
9.03	1.154827e-014
9.06	1.227313e-014
9.09	1.423940e-014
9.13	1.568464e-014
9.16	1.601865e-014
9.19	1.606887e-014
9.22	1.659490e-014
9.25	1.764258e-014
9.28	1.845176e-014
9.31	1.773575e-014
9.34	1.502716e-014
9.38	1.161657e-014
9.41	9.846787e-015
9.44	1.111535e-014
9.47	1.426498e-014
9.50	1.665596e-014
9.53	1.681677e-014
9.56	1.501954e-014
9.59	1.213903e-014
9.63	9.769171e-015
9.66	9.954746e-015
9.69	1.252538e-014
9.72	1.431900e-014
9.75	1.334688e-014
9.78	1.154544e-014
9.81	1.111152e-014
9.84	1.140397e-014
9.88	1.117961e-014
9.91	1.033288e-014
9.94	9.219589e-015
9.97	8.530769e-015
10.00	8.827101e-015
10.03	9.928501e-015
10.06	1.156580e-014
10.09	1.357359e-014
10.13	1.551542e-014
10.16	1.712895e-014
10.19	1.821286e-014
10.22	1.829021e-014
10.25	1.767275e-014
10.28	1.740414e-014
10.31	1.759618e-014
10.34	1.758921e-014
10.38	1.702608e-014
10.41	1.591639e-014
10.44	1.465000e-014
10.47	1.358749e-014
10.50	1.245995e-014
10.53	1.092386e-014
10.56	9.280811e-015
10.59	8.018332e-015
10.63	7.469729e-015
10.66	8.244227e-015
10.69	1.046635e-014
10.72	1.264918e-014
10.75	1.327253e-014
10.78	1.296109e-014
10.81	1.324961e-014
10.84	1.440367e-014
10.88	1.579250e-014
10.91	1.689212e-014
10.94	1.730010e-014
10.97	1.664275e-014
11.00	1.476038e-014
11.03	1.246740e-014
11.06	1.161554e-014
11.09	1.285400e-014
11.13	1.408004e-014
11.16	1.315712e-014
11.19	1.098434e-014
11.22	9.806655e-015
11.25	1.031295e-014
11.28	1.157494e-014
11.31	1.261094e-014
11.34	1.342902e-014
11.38	1.466502e-014
11.41	1.735679e-014
11.44	2.331990e-014
11.47	3.562737e-014
11.50	6.025138e-014
11.53	1.066062e-013
11.56	1.840085e-013
11.59	2.969278e-013
11.63	4.435135e-013
11.66	6.179982e-013
11.69	8.131625e-013
11.72	1.018789e-012
11.75	1.219909e-012
11.78	1.401737e-012
11.81	1.556741e-012
11.84	1.685247e-012
11.88	1.790635e-012
11.91	1.875146e-012
11.94	1.939276e-012
11.97	1.982735e-012
12.00	2.004054e-012
12.03	1.999780e-012
12.06	1.965890e-012
12.09	1.901710e-012
12.13	1.813793e-012
12.16	1.715519e-012
12.19	1.619458e-012
12.22	1.527966e-012
12.25	1.432050e-012
12.28	1.317178e-012
12.31	1.168197e-012
12.34	9.752322e-013
12.38	7.447492e-013
12.41	5.054578e-013
12.44	2.971065e-013
12.47	1.490377e-013
12.50	6.536133e-014
12.53	2.857993e-014
12.56	1.641787e-014
12.59	1.405077e-014
12.63	1.492795e-014
12.66	1.708712e-014
12.69	2.009659e-014
12.72	2.324203e-014
12.75	2.579118e-014
12.78	2.819404e-014
12.81	3.110618e-014
12.84	3.374915e-014
12.88	3.505239e-014
12.91	3.518127e-014
12.94	3.463198e-014
12.97	3.318140e-014
13.00	3.057754e-014
13.03	2.757974e-014
13.06	2.539813e-014
13.09	2.427634e-014
13.13	2.390248e-014
13.16	2.457637e-014
13.19	2.641554e-014
13.22	2.836446e-014
13.25	2.895576e-014
13.28	2.743957e-014
13.31	2.438620e-014
13.34	2.122417e-014
13.38	1.886971e-014
13.41	1.741645e-014
13.44	1.685221e-014
13.47	1.745394e-014
13.50	2.004560e-014
13.53	2.564103e-014
13.56	3.471007e-014
13.59	4.804816e-014
13.63	6.765123e-014
13.66	9.469242e-014
13.69	1.275133e-013
13.72	1.631446e-013
13.75	1.989763e-013
13.78	2.321994e-013
13.81	2.605420e-013
13.84	2.842445e-013
13.88	3.050638e-013
13.91	3.235104e-013
13.94	3.381134e-013
13.97	3.468591e-013
14.00	3.493348e-013
14.03	3.469650e-013
14.06	3.405877e-013
14.09	3.294340e-013
14.13	3.137373e-013
14.16	2.963448e-013
14.19	2.800486e-013
14.22	2.652111e-013
14.25	2.503162e-013
14.28	2.324165e-013
14.31	2.077593e-013
14.34	1.744276e-013
14.38	1.345564e-013
14.41	9.375461e-014
14.44	5.866426e-014
14.47	3.392404e-014
14.50	2.021112e-014
14.53	1.529853e-014
14.56	1.633227e-014
14.59	2.040131e-014
14.63	2.439145e-014
14.66	2.585979e-014
14.69	2.389661e-014
14.72	1.935779e-014
14.75	1.476627e-014
14.78	1.261724e-014
14.81	1.331968e-014
14.84	1.541259e-014
14.88	1.694003e-014
14.91	1.684298e-014
14.94	1.559037e-014
14.97	1.411312e-014
15.00	1.282954e-014
15.03	1.179716e-014
15.06	1.112135e-014
15.09	1.119354e-014
15.13	1.248740e-014
15.16	1.463072e-014
15.19	1.624488e-014
15.22	1.684535e-014
15.25	1.795293e-014
15.28	2.129160e-014
15.31	2.680633e-014
15.34	3.334918e-014
15.38	4.125719e-014
15.41	5.397321e-014
15.44	7.896770e-014
15.47	1.309978e-013
15.50	2.357091e-013
15.53	4.277579e-013
15.56	7.422331e-013
15.59	1.203089e-012
15.63	1.811748e-012
15.66	2.536996e-012
15.69	3.317723e-012
15.72	4.089363e-012
15.75	4.808961e-012
15.78	5.454385e-012
15.81	6.014339e-012
15.84	6.485348e-012
15.88	6.871174e-012
15.91	7.179105e-012
15.94	7.413545e-012
15.97	7.571716e-012
16.00	7.644969e-012
16.03	7.621804e-012
16.06	7.491036e-012
16.09	7.251159e-012
16.13	6.924238e-012
16.16	6.557627e-012
16.19	6.198820e-012
16.22	5.860420e-012
16.25	5.512206e-012
16.28	5.100594e-012
16.31	4.567078e-012
16.34	3.869118e-012
16.38	3.018176e-012
16.41	2.105670e-012
16.44	1.277306e-012
16.47	6.603652e-013
16.50	2.938772e-013
16.53	1.247466e-013
16.56	6.833665e-014
16.59	6.299755e-014
16.63	7.990145e-014
16.66	1.087121e-013
16.69	1.444691e-013
16.72	1.825449e-013
16.75	2.188184e-013
16.78	2.512395e-013
16.81	2.802908e-013
16.84	3.065490e-013
16.88	3.284259e-013
16.91	3.443924e-013
16.94	3.556988e-013
16.97	3.646072e-013
17.00	3.712819e-013
17.03	3.737770e-013
17.06	3.703918e-013
17.09	3.612050e-013
17.13	3.474873e-013
17.16	3.305991e-013
17.19	3.116320e-013
17.22	2.910861e-013
17.25	2.693803e-013
17.28	2.477632e-013
17.31	2.254565e-013
17.34	1.971337e-013
17.38	1.589948e-013
17.41	1.155422e-013
17.44	7.619841e-014
17.47	4.860463e-014
17.50	3.760274e-014
17.53	4.671396e-014
17.56	7.849428e-014
17.59	1.354308e-013
17.63	2.202428e-013
17.66	3.328212e-013
17.69	4.665404e-013
17.72	6.093053e-013
17.75	7.487566e-013
17.78	8.772343e-013
17.81	9.930065e-013
17.84	1.096480e-012
17.88	1.186414e-012
17.91	1.260768e-012
17.94	1.318735e-012
17.97	1.360059e-012
18.00	1.383646e-012
18.03	1.387970e-012
18.06	1.372163e-012
18.09	1.336235e-012
18.13	1.281662e-012
18.16	1.213726e-012
18.19	1.140987e-012
18.22	1.069335e-012
18.25	9.985978e-013
18.28	9.249410e-013
18.31	8.415378e-013
18.34	7.379134e-013
18.38	6.059255e-013
18.41	4.504772e-013
18.44	2.936286e-013
18.47	1.641767e-013
18.50	7.918303e-014
18.53	3.539537e-014
18.56	1.777906e-014
18.59	1.314316e-014
18.63	1.463838e-014
18.66	1.791241e-014
18.69	1.988322e-014
18.72	2.034552e-014
18.75	2.043316e-014
18.78	2.058231e-014
18.81	2.088711e-014
18.84	2.186390e-014
18.88	2.400060e-014
18.91	2.664793e-014
18.94	2.807489e-014
18.97	2.723915e-014
19.00	2.514467e-014
19.03	2.378224e-014
19.06	2.406342e-014
19.09	2.557887e-014
19.13	2.774150e-014
19.16	2.976825e-014
19.19	3.009779e-014
19.22	2.754874e-014
19.25	2.285880e-014
19.28	1.779598e-014
19.31	1.314584e-014
19.34	8.733859e-015
19.38	5.071748e-015
19.41	3.655059e-015
19.44	5.087621e-015
19.47	7.854393e-015
19.50	9.865383e-015
19.53	1.030844e-014
19.56	9.829715e-015
19.59	1.001607e-014
19.63	1.205044e-014
19.66	1.521436e-014
19.69	1.746303e-014
19.72	1.774831e-014
19.75	1.705987e-014
19.78	1.678643e-014
19.81	1.702187e-014
19.84	1.701470e-014
19.88	1.640806e-014
19.91	1.590988e-014
19.94	1.675506e-014
19.97	1.875661e-014
20.00	1.980221e-014
20.03	1.850547e-014
20.06	1.599297e-014
20.09	1.401582e-014
20.13	1.328393e-014
20.16	1.422038e-014
20.19	1.698123e-014
20.22	2.019202e-014
20.25	2.138373e-014
20.28	1.956428e-014
20.31	1.667819e-014
20.34	1.540477e-014
20.38	1.579992e-014
20.41	1.574518e-014
20.44	1.425172e-014
20.47	1.227061e-014
20.50	1.096914e-014
20.53	1.076206e-014
20.56	1.112530e-014
20.59	1.073908e-014
20.63	8.761770e-015
20.66	6.073485e-015
20.69	4.664154e-015
20.72	5.623937e-015
20.75	7.855242e-015
20.78	9.473495e-015
20.81	1.021821e-014
20.84	1.140151e-014
20.88	1.381415e-014
20.91	1.630555e-014
20.94	1.676144e-014
20.97	1.463035e-014
21.00	1.162090e-014
21.03	9.270218e-015
21.06	7.561295e-015
21.09	6.988882e-015
21.13	8.512463e-015
21.16	1.054858e-014
21.19	1.022389e-014
21.22	7.569229e-015
21.25	5.144794e-015
21.28	4.466145e-015
21.31	5.480052e-015
21.34	7.847622e-015
21.38	1.056769e-014
21.41	1.228684e-014
21.44	1.293529e-014
21.47	1.347215e-014
21.50	1.424406e-014
21.53	1.450910e-014
21.56	1.336058e-014
21.59	1.104885e-014
21.63	9.115437e-015
21.66	8.973003e-015
21.69	1.087580e-014
21.72	1.420055e-014
21.75	1.803046e-014
21.78	2.169622e-014
21.81	2.490551e-014
21.84	2.728656e-014
21.88	2.843160e-014
21.91	2.842200e-014
21.94	2.763624e-014
21.97	2.647698e-014
22.00	2.604758e-014
22.03	2.780756e-014
22.06	3.150788e-014
22.09	3.505663e-014
22.13	3.675692e-014
22.16	3.627151e-014
22.19	3.405063e-014
22.22	3.070131e-014
22.25	2.690809e-014
22.28	2.362693e-014
22.31	2.128087e-014
22.34	1.939218e-014
22.38	1.747455e-014
22.41	1.543980e-014
22.44	1.351606e-014
22.47	1.205594e-014
22.50	1.136861e-014
22.53	1.174284e-014
22.56	1.297568e-014
22.59	1.401232e-014
22.63	1.409830e-014
22.66	1.341604e-014
22.69	1.162948e-014
22.72	8.037310e-015
22.75	3.891659e-015
22.78	1.618252e-015
22.81	1.722721e-015
22.84	2.739474e-015
22.88	3.358059e-015
22.91	3.502754e-015
22.94	3.909917e-015
22.97	4.967047e-015
23.00	6.338373e-015
23.03	7.738384e-015
23.06	9.487603e-015
23.09	1.180142e-014
23.13	1.354630e-014
23.16	1.296261e-014
23.19	1.022540e-014
23.22	7.765693e-015
23.25	7.249687e-015
23.28	7.937572e-015
23.31	8.642852e-015
23.34	9.332970e-015
23.38	1.044540e-014
23.41	1.230354e-014
23.44	1.474849e-014
23.47	1.644236e-014
23.50	1.608610e-014
23.53	1.419267e-014
23.56	1.220754e-014
23.59	1.088343e-014
23.63	9.807750e-015
23.66	7.888342e-015
23.69	4.730779e-015
23.72	1.135816e-015
23.75	-1.566323e-015
23.78	-2.030433e-015
23.81	1.296078e-016
23.84	3.868991e-015
23.88	7.893931e-015
23.91	1.121977e-014
23.94	1.268422e-014
23.97	1.150315e-014
24.00	8.569940e-015
24.03	6.506503e-015
24.06	7.316906e-015
24.09	1.004193e-014
24.13	1.223644e-014
24.16	1.285355e-014
24.19	1.207347e-014
24.22	1.006733e-014
24.25	7.405978e-015
24.28	5.132684e-015
24.31	3.469484e-015
24.34	2.084761e-015
24.38	1.883398e-015
24.41	4.141837e-015
24.44	7.884138e-015
24.47	1.054748e-014
24.50	1.131722e-014
24.53	1.158590e-014
24.56	1.211998e-014
24.59	1.219634e-014
24.63	1.162762e-014
24.66	1.123302e-014
24.69	1.135828e-014
24.72	1.168618e-014
24.75	1.159161e-014
24.78	1.040211e-014
24.81	8.806541e-015
24.84	8.147053e-015
24.88	7.475841e-015
24.91	4.825070e-015
24.94	9.404782e-016
24.97	-1.603786e-015
25.00	-1.485301e-015
25.03	7.909815e-016
25.06	3.943945e-015
25.09	6.851716e-015
25.13	8.826285e-015
25.16	9.581320e-015
25.19	8.953733e-015
25.22	6.677352e-015
25.25	3.253660e-015
25.28	7.266915e-016
25.31	1.076065e-015
25.34	3.686253e-015
25.38	5.732151e-015
25.41	5.680510e-015
25.44	4.957987e-015
25.47	5.319336e-015
25.50	6.711386e-015
25.53	8.322676e-015
25.56	9.514728e-015
25.59	9.575652e-015
25.63	8.043677e-015
25.66	5.464770e-015
25.69	3.154091e-015
25.72	1.937070e-015
25.75	1.811650e-015
25.78	3.086842e-015
25.81	6.385828e-015
25.84	1.113632e-014
25.88	1.539258e-014
25.91	1.745839e-014
25.94	1.713509e-014
25.97	1.545380e-014
26.00	1.339622e-014
26.03	1.134825e-014
26.06	9.986716e-015
26.09	9.880550e-015
26.13	9.925972e-015
26.16	8.648094e-015
26.19	6.958968e-015
26.22	7.111562e-015
26.25	9.333693e-015
26.28	1.186323e-014
26.31	1.335621e-014
26.34	1.326020e-014
26.38	1.186931e-014
26.41	1.071428e-014
26.44	1.108417e-014
26.47	1.302782e-014
26.50	1.564085e-014
26.53	1.728066e-014
26.56	1.671546e-014
26.59	1.431071e-014
26.63	1.162657e-014
26.66	1.044839e-014
26.69	1.207540e-014
26.72	1.597867e-014
26.75	1.919446e-014
26.78	1.932331e-014
26.81	1.744018e-014
26.84	1.620974e-014
26.88	1.695661e-014
26.91	1.921678e-014
26.94	2.136037e-014
26.97	2.175740e-014
27.00	2.007512e-014
27.03	1.777891e-014
27.06	1.720626e-014
27.09	1.936522e-014
27.13	2.332203e-014
27.16	2.790155e-014
27.19	3.293572e-014
27.22	3.930134e-014
27.25	4.759941e-014
27.28	5.712343e-014
27.31	6.794590e-014
27.34	8.241305e-014
27.38	1.043985e-013
27.41	1.425735e-013
27.44	2.205273e-013
27.47	3.943450e-013
27.50	7.732814e-013
27.53	1.523198e-012
27.56	2.836532e-012
27.59	4.884949e-012
27.63	7.762519e-012
27.66	1.138795e-011
27.69	1.545308e-011
27.72	1.956770e-011
27.75	2.345000e-011
27.78	2.694587e-011
27.81	2.997249e-011
27.84	3.250120e-011
27.88	3.455062e-011
27.91	3.616677e-011
27.94	3.739142e-011
27.97	3.823067e-011
28.00	3.865257e-011
28.03	3.861177e-011
28.06	3.807083e-011
28.09	3.701369e-011
28.13	3.548188e-011
28.16	3.364253e-011
28.19	3.176737e-011
28.22	3.004108e-011
28.25	2.841751e-011
28.28	2.670484e-011
28.31	2.468646e-011
28.34	2.211040e-011
28.38	1.872037e-011
28.41	1.450275e-011
28.44	9.940828e-012
28.47	5.868491e-012
28.50	2.937196e-012
28.53	1.247315e-012
28.56	4.707874e-013
28.59	1.950259e-013
28.63	1.335151e-013
28.66	1.456263e-013
28.69	1.788575e-013
28.72	2.182422e-013
28.75	2.600542e-013
28.78	3.014025e-013
28.81	3.383492e-013
28.84	3.677788e-013
28.88	3.895537e-013
28.91	4.064073e-013
28.94	4.209153e-013
28.97	4.328283e-013
29.00	4.398658e-013
29.03	4.401457e-013
29.06	4.334898e-013
29.09	4.208705e-013
29.13	4.030606e-013
29.16	3.813182e-013
29.19	3.591363e-013
29.22	3.404600e-013
29.25	3.255603e-013
29.28	3.107021e-013
29.31	2.916482e-013
29.34	2.654271e-013
29.38	2.297741e-013
29.41	1.843974e-013
29.44	1.339753e-013
29.47	8.757129e-014
29.50	5.308271e-014
29.53	3.262604e-014
29.56	2.338018e-014
29.59	2.177413e-014
29.63	2.588658e-014
29.66	3.419781e-014
29.69	4.409341e-014
29.72	5.311513e-014
29.75	6.050341e-014
29.78	6.645404e-014
29.81	7.143383e-014
29.84	7.630189e-014
29.88	8.136814e-014
29.91	8.603672e-014
29.94	8.985925e-014
29.97	9.241739e-014
30.00	9.315194e-014
30.03	9.241379e-014
30.06	9.153094e-014
30.09	9.136229e-014
30.13	9.106000e-014
30.16	8.884940e-014
30.19	8.417911e-014
30.22	7.850816e-014
30.25	7.379718e-014
30.28	7.042281e-014
30.31	6.707987e-014
30.34	6.261708e-014
30.38	5.655965e-014
30.41	4.828993e-014
30.44	3.799958e-014
30.47	2.788766e-014
30.50	2.073472e-014
30.53	1.768998e-014
30.56	1.749694e-014
30.59	1.748301e-014
30.63	1.602882e-014
30.66	1.447096e-014
30.69	1.582215e-014
30.72	2.089719e-014
30.75	2.686963e-014
30.78	3.065995e-014
30.81	3.200708e-014
30.84	3.213173e-014
30.88	3.160273e-014
30.91	3.092414e-014
30.94	3.111606e-014
30.97	3.250182e-014
31.00	3.415754e-014
31.03	3.507092e-014
31.06	3.566849e-014
31.09	3.776836e-014
31.13	4.262575e-014
31.16	4.952200e-014
31.19	5.679087e-014
31.22	6.431409e-014
31.25	7.397157e-014
31.28	8.728008e-014
31.31	1.043996e-013
31.34	1.266563e-013
31.38	1.599703e-013
31.41	2.193949e-013
31.44	3.417347e-013
31.47	6.109547e-013
31.50	1.186193e-012
31.53	2.304079e-012
31.56	4.230562e-012
31.59	7.175230e-012
31.63	1.119480e-011
31.66	1.610600e-011
31.69	2.150995e-011
31.72	2.696994e-011
31.75	3.214747e-011
31.78	3.681124e-011
31.81	4.083086e-011
31.84	4.417153e-011
31.88	4.686523e-011
31.91	4.897224e-011
31.94	5.054057e-011
31.97	5.157775e-011
32.00	5.205844e-011
32.03	5.195266e-011
32.06	5.123115e-011
32.09	4.985836e-011
32.13	4.784803e-011
32.16	4.539338e-011
32.19	4.286951e-011
32.22	4.056419e-011
32.25	3.844257e-011
32.28	3.624775e-011
32.31	3.369863e-011
32.34	3.048718e-011
32.38	2.625136e-011
32.41	2.083863e-011
32.44	1.471909e-011
32.47	8.974338e-012
32.50	4.634233e-012
32.53	2.015654e-012
32.56	7.463428e-013
32.59	2.459842e-013
32.63	8.260816e-014
32.66	3.808027e-014
32.69	3.020522e-014
32.72	3.302493e-014
32.75	3.807652e-014
32.78	4.223029e-014
32.81	4.461641e-014
32.84	4.574682e-014
32.88	4.640646e-014
32.91	4.719575e-014
32.94	4.866359e-014
32.97	5.041808e-014
33.00	5.106004e-014
33.03	4.978496e-014
33.06	4.714217e-014
33.09	4.426477e-014
33.13	4.187609e-014
33.16	4.030374e-014
33.19	3.997378e-014
33.22	4.083578e-014
33.25	4.172769e-014
33.28	4.123556e-014
33.31	3.881247e-014
33.34	3.471428e-014
33.38	2.978240e-014
33.41	2.544751e-014
33.44	2.266450e-014
33.47	2.122311e-014
33.50	2.092788e-014
33.53	2.239313e-014
33.56	2.701625e-014
33.59	3.689767e-014
33.63	5.258010e-014
33.66	7.110705e-014
33.69	8.913978e-014
33.72	1.064176e-013
33.75	1.240012e-013
33.78	1.418234e-013
33.81	1.595210e-013
33.84	1.766907e-013
33.88	1.916343e-013
33.91	2.021509e-013
33.94	2.080266e-013
33.97	2.113973e-013
34.00	2.140098e-013
34.03	2.153780e-013
34.06	2.141112e-013
34.09	2.095288e-013
34.13	2.019456e-013
34.16	1.926074e-013
34.19	1.832215e-013
34.22	1.747793e-013
34.25	1.666993e-013
34.28	1.574850e-013
34.31	1.460392e-013
34.34	1.316737e-013
34.38	1.134172e-013
34.41	9.099705e-014
34.44	6.658488e-014
34.47	4.409564e-014
34.50	2.669110e-014
34.53	1.577835e-014
34.56	1.124062e-014
34.59	1.107217e-014
34.63	1.193815e-014
34.66	1.171409e-014
34.69	1.097603e-014
34.72	1.122092e-014
34.75	1.254160e-014
34.78	1.409780e-014
34.81	1.575857e-014
34.84	1.751698e-014
34.88	1.815971e-014
34.91	1.656059e-014
34.94	1.349428e-014
34.97	1.062561e-014
35.00	8.670304e-015
35.03	7.528213e-015
35.06	7.067094e-015
35.09	6.783066e-015
35.13	6.102814e-015
35.16	5.481902e-015
35.19	5.821288e-015
35.22	7.188269e-015
35.25	8.759388e-015
35.28	9.642328e-015
35.31	9.805133e-015
35.34	9.782937e-015
35.38	9.358460e-015
35.41	7.882422e-015
35.44	6.116037e-015
35.47	6.165722e-015
35.50	8.853138e-015
35.53	1.216749e-014
35.56	1.339511e-014
35.59	1.209447e-014
35.63	1.018874e-014
35.66	9.573319e-015
