Sourcefile	20210413 161539 ScanAnalog-T-P.qmp
4.19	2.379142e-010
4.22	2.207401e-010
4.25	2.046895e-010
4.28	1.863701e-010
4.31	1.623551e-010
4.34	1.314523e-010
4.38	9.587242e-011
4.41	6.099030e-011
4.44	3.283563e-011
4.47	1.461098e-011
4.50	5.332697e-012
4.53	1.644058e-012
4.56	4.815754e-013
4.59	1.754721e-013
4.63	9.917451e-014
4.66	7.538461e-014
4.69	6.272702e-014
4.72	5.303688e-014
4.75	4.556857e-014
4.78	4.069477e-014
4.81	3.770236e-014
4.84	3.534102e-014
4.88	3.321642e-014
4.91	3.122254e-014
4.94	2.877489e-014
4.97	2.560307e-014
5.00	2.245053e-014
5.03	2.040760e-014
5.06	1.992287e-014
5.09	2.044539e-014
5.13	2.070618e-014
5.16	1.989926e-014
5.19	1.855966e-014
5.22	1.781355e-014
5.25	1.822692e-014
5.28	1.918679e-014
5.31	1.903795e-014
5.34	1.645082e-014
5.38	1.184017e-014
5.41	7.511073e-015
5.44	6.125319e-015
5.47	8.195718e-015
5.50	1.174437e-014
5.53	1.472473e-014
5.56	1.653402e-014
5.59	1.726120e-014
5.63	1.690629e-014
5.66	1.581711e-014
5.69	1.489523e-014
5.72	1.430710e-014
5.75	1.301374e-014
5.78	1.074782e-014
5.81	8.888317e-015
5.84	8.887678e-015
5.88	1.069332e-014
5.91	1.249043e-014
5.94	1.254437e-014
5.97	1.125760e-014
6.00	1.035190e-014
6.03	1.067557e-014
6.06	1.184814e-014
6.09	1.322364e-014
6.13	1.402494e-014
6.16	1.326898e-014
6.19	1.074931e-014
6.22	7.700891e-015
6.25	5.979341e-015
6.28	6.604799e-015
6.31	8.881804e-015
6.34	1.095590e-014
6.38	1.140518e-014
6.41	1.040069e-014
6.44	9.452506e-015
6.47	9.833595e-015
6.50	1.122998e-014
6.53	1.218025e-014
6.56	1.181428e-014
6.59	1.061180e-014
6.63	9.409884e-015
6.66	8.793646e-015
6.69	9.320269e-015
6.72	1.110206e-014
6.75	1.333371e-014
6.78	1.477958e-014
6.81	1.445370e-014
6.84	1.238965e-014
6.88	9.887027e-015
6.91	8.039368e-015
6.94	6.722263e-015
6.97	5.352482e-015
7.00	3.831422e-015
7.03	3.134667e-015
7.06	4.364311e-015
7.09	6.906946e-015
7.13	9.215397e-015
7.16	1.073870e-014
7.19	1.174302e-014
7.22	1.234833e-014
7.25	1.235571e-014
7.28	1.161032e-014
7.31	1.046726e-014
7.34	9.530338e-015
7.38	8.862551e-015
7.41	8.115971e-015
7.44	7.090061e-015
7.47	5.561775e-015
7.50	3.570128e-015
7.53	1.885270e-015
7.56	1.365502e-015
7.59	2.384071e-015
7.63	4.434431e-015
7.66	6.175073e-015
7.69	7.114617e-015
7.72	8.258169e-015
7.75	1.018116e-014
7.78	1.231724e-014
7.81	1.395410e-014
7.84	1.398061e-014
7.88	1.108128e-014
7.91	5.974951e-015
7.94	1.651222e-015
7.97	3.858043e-016
8.00	1.863540e-015
8.03	4.241749e-015
8.06	6.322721e-015
8.09	8.345186e-015
8.13	1.031645e-014
8.16	1.088508e-014
8.19	9.533825e-015
8.22	7.870514e-015
8.25	7.220439e-015
8.28	7.295081e-015
8.31	7.394367e-015
8.34	7.575865e-015
8.38	8.658782e-015
8.41	1.060416e-014
8.44	1.175762e-014
8.47	1.081070e-014
8.50	8.361753e-015
8.53	5.941986e-015
8.56	4.522138e-015
8.59	4.281496e-015
8.63	5.077016e-015
8.66	6.609064e-015
8.69	8.396854e-015
8.72	9.841723e-015
8.75	1.034958e-014
8.78	9.934105e-015
8.81	9.467968e-015
8.84	9.496060e-015
8.88	9.487223e-015
8.91	8.961565e-015
8.94	8.320287e-015
8.97	7.926744e-015
9.00	7.294250e-015
9.03	5.684848e-015
9.06	3.053329e-015
9.09	4.377105e-016
9.13	-5.879875e-016
9.16	8.015454e-016
9.19	4.010387e-015
9.22	7.493589e-015
9.25	9.918605e-015
9.28	1.083541e-014
9.31	9.814444e-015
9.34	6.491500e-015
9.38	2.531626e-015
9.41	6.284815e-016
9.44	7.885731e-016
9.47	1.030124e-015
9.50	1.238779e-015
9.53	2.864600e-015
9.56	5.806493e-015
9.59	8.314669e-015
9.63	9.389935e-015
9.66	9.467064e-015
9.69	8.875300e-015
9.72	7.353810e-015
9.75	5.560334e-015
9.78	5.122723e-015
9.81	6.420638e-015
9.84	8.303243e-015
9.88	9.988864e-015
9.91	1.120139e-014
9.94	1.132702e-014
9.97	1.002896e-014
10.00	7.897270e-015
10.03	5.991835e-015
10.06	5.112431e-015
10.09	5.381946e-015
10.13	6.197055e-015
10.16	6.461792e-015
10.19	5.376839e-015
10.22	3.568898e-015
10.25	2.766640e-015
10.28	3.960214e-015
10.31	6.333509e-015
10.34	8.200250e-015
10.38	8.923794e-015
10.41	9.324551e-015
10.44	1.033437e-014
10.47	1.193397e-014
10.50	1.269561e-014
10.53	1.078638e-014
10.56	6.925817e-015
10.59	4.472818e-015
10.63	4.911440e-015
10.66	6.020061e-015
10.69	5.662489e-015
10.72	4.143561e-015
10.75	2.347037e-015
10.78	5.917037e-016
10.81	-5.102378e-016
10.84	-1.135950e-016
10.88	1.326300e-015
10.91	2.376162e-015
10.94	2.918954e-015
10.97	4.000306e-015
11.00	5.929279e-015
11.03	8.245132e-015
11.06	1.012075e-014
11.09	1.036931e-014
11.13	8.810354e-015
11.16	6.955857e-015
11.19	6.310191e-015
11.22	7.298611e-015
11.25	9.912451e-015
11.28	1.369717e-014
11.31	1.707115e-014
11.34	1.829918e-014
11.38	1.760257e-014
11.41	1.739722e-014
11.44	2.102845e-014
11.47	3.317586e-014
11.50	6.164023e-014
11.53	1.171013e-013
11.56	2.101609e-013
11.59	3.484929e-013
11.63	5.353483e-013
11.66	7.683374e-013
11.69	1.037734e-012
11.72	1.324316e-012
11.75	1.602341e-012
11.78	1.851437e-012
11.81	2.064672e-012
11.84	2.244198e-012
11.88	2.393756e-012
11.91	2.514863e-012
11.94	2.606847e-012
11.97	2.669260e-012
12.00	2.701818e-012
12.03	2.700604e-012
12.06	2.657455e-012
12.09	2.567461e-012
12.13	2.438928e-012
12.16	2.294214e-012
12.19	2.155807e-012
12.22	2.028761e-012
12.25	1.897736e-012
12.28	1.738584e-012
12.31	1.529707e-012
12.34	1.260903e-012
12.38	9.455694e-013
12.41	6.260980e-013
12.44	3.572181e-013
12.47	1.747255e-013
12.50	7.691576e-014
12.53	3.544798e-014
12.56	2.031637e-014
12.59	1.404819e-014
12.63	1.089802e-014
12.66	1.061845e-014
12.69	1.317985e-014
12.72	1.664065e-014
12.75	1.895000e-014
12.78	2.051040e-014
12.81	2.326094e-014
12.84	2.775889e-014
12.88	3.240135e-014
12.91	3.542696e-014
12.94	3.692532e-014
12.97	3.809951e-014
13.00	3.891282e-014
13.03	3.804673e-014
13.06	3.537397e-014
13.09	3.244372e-014
13.13	3.019777e-014
13.16	2.834314e-014
13.19	2.698266e-014
13.22	2.633126e-014
13.25	2.495462e-014
13.28	2.146059e-014
13.31	1.712698e-014
13.34	1.396502e-014
13.38	1.187906e-014
13.41	9.845060e-015
13.44	7.868845e-015
13.47	6.285931e-015
13.50	5.490476e-015
13.53	7.027396e-015
13.56	1.243584e-014
13.59	2.099730e-014
13.63	3.016212e-014
13.66	3.780891e-014
13.69	4.372967e-014
13.72	4.925471e-014
13.75	5.573463e-014
13.78	6.335360e-014
13.81	7.079619e-014
13.84	7.645835e-014
13.88	8.030350e-014
13.91	8.370211e-014
13.94	8.760517e-014
13.97	9.137731e-014
14.00	9.360648e-014
14.03	9.371433e-014
14.06	9.191706e-014
14.09	8.870830e-014
14.13	8.517796e-014
14.16	8.238429e-014
14.19	8.028259e-014
14.22	7.796235e-014
14.25	7.440621e-014
14.28	6.899701e-014
14.31	6.199535e-014
14.34	5.417098e-014
14.38	4.563684e-014
14.41	3.587348e-014
14.44	2.527461e-014
14.47	1.579923e-014
14.50	9.597719e-015
14.53	7.383473e-015
14.56	7.865727e-015
14.59	8.726554e-015
14.63	8.321748e-015
14.66	6.676780e-015
14.69	5.215672e-015
14.72	5.127183e-015
14.75	5.845450e-015
14.78	5.821718e-015
14.81	4.704755e-015
14.84	3.351823e-015
14.88	2.092294e-015
14.91	1.315687e-015
14.94	2.543577e-015
14.97	6.537434e-015
15.00	1.201249e-014
15.03	1.696154e-014
15.06	1.964902e-014
15.09	1.924470e-014
15.13	1.699992e-014
15.16	1.549197e-014
15.19	1.577358e-014
15.22	1.709124e-014
15.25	1.949338e-014
15.28	2.359336e-014
15.31	2.792507e-014
15.34	3.034622e-014
15.38	3.254203e-014
15.41	4.124836e-014
15.44	6.705550e-014
15.47	1.266741e-013
15.50	2.479148e-013
15.53	4.699925e-013
15.56	8.357203e-013
15.59	1.380438e-012
15.63	2.118701e-012
15.66	3.024457e-012
15.69	4.024885e-012
15.72	5.031662e-012
15.75	5.978749e-012
15.78	6.830319e-012
15.81	7.571913e-012
15.84	8.203739e-012
15.88	8.735284e-012
15.91	9.175126e-012
15.94	9.519031e-012
15.97	9.749933e-012
16.00	9.850488e-012
16.03	9.809288e-012
16.06	9.618192e-012
16.09	9.279069e-012
16.13	8.822476e-012
16.16	8.313655e-012
16.19	7.818255e-012
16.22	7.350402e-012
16.25	6.864977e-012
16.28	6.292106e-012
16.31	5.562266e-012
16.34	4.629929e-012
16.38	3.523919e-012
16.41	2.378626e-012
16.44	1.384885e-012
16.47	6.831625e-013
16.50	2.890648e-013
16.53	1.161716e-013
16.56	5.905136e-014
16.59	4.924226e-014
16.63	5.782966e-014
16.66	7.559606e-014
16.69	9.797858e-014
16.72	1.209984e-013
16.75	1.420711e-013
16.78	1.603815e-013
16.81	1.768866e-013
16.84	1.927996e-013
16.88	2.074792e-013
16.91	2.194767e-013
16.94	2.284454e-013
16.97	2.348500e-013
17.00	2.390645e-013
17.03	2.403431e-013
17.06	2.369368e-013
17.09	2.283870e-013
17.13	2.163585e-013
17.16	2.032290e-013
17.19	1.908975e-013
17.22	1.800179e-013
17.25	1.699740e-013
17.28	1.593161e-013
17.31	1.457518e-013
17.34	1.266177e-013
17.38	1.008317e-013
17.41	7.151678e-014
17.44	4.563652e-014
17.47	2.930781e-014
17.50	2.441634e-014
17.53	3.074931e-014
17.56	4.997546e-014
17.59	8.599603e-014
17.63	1.416194e-013
17.66	2.155579e-013
17.69	3.023621e-013
17.72	3.947312e-013
17.75	4.858673e-013
17.78	5.705078e-013
17.81	6.450259e-013
17.84	7.075354e-013
17.88	7.581832e-013
17.91	7.987572e-013
17.94	8.313946e-013
17.97	8.570147e-013
18.00	8.741722e-013
18.03	8.791963e-013
18.06	8.686864e-013
18.09	8.425169e-013
18.13	8.038707e-013
18.16	7.582942e-013
18.19	7.127111e-013
18.22	6.710255e-013
18.25	6.304963e-013
18.28	5.845129e-013
18.31	5.271807e-013
18.34	4.546309e-013
18.38	3.659429e-013
18.41	2.662256e-013
18.44	1.684986e-013
18.47	8.922821e-014
18.50	3.826968e-014
18.53	1.329010e-014
18.56	4.600968e-015
18.59	3.104491e-015
18.63	3.723805e-015
18.66	4.699020e-015
18.69	5.861150e-015
18.72	7.646142e-015
18.75	1.038570e-014
18.78	1.332605e-014
18.81	1.520654e-014
18.84	1.618769e-014
18.88	1.731234e-014
18.91	1.825230e-014
18.94	1.788489e-014
18.97	1.660010e-014
19.00	1.582670e-014
19.03	1.574182e-014
19.06	1.553297e-014
19.09	1.501333e-014
19.13	1.409563e-014
19.16	1.245998e-014
19.19	1.096061e-014
19.22	1.103554e-014
19.25	1.247837e-014
19.28	1.403891e-014
19.31	1.535817e-014
19.34	1.615427e-014
19.38	1.520610e-014
19.41	1.228955e-014
19.44	9.323658e-015
19.47	8.129793e-015
19.50	8.177497e-015
19.53	7.225209e-015
19.56	4.236368e-015
19.59	8.853822e-016
19.63	-3.785440e-016
19.66	1.398253e-015
19.69	5.377919e-015
19.72	9.755778e-015
19.75	1.298181e-014
19.78	1.421871e-014
19.81	1.315424e-014
19.84	1.032267e-014
19.88	7.091314e-015
19.91	4.881398e-015
19.94	4.310521e-015
19.97	4.861054e-015
20.00	5.457503e-015
20.03	5.140712e-015
20.06	3.588331e-015
20.09	1.867423e-015
20.13	1.688404e-015
20.16	3.096834e-015
20.19	3.997087e-015
20.22	2.909474e-015
20.25	1.212278e-015
20.28	1.245155e-015
20.31	3.330613e-015
20.34	5.962650e-015
20.38	8.079294e-015
20.41	9.909746e-015
20.44	1.158735e-014
20.47	1.248893e-014
20.50	1.210483e-014
20.53	1.022492e-014
20.56	7.225080e-015
20.59	4.729198e-015
20.63	4.321312e-015
20.66	5.795276e-015
20.69	7.555087e-015
20.72	8.083995e-015
20.75	6.856215e-015
20.78	4.677826e-015
20.81	2.897576e-015
20.84	1.351111e-015
20.88	-1.091098e-015
20.91	-3.555180e-015
20.94	-3.862292e-015
20.97	-1.928068e-015
21.00	3.723870e-017
21.03	5.070265e-016
21.06	9.418488e-017
21.09	-2.852135e-016
21.13	-8.444647e-016
21.16	-1.584049e-015
21.19	-1.385104e-015
21.22	5.953355e-016
21.25	3.876135e-015
21.28	7.152068e-015
21.31	9.136086e-015
21.34	9.040907e-015
21.38	6.878130e-015
21.41	3.842434e-015
21.44	2.153211e-015
21.47	3.829139e-015
21.50	9.503374e-015
21.53	1.900315e-014
21.56	3.306178e-014
21.59	5.336203e-014
21.63	8.078159e-014
21.66	1.146540e-013
21.69	1.535210e-013
21.72	1.952322e-013
21.75	2.365749e-013
21.78	2.745807e-013
21.81	3.082520e-013
21.84	3.379264e-013
21.88	3.635961e-013
21.91	3.843858e-013
21.94	3.994140e-013
21.97	4.090288e-013
22.00	4.140542e-013
22.03	4.141772e-013
22.06	4.084392e-013
22.09	3.962672e-013
22.13	3.782174e-013
22.16	3.570659e-013
22.19	3.363821e-013
22.22	3.170084e-013
22.25	2.969079e-013
22.28	2.738008e-013
22.31	2.459059e-013
22.34	2.113838e-013
22.38	1.693888e-013
22.41	1.226033e-013
22.44	7.794746e-014
22.47	4.300584e-014
22.50	2.126861e-014
22.53	1.083988e-014
22.56	6.982223e-015
22.59	5.676753e-015
22.63	5.139613e-015
22.66	5.086622e-015
22.69	5.421638e-015
22.72	5.379941e-015
22.75	4.147763e-015
22.78	2.376098e-015
22.81	1.966898e-015
22.84	3.908207e-015
22.88	6.926221e-015
22.91	8.599016e-015
22.94	7.972464e-015
22.97	6.589358e-015
23.00	6.387475e-015
23.03	7.655290e-015
23.06	9.243377e-015
23.09	9.802603e-015
23.13	9.173537e-015
23.16	8.637201e-015
23.19	9.024613e-015
23.22	9.477361e-015
23.25	9.135305e-015
23.28	8.456269e-015
23.31	7.820801e-015
23.34	6.392293e-015
23.38	3.590161e-015
23.41	7.524114e-016
23.44	-5.504857e-016
23.47	-8.015700e-016
23.50	-1.419505e-015
23.53	-2.695283e-015
23.56	-3.618260e-015
23.59	-3.212401e-015
23.63	-1.675127e-015
23.66	1.829898e-016
23.69	1.915094e-015
23.72	3.170661e-015
23.75	3.549332e-015
23.78	3.398555e-015
23.81	3.390122e-015
23.84	3.126551e-015
23.88	1.966731e-015
23.91	8.991045e-016
23.94	1.679339e-015
23.97	4.579902e-015
24.00	7.756124e-015
24.03	8.587440e-015
24.06	6.175116e-015
24.09	2.301296e-015
24.13	-3.387465e-016
24.16	-5.298344e-016
24.19	4.432341e-016
24.22	4.357000e-016
24.25	-7.979007e-016
24.28	-1.408094e-015
24.31	2.307067e-016
24.34	3.810210e-015
24.38	7.640269e-015
24.41	1.030737e-014
24.44	1.120187e-014
24.47	1.018606e-014
24.50	8.000435e-015
24.53	6.075981e-015
24.56	4.861992e-015
24.59	3.584151e-015
24.63	2.037502e-015
24.66	9.262160e-016
24.69	8.463660e-016
24.72	1.849191e-015
24.75	3.098625e-015
24.78	3.497123e-015
24.81	3.260485e-015
24.84	3.889455e-015
24.88	6.400476e-015
24.91	9.818362e-015
24.94	1.174988e-014
24.97	1.109483e-014
25.00	9.240094e-015
25.03	7.318991e-015
25.06	4.414411e-015
25.09	1.175614e-016
25.13	-3.837330e-015
25.16	-5.755778e-015
25.19	-5.650071e-015
25.22	-4.451192e-015
25.25	-2.992655e-015
25.28	-1.799731e-015
25.31	-1.284250e-015
25.34	-1.304731e-015
25.38	-4.589960e-016
25.41	2.414097e-015
25.44	6.355366e-015
25.47	9.376997e-015
25.50	1.060571e-014
25.53	1.106047e-014
25.56	1.197632e-014
25.59	1.234853e-014
25.63	1.039888e-014
25.66	6.522655e-015
25.69	2.361516e-015
25.72	-9.335468e-016
25.75	-2.737743e-015
25.78	-3.253463e-015
25.81	-3.366137e-015
25.84	-3.583389e-015
25.88	-3.662677e-015
25.91	-3.068318e-015
25.94	-1.645630e-015
25.97	9.760251e-017
26.00	1.599249e-015
26.03	2.737090e-015
26.06	3.595897e-015
26.09	4.330547e-015
26.13	4.901595e-015
26.16	4.757071e-015
26.19	3.758766e-015
26.22	3.093323e-015
26.25	3.933995e-015
26.28	5.677725e-015
26.31	6.720820e-015
26.34	6.536483e-015
26.38	6.204473e-015
26.41	6.978841e-015
26.44	8.611166e-015
26.47	9.653801e-015
26.50	9.402546e-015
26.53	8.714564e-015
26.56	8.848176e-015
26.59	1.021043e-014
26.63	1.231193e-014
26.66	1.400531e-014
26.69	1.373113e-014
26.72	1.121226e-014
26.75	8.483872e-015
26.78	7.343694e-015
26.81	7.260038e-015
26.84	6.749558e-015
26.88	5.326920e-015
26.91	4.329446e-015
26.94	5.525648e-015
26.97	8.464502e-015
27.00	1.066582e-014
27.03	1.043915e-014
27.06	8.440472e-015
27.09	6.492027e-015
27.13	5.684026e-015
27.16	6.038678e-015
27.19	7.252760e-015
27.22	9.172353e-015
27.25	1.159225e-014
27.28	1.367936e-014
27.31	1.466214e-014
27.34	1.588096e-014
27.38	2.044304e-014
27.41	3.004549e-014
27.44	4.552583e-014
27.47	7.314346e-014
27.50	1.287510e-013
27.53	2.347959e-013
27.56	4.131046e-013
27.59	6.774511e-013
27.63	1.028969e-012
27.66	1.453573e-012
27.69	1.921959e-012
27.72	2.398010e-012
27.75	2.849272e-012
27.78	3.251855e-012
27.81	3.593964e-012
27.84	3.875828e-012
27.88	4.103484e-012
27.91	4.283001e-012
27.94	4.417753e-012
27.97	4.506796e-012
28.00	4.546463e-012
28.03	4.534272e-012
28.06	4.468618e-012
28.09	4.346751e-012
28.13	4.170571e-012
28.16	3.957495e-012
28.19	3.738433e-012
28.22	3.535493e-012
28.25	3.343659e-012
28.28	3.137307e-012
28.31	2.885927e-012
28.34	2.560664e-012
28.38	2.141058e-012
28.41	1.635336e-012
28.44	1.101682e-012
28.47	6.349405e-013
28.50	3.088743e-013
28.53	1.297187e-013
28.56	5.200900e-014
28.59	2.567631e-014
28.63	2.024142e-014
28.66	2.185854e-014
28.69	2.540477e-014
28.72	2.994552e-014
28.75	3.526811e-014
28.78	4.001614e-014
28.81	4.266282e-014
28.84	4.320421e-014
28.88	4.302335e-014
28.91	4.338834e-014
28.94	4.488275e-014
28.97	4.746983e-014
29.00	5.015654e-014
29.03	5.166254e-014
29.06	5.173771e-014
29.09	5.105440e-014
29.13	4.992069e-014
29.16	4.791145e-014
29.19	4.509994e-014
29.22	4.252232e-014
29.25	4.043644e-014
29.28	3.737717e-014
29.31	3.248566e-014
29.34	2.701311e-014
29.38	2.181563e-014
29.41	1.626731e-014
29.44	1.032514e-014
29.47	5.027847e-015
29.50	1.839503e-015
29.53	1.921768e-015
29.56	4.483516e-015
29.59	7.073466e-015
29.63	8.467543e-015
29.66	9.572374e-015
29.69	1.114930e-014
29.72	1.252076e-014
29.75	1.313401e-014
29.78	1.386504e-014
29.81	1.571182e-014
29.84	1.801249e-014
29.88	1.933871e-014
29.91	1.970903e-014
29.94	2.033595e-014
29.97	2.152860e-014
30.00	2.228707e-014
30.03	2.190515e-014
30.06	2.078364e-014
30.09	1.971144e-014
30.13	1.933656e-014
30.16	2.010591e-014
30.19	2.182695e-014
30.22	2.338015e-014
30.25	2.348856e-014
30.28	2.182581e-014
30.31	1.910270e-014
30.34	1.623372e-014
30.38	1.401245e-014
30.41	1.335419e-014
30.44	1.474328e-014
30.47	1.724793e-014
30.50	1.888589e-014
30.53	1.834947e-014
30.56	1.572759e-014
30.59	1.176733e-014
30.63	7.935577e-015
30.66	5.827665e-015
30.69	5.613778e-015
30.72	6.821681e-015
30.75	9.143154e-015
30.78	1.199217e-014
30.81	1.509134e-014
30.84	1.833592e-014
30.88	2.085273e-014
30.91	2.187406e-014
30.94	2.227497e-014
30.97	2.385495e-014
31.00	2.694294e-014
31.03	2.969715e-014
31.06	3.058336e-014
31.09	3.070018e-014
31.13	3.233682e-014
31.16	3.635903e-014
31.19	4.206817e-014
31.22	4.860524e-014
31.25	5.594895e-014
31.28	6.500658e-014
31.31	7.713827e-014
31.34	9.407048e-014
31.38	1.198777e-013
31.41	1.661056e-013
31.44	2.618714e-013
31.47	4.726550e-013
31.50	9.207560e-013
31.53	1.779798e-012
31.56	3.227296e-012
31.59	5.390664e-012
31.63	8.309182e-012
31.66	1.186532e-011
31.69	1.574984e-011
31.72	1.960476e-011
31.75	2.319652e-011
31.78	2.641000e-011
31.81	2.917659e-011
31.84	3.146196e-011
31.88	3.327553e-011
31.91	3.466151e-011
31.94	3.566702e-011
31.97	3.630795e-011
32.00	3.656636e-011
32.03	3.640994e-011
32.06	3.580072e-011
32.09	3.470810e-011
32.13	3.317019e-011
32.16	3.137163e-011
32.19	2.958929e-011
32.22	2.798002e-011
32.25	2.646303e-011
32.28	2.482839e-011
32.31	2.285675e-011
32.34	2.031546e-011
32.38	1.700356e-011
32.41	1.297332e-011
32.44	8.721725e-012
32.47	5.021085e-012
32.50	2.431120e-012
32.53	9.868234e-013
32.56	3.439331e-013
32.59	1.127852e-013
32.63	4.407897e-014
32.66	2.723258e-014
32.69	2.423960e-014
32.72	2.364961e-014
32.75	2.336781e-014
32.78	2.401283e-014
32.81	2.552417e-014
32.84	2.773561e-014
32.88	3.104552e-014
32.91	3.503802e-014
32.94	3.827588e-014
32.97	3.946211e-014
33.00	3.789262e-014
33.03	3.395684e-014
33.06	2.961692e-014
33.09	2.692584e-014
33.13	2.640013e-014
33.16	2.724080e-014
33.19	2.808723e-014
33.22	2.822285e-014
33.25	2.807140e-014
33.28	2.774642e-014
33.31	2.662688e-014
33.34	2.441063e-014
33.38	2.108982e-014
33.41	1.688518e-014
33.44	1.270983e-014
33.47	9.778597e-015
33.50	9.142564e-015
33.53	1.152375e-014
33.56	1.693470e-014
33.59	2.505232e-014
33.63	3.624423e-014
33.66	5.115851e-014
33.69	6.866269e-014
33.72	8.532602e-014
33.75	9.836710e-014
33.78	1.084924e-013
33.81	1.184341e-013
33.84	1.291284e-013
33.88	1.386670e-013
33.91	1.451032e-013
33.94	1.488081e-013
33.97	1.513170e-013
34.00	1.531137e-013
34.03	1.531807e-013
34.06	1.504856e-013
34.09	1.456989e-013
34.13	1.404215e-013
34.16	1.352498e-013
34.19	1.299567e-013
34.22	1.240417e-013
34.25	1.167821e-013
34.28	1.081202e-013
34.31	9.853228e-014
34.34	8.796508e-014
34.38	7.587920e-014
34.41	6.183959e-014
34.44	4.600350e-014
34.47	2.972846e-014
34.50	1.572581e-014
34.53	6.805450e-015
34.56	3.525119e-015
34.59	3.297846e-015
34.63	2.772499e-015
34.66	8.063318e-016
34.69	-1.315321e-015
34.72	-1.797638e-015
34.75	-3.668982e-016
34.78	1.565833e-015
34.81	2.965443e-015
34.84	4.244428e-015
34.88	5.826246e-015
34.91	7.117587e-015
34.94	7.383346e-015
34.97	6.460585e-015
35.00	4.668653e-015
35.03	2.965914e-015
35.06	2.779019e-015
35.09	4.783034e-015
35.13	7.638801e-015
35.16	9.048285e-015
35.19	8.473544e-015
35.22	7.415574e-015
35.25	7.308040e-015
35.28	8.293316e-015
35.31	9.152980e-015
35.34	8.296629e-015
35.38	5.947587e-015
35.41	4.167967e-015
35.44	3.959129e-015
35.47	4.221662e-015
35.50	3.711537e-015
35.53	2.221626e-015
