Sourcefile	20210409 131450 ScanAnalog-T-P.qmp
2.06	1.517269e-014
2.09	2.002778e-014
2.13	2.346460e-014
2.16	2.503515e-014
2.19	2.551508e-014
2.22	2.565604e-014
2.25	2.567229e-014
2.28	2.533042e-014
2.31	2.434647e-014
2.34	2.272063e-014
2.38	2.057713e-014
2.41	1.790308e-014
2.44	1.507257e-014
2.47	1.332680e-014
2.50	1.368254e-014
2.53	1.566360e-014
2.56	1.790904e-014
2.59	1.946502e-014
2.63	2.022014e-014
2.66	2.076529e-014
2.69	2.178367e-014
2.72	2.341024e-014
2.75	2.515038e-014
2.78	2.624227e-014
2.81	2.655458e-014
2.84	2.710788e-014
2.88	2.930807e-014
2.91	3.373752e-014
2.94	3.914393e-014
2.97	4.293171e-014
3.00	4.407916e-014
3.03	4.465081e-014
3.06	4.679000e-014
3.09	5.012523e-014
3.13	5.395670e-014
3.16	5.977507e-014
3.19	6.967343e-014
3.22	8.374561e-014
3.25	1.013160e-013
3.28	1.256755e-013
3.31	1.700065e-013
3.34	2.688353e-013
3.38	5.061905e-013
3.41	1.063440e-012
3.44	2.269954e-012
3.47	4.623737e-012
3.50	8.732231e-012
3.53	1.516768e-011
3.56	2.435020e-011
3.59	3.655588e-011
3.63	5.199701e-011
3.66	7.082986e-011
3.69	9.293990e-011
3.72	1.175199e-010
3.75	1.429949e-010
3.78	1.677246e-010
3.81	1.906676e-010
3.84	2.113455e-010
3.88	2.296013e-010
3.91	2.453985e-010
3.94	2.585195e-010
3.97	2.684265e-010
4.00	2.745617e-010
4.03	2.765977e-010
4.06	2.741498e-010
4.09	2.665386e-010
4.13	2.534762e-010
4.16	2.363073e-010
4.19	2.179849e-010
4.22	2.008893e-010
4.25	1.845839e-010
4.28	1.661313e-010
4.31	1.425563e-010
4.34	1.131351e-010
4.38	8.042818e-011
4.41	4.961698e-011
4.44	2.580540e-011
4.47	1.106693e-011
4.50	3.888397e-012
4.53	1.156057e-012
4.56	3.330402e-013
4.59	1.265598e-013
4.63	7.607832e-014
4.66	5.920846e-014
4.69	5.038552e-014
4.72	4.456589e-014
4.75	3.990940e-014
4.78	3.574839e-014
4.81	3.243033e-014
4.84	3.025771e-014
4.88	2.888186e-014
4.91	2.802527e-014
4.94	2.780787e-014
4.97	2.805722e-014
5.00	2.830991e-014
5.03	2.820499e-014
5.06	2.752087e-014
5.09	2.666826e-014
5.13	2.664532e-014
5.16	2.770500e-014
5.19	2.882365e-014
5.22	2.888177e-014
5.25	2.753206e-014
5.28	2.494951e-014
5.31	2.201814e-014
5.34	2.027401e-014
5.38	2.019352e-014
5.41	2.043035e-014
5.44	1.970908e-014
5.47	1.827060e-014
5.50	1.702365e-014
5.53	1.655006e-014
5.56	1.660289e-014
5.59	1.571629e-014
5.63	1.299919e-014
5.66	1.042629e-014
5.69	1.025132e-014
5.72	1.168371e-014
5.75	1.346596e-014
5.78	1.581626e-014
5.81	1.815224e-014
5.84	1.922226e-014
5.88	1.868177e-014
5.91	1.684774e-014
5.94	1.501026e-014
5.97	1.485737e-014
6.00	1.617058e-014
6.03	1.714480e-014
6.06	1.707626e-014
6.09	1.687933e-014
6.13	1.715483e-014
6.16	1.725317e-014
6.19	1.648499e-014
6.22	1.532235e-014
6.25	1.498438e-014
6.28	1.603093e-014
6.31	1.770397e-014
6.34	1.863484e-014
6.38	1.788708e-014
6.41	1.583130e-014
6.44	1.413488e-014
6.47	1.401784e-014
6.50	1.486400e-014
6.53	1.525635e-014
6.56	1.482310e-014
6.59	1.465220e-014
6.63	1.553447e-014
6.66	1.615728e-014
6.69	1.505333e-014
6.72	1.329395e-014
6.75	1.245140e-014
6.78	1.211954e-014
6.81	1.137105e-014
6.84	1.038526e-014
6.88	9.961534e-015
6.91	1.066069e-014
6.94	1.206731e-014
6.97	1.255814e-014
7.00	1.120319e-014
7.03	9.064663e-015
7.06	7.340614e-015
7.09	6.527789e-015
7.13	7.072018e-015
7.16	8.402808e-015
7.19	8.970408e-015
7.22	8.815113e-015
7.25	9.623148e-015
7.28	1.161454e-014
7.31	1.355160e-014
7.34	1.504981e-014
7.38	1.612699e-014
7.41	1.625174e-014
7.44	1.518055e-014
7.47	1.325778e-014
7.50	1.117243e-014
7.53	1.005905e-014
7.56	1.040372e-014
7.59	1.105192e-014
7.63	1.095236e-014
7.66	1.074597e-014
7.69	1.108362e-014
7.72	1.107749e-014
7.75	9.901619e-015
7.78	8.401715e-015
7.81	7.887929e-015
7.84	8.021161e-015
7.88	7.306903e-015
7.91	5.843206e-015
7.94	5.582507e-015
7.97	7.271438e-015
8.00	9.237984e-015
8.03	9.939637e-015
8.06	9.829896e-015
8.09	9.966983e-015
8.13	1.049229e-014
8.16	1.127702e-014
8.19	1.239793e-014
8.22	1.324101e-014
8.25	1.287291e-014
8.28	1.157467e-014
8.31	1.070723e-014
8.34	1.077117e-014
8.38	1.003792e-014
8.41	6.649601e-015
8.44	1.974971e-015
8.47	-4.534401e-016
8.50	7.494173e-016
8.53	3.244798e-015
8.56	4.156943e-015
8.59	3.768464e-015
8.63	4.681157e-015
8.66	8.098674e-015
8.69	1.247525e-014
8.72	1.521307e-014
8.75	1.478687e-014
8.78	1.200599e-014
8.81	9.314861e-015
8.84	8.406740e-015
8.88	9.109060e-015
8.91	1.020111e-014
8.94	1.048014e-014
8.97	9.679549e-015
9.00	8.535276e-015
9.03	7.718687e-015
9.06	7.312977e-015
9.09	7.117282e-015
9.13	6.640686e-015
9.16	5.481298e-015
9.19	4.485424e-015
9.22	5.172198e-015
9.25	7.442023e-015
9.28	9.819580e-015
9.31	1.168335e-014
9.34	1.311284e-014
9.38	1.376073e-014
9.41	1.369725e-014
9.44	1.377749e-014
9.47	1.394881e-014
9.50	1.316073e-014
9.53	1.152513e-014
9.56	1.070032e-014
9.59	1.170648e-014
9.63	1.311573e-014
9.66	1.286628e-014
9.69	1.137892e-014
9.72	1.044900e-014
9.75	1.056965e-014
9.78	1.144782e-014
9.81	1.282798e-014
9.84	1.373944e-014
9.88	1.314021e-014
9.91	1.173644e-014
9.94	1.168414e-014
9.97	1.362990e-014
10.00	1.524385e-014
10.03	1.452409e-014
10.06	1.290043e-014
10.09	1.255130e-014
10.13	1.277340e-014
10.16	1.148127e-014
10.19	8.699653e-015
10.22	6.692267e-015
10.25	7.035944e-015
10.28	8.815572e-015
10.31	1.022321e-014
10.34	1.101756e-014
10.38	1.210040e-014
10.41	1.332106e-014
10.44	1.368701e-014
10.47	1.320758e-014
10.50	1.274528e-014
10.53	1.289923e-014
10.56	1.372817e-014
10.59	1.470045e-014
10.63	1.510012e-014
10.66	1.488582e-014
10.69	1.489097e-014
10.72	1.589273e-014
10.75	1.714689e-014
10.78	1.642915e-014
10.81	1.269424e-014
10.84	8.167204e-015
10.88	6.220685e-015
10.91	7.330566e-015
10.94	8.762104e-015
10.97	8.572237e-015
11.00	7.785032e-015
11.03	7.826324e-015
11.06	8.432317e-015
11.09	9.002641e-015
11.13	9.819418e-015
11.16	1.105959e-014
11.19	1.184285e-014
11.22	1.123413e-014
11.25	9.593264e-015
11.28	8.221918e-015
11.31	8.383129e-015
11.34	1.059273e-014
11.38	1.403752e-014
11.41	1.732699e-014
11.44	2.080979e-014
11.47	2.883044e-014
11.50	5.006294e-014
11.53	9.493568e-014
11.56	1.725796e-013
11.59	2.897983e-013
11.63	4.502060e-013
11.66	6.524745e-013
11.69	8.888622e-013
11.72	1.144019e-012
11.75	1.397084e-012
11.78	1.629761e-012
11.81	1.832859e-012
11.84	2.004629e-012
11.88	2.146010e-012
11.91	2.258972e-012
11.94	2.345619e-012
11.97	2.405021e-012
12.00	2.432916e-012
12.03	2.425735e-012
12.06	2.381994e-012
12.09	2.301298e-012
12.13	2.188114e-012
12.16	2.056960e-012
12.19	1.926004e-012
12.22	1.801265e-012
12.25	1.670721e-012
12.28	1.513217e-012
12.31	1.310022e-012
12.34	1.055757e-012
12.38	7.698980e-013
12.41	4.956262e-013
12.44	2.775217e-013
12.47	1.362486e-013
12.50	6.242202e-014
12.53	3.112023e-014
12.56	2.015038e-014
12.59	1.721202e-014
12.63	1.745700e-014
12.66	1.922492e-014
12.69	2.133001e-014
12.72	2.290411e-014
12.75	2.451840e-014
12.78	2.762151e-014
12.81	3.227346e-014
12.84	3.628133e-014
12.88	3.727173e-014
12.91	3.533551e-014
12.94	3.321784e-014
12.97	3.366878e-014
13.00	3.680920e-014
13.03	4.044578e-014
13.06	4.228266e-014
13.09	4.141590e-014
13.13	3.863360e-014
13.16	3.555618e-014
13.19	3.335353e-014
13.22	3.184640e-014
13.25	2.924718e-014
13.28	2.463906e-014
13.31	2.012282e-014
13.34	1.753826e-014
13.38	1.556084e-014
13.41	1.243109e-014
13.44	8.674661e-015
13.47	6.302575e-015
13.50	7.043389e-015
13.53	1.084299e-014
13.56	1.564530e-014
13.59	1.973267e-014
13.63	2.377310e-014
13.66	2.945401e-014
13.69	3.731152e-014
13.72	4.646637e-014
13.75	5.539393e-014
13.78	6.308510e-014
13.81	6.964512e-014
13.84	7.575736e-014
13.88	8.214259e-014
13.91	8.883389e-014
13.94	9.444807e-014
13.97	9.752415e-014
14.00	9.831985e-014
14.03	9.777240e-014
14.06	9.572952e-014
14.09	9.165344e-014
14.13	8.621198e-014
14.16	8.100909e-014
14.19	7.683294e-014
14.22	7.300420e-014
14.25	6.869960e-014
14.28	6.352605e-014
14.31	5.648649e-014
14.34	4.670403e-014
14.38	3.536764e-014
14.41	2.449015e-014
14.44	1.496573e-014
14.47	8.026986e-015
14.50	5.227990e-015
14.53	5.650643e-015
14.56	6.798836e-015
14.59	7.745565e-015
14.63	8.784538e-015
14.66	9.475149e-015
14.69	8.947429e-015
14.72	7.543974e-015
14.75	6.992070e-015
14.78	8.556246e-015
14.81	1.159799e-014
14.84	1.451801e-014
14.88	1.653891e-014
14.91	1.772071e-014
14.94	1.806591e-014
14.97	1.765165e-014
15.00	1.695009e-014
15.03	1.638182e-014
15.06	1.588461e-014
15.09	1.523830e-014
15.13	1.448085e-014
15.16	1.397835e-014
15.19	1.443720e-014
15.22	1.646006e-014
15.25	2.013156e-014
15.28	2.498877e-014
15.31	2.999074e-014
15.34	3.429780e-014
15.38	3.866102e-014
15.41	4.636435e-014
15.44	6.457747e-014
15.47	1.075297e-013
15.50	2.006304e-013
15.53	3.812267e-013
15.56	6.918060e-013
15.59	1.167784e-012
15.63	1.823398e-012
15.66	2.634353e-012
15.69	3.532445e-012
15.72	4.434746e-012
15.75	5.282383e-012
15.78	6.048653e-012
15.81	6.724359e-012
15.84	7.305627e-012
15.88	7.790948e-012
15.91	8.180417e-012
15.94	8.472272e-012
15.97	8.660694e-012
16.00	8.736398e-012
16.03	8.686981e-012
16.06	8.500407e-012
16.09	8.177917e-012
16.13	7.750418e-012
16.16	7.278818e-012
16.19	6.821429e-012
16.22	6.388315e-012
16.25	5.933501e-012
16.28	5.388054e-012
16.31	4.691572e-012
16.34	3.820080e-012
16.38	2.824698e-012
16.41	1.840692e-012
16.44	1.028219e-012
16.47	4.827888e-013
16.50	1.916609e-013
16.53	7.035792e-014
16.56	3.208732e-014
16.59	2.360957e-014
16.63	2.188886e-014
16.66	2.067914e-014
16.69	2.058705e-014
16.72	2.286110e-014
16.75	2.710939e-014
16.78	3.235114e-014
16.81	3.806810e-014
16.84	4.342046e-014
16.88	4.675257e-014
16.91	4.700674e-014
16.94	4.518818e-014
16.97	4.403726e-014
17.00	4.578022e-014
17.03	4.944501e-014
17.06	5.129911e-014
17.09	4.919442e-014
17.13	4.543288e-014
17.16	4.341556e-014
17.19	4.307952e-014
17.22	4.247318e-014
17.25	4.129631e-014
17.28	3.991578e-014
17.31	3.768902e-014
17.34	3.418718e-014
17.38	2.996962e-014
17.41	2.554651e-014
17.44	2.114341e-014
17.47	1.761423e-014
17.50	1.596956e-014
17.53	1.607616e-014
17.56	1.745983e-014
17.59	2.110313e-014
17.63	2.892603e-014
17.66	4.153113e-014
17.69	5.733811e-014
17.72	7.398547e-014
17.75	8.989483e-014
17.78	1.044325e-013
17.81	1.176155e-013
17.84	1.299471e-013
17.88	1.417358e-013
17.91	1.525776e-013
17.94	1.618775e-013
17.97	1.691576e-013
18.00	1.732695e-013
18.03	1.726883e-013
18.06	1.675442e-013
18.09	1.599533e-013
18.13	1.519864e-013
18.16	1.443776e-013
18.19	1.366923e-013
18.22	1.280168e-013
18.25	1.182546e-013
18.28	1.084028e-013
18.31	9.863451e-014
18.34	8.752277e-014
18.38	7.383268e-014
18.41	5.792487e-014
18.44	4.209713e-014
18.47	2.985751e-014
18.50	2.296203e-014
18.53	1.951135e-014
18.56	1.652754e-014
18.59	1.315019e-014
18.63	1.045458e-014
18.66	9.045032e-015
18.69	7.844163e-015
18.72	6.251658e-015
18.75	5.715657e-015
18.78	7.514754e-015
18.81	1.096516e-014
18.84	1.431554e-014
18.88	1.594360e-014
18.91	1.507817e-014
18.94	1.228716e-014
18.97	9.122430e-015
19.00	6.980486e-015
19.03	6.315807e-015
19.06	6.827006e-015
19.09	7.982140e-015
19.13	9.311547e-015
19.16	1.025878e-014
19.19	1.030767e-014
19.22	1.010803e-014
19.25	1.121534e-014
19.28	1.361947e-014
19.31	1.524479e-014
19.34	1.455056e-014
19.38	1.212008e-014
19.41	9.480830e-015
19.44	7.703779e-015
19.47	7.126584e-015
19.50	7.111644e-015
19.53	6.572609e-015
19.56	5.490127e-015
19.59	4.968956e-015
19.63	5.711052e-015
19.66	7.255161e-015
19.69	8.863683e-015
19.72	1.037882e-014
19.75	1.171459e-014
19.78	1.264292e-014
19.81	1.326965e-014
19.84	1.348874e-014
19.88	1.248905e-014
19.91	9.860993e-015
19.94	6.717361e-015
19.97	4.711939e-015
20.00	4.498191e-015
20.03	5.992934e-015
20.06	8.495039e-015
20.09	1.044515e-014
20.13	1.079980e-014
20.16	9.791587e-015
20.19	7.977462e-015
20.22	5.937915e-015
20.25	4.793013e-015
20.28	5.425178e-015
20.31	6.886131e-015
20.34	7.314130e-015
20.38	6.704529e-015
20.41	6.591199e-015
20.44	7.184541e-015
20.47	7.508138e-015
20.50	7.629572e-015
20.53	8.130165e-015
20.56	8.442734e-015
20.59	7.556069e-015
20.63	5.700108e-015
20.66	4.417538e-015
20.69	4.577427e-015
20.72	5.110226e-015
20.75	4.772072e-015
20.78	3.905320e-015
20.81	3.490609e-015
20.84	3.552983e-015
20.88	3.334318e-015
20.91	2.564780e-015
20.94	1.789626e-015
20.97	1.763278e-015
21.00	2.664555e-015
21.03	3.427693e-015
21.06	2.640483e-015
21.09	5.899173e-016
21.13	-6.960679e-016
21.16	2.521443e-016
21.19	2.612626e-015
21.22	4.408256e-015
21.25	5.115888e-015
21.28	5.539489e-015
21.31	5.901372e-015
21.34	6.281924e-015
21.38	7.299191e-015
21.41	8.986590e-015
21.44	1.096885e-014
21.47	1.346954e-014
21.50	1.714541e-014
21.53	2.318446e-014
21.56	3.339177e-014
21.59	4.924592e-014
21.63	7.144814e-014
21.66	1.003724e-013
21.69	1.354622e-013
21.72	1.742466e-013
21.75	2.130712e-013
21.78	2.485362e-013
21.81	2.786397e-013
21.84	3.036220e-013
21.88	3.249402e-013
21.91	3.428322e-013
21.94	3.562342e-013
21.97	3.647874e-013
22.00	3.688248e-013
22.03	3.678506e-013
22.06	3.610240e-013
22.09	3.483438e-013
22.13	3.305133e-013
22.16	3.095759e-013
22.19	2.892005e-013
22.22	2.715398e-013
22.25	2.546342e-013
22.28	2.345419e-013
22.31	2.082750e-013
22.34	1.746216e-013
22.38	1.353479e-013
22.41	9.569075e-014
22.44	6.186842e-014
22.47	3.819893e-014
22.50	2.537512e-014
22.53	2.022546e-014
22.56	1.788931e-014
22.59	1.494989e-014
22.63	1.108878e-014
22.66	7.835055e-015
22.69	6.096304e-015
22.72	5.708224e-015
22.75	6.314217e-015
22.78	7.404837e-015
22.81	8.163777e-015
22.84	8.315510e-015
22.88	8.578366e-015
22.91	9.547087e-015
22.94	1.112100e-014
22.97	1.308044e-014
23.00	1.506503e-014
23.03	1.637452e-014
23.06	1.638746e-014
23.09	1.520541e-014
23.13	1.352841e-014
23.16	1.182172e-014
23.19	1.054088e-014
23.22	1.050355e-014
23.25	1.182542e-014
23.28	1.348743e-014
23.31	1.447330e-014
23.34	1.448000e-014
23.38	1.369620e-014
23.41	1.258286e-014
23.44	1.153232e-014
23.47	1.066725e-014
23.50	1.018391e-014
23.53	1.032347e-014
23.56	1.110460e-014
23.59	1.240360e-014
23.63	1.382627e-014
23.66	1.483587e-014
23.69	1.521230e-014
23.72	1.474874e-014
23.75	1.334840e-014
23.78	1.153029e-014
23.81	9.557575e-015
23.84	7.228991e-015
23.88	5.209780e-015
23.91	4.616075e-015
23.94	5.334872e-015
23.97	6.340648e-015
24.00	7.114381e-015
24.03	7.686894e-015
24.06	8.187370e-015
24.09	9.003134e-015
24.13	1.039300e-014
24.16	1.173007e-014
24.19	1.191071e-014
24.22	1.062348e-014
24.25	8.858575e-015
24.28	7.882331e-015
24.31	7.623502e-015
24.34	6.873004e-015
24.38	5.571051e-015
24.41	5.037662e-015
24.44	5.389115e-015
24.47	5.245714e-015
24.50	4.155510e-015
24.53	3.086511e-015
24.56	2.943897e-015
24.59	4.024396e-015
24.63	6.101737e-015
24.66	8.678239e-015
24.69	1.134071e-014
24.72	1.371249e-014
24.75	1.569109e-014
24.78	1.695043e-014
24.81	1.631879e-014
24.84	1.376963e-014
24.88	1.122522e-014
24.91	9.965051e-015
24.94	9.927741e-015
24.97	1.087855e-014
25.00	1.217446e-014
25.03	1.284312e-014
25.06	1.287717e-014
25.09	1.343560e-014
25.13	1.507840e-014
25.16	1.663191e-014
25.19	1.669507e-014
25.22	1.524498e-014
25.25	1.279050e-014
25.28	9.360799e-015
25.31	5.411448e-015
25.34	2.381476e-015
25.38	1.402799e-015
25.41	2.292221e-015
25.44	4.237430e-015
25.47	6.509776e-015
25.50	8.306767e-015
25.53	9.147827e-015
25.56	9.600018e-015
25.59	1.047699e-014
25.63	1.141677e-014
25.66	1.149327e-014
25.69	1.096307e-014
25.72	1.081835e-014
25.75	1.092378e-014
25.78	9.982328e-015
25.81	7.142932e-015
25.84	3.238381e-015
25.88	4.286814e-016
25.91	3.418401e-016
25.94	2.827308e-015
25.97	6.355885e-015
26.00	9.119664e-015
26.03	1.036436e-014
26.06	1.066374e-014
26.09	1.027579e-014
26.13	8.776027e-015
26.16	7.268070e-015
26.19	7.738684e-015
26.22	9.452951e-015
26.25	9.824927e-015
26.28	8.338629e-015
26.31	6.870294e-015
26.34	7.302486e-015
26.38	9.572086e-015
26.41	1.155946e-014
26.44	1.135723e-014
26.47	9.231684e-015
26.50	6.582634e-015
26.53	4.227305e-015
26.56	2.540116e-015
26.59	1.784763e-015
26.63	1.784859e-015
26.66	2.371360e-015
26.69	3.979570e-015
26.72	6.838991e-015
26.75	1.006529e-014
26.78	1.232577e-014
26.81	1.301538e-014
26.84	1.245247e-014
26.88	1.116064e-014
26.91	9.493594e-015
26.94	7.799485e-015
26.97	6.311627e-015
27.00	5.468293e-015
27.03	6.154928e-015
27.06	8.487683e-015
27.09	1.129034e-014
27.13	1.347148e-014
27.16	1.497359e-014
27.19	1.634361e-014
27.22	1.801524e-014
27.25	1.987046e-014
27.28	2.116553e-014
27.31	2.106341e-014
27.34	1.972734e-014
27.38	1.907177e-014
27.41	2.252695e-014
27.44	3.480753e-014
27.47	6.277030e-014
27.50	1.173661e-013
27.53	2.147056e-013
27.56	3.729275e-013
27.59	6.055421e-013
27.63	9.160260e-013
27.66	1.294000e-012
27.69	1.714525e-012
27.72	2.146550e-012
27.75	2.563018e-012
27.78	2.943529e-012
27.81	3.274857e-012
27.84	3.551083e-012
27.88	3.771155e-012
27.91	3.937230e-012
27.94	4.053727e-012
27.97	4.124319e-012
28.00	4.149718e-012
28.03	4.128094e-012
28.06	4.056408e-012
28.09	3.932543e-012
28.13	3.760127e-012
28.16	3.555754e-012
28.19	3.346156e-012
28.22	3.148864e-012
28.25	2.957954e-012
28.28	2.750254e-012
28.31	2.497546e-012
28.34	2.174181e-012
28.38	1.768896e-012
28.41	1.303699e-012
28.44	8.415717e-013
28.47	4.616634e-013
28.50	2.121819e-013
28.53	8.541291e-014
28.56	3.749029e-014
28.59	2.502094e-014
28.63	2.419371e-014
28.66	2.748928e-014
28.69	3.296887e-014
28.72	3.861915e-014
28.75	4.241037e-014
28.78	4.351555e-014
28.81	4.264983e-014
28.84	4.157225e-014
28.88	4.186420e-014
28.91	4.384753e-014
28.94	4.662428e-014
28.97	4.915600e-014
29.00	5.144525e-014
29.03	5.408271e-014
29.06	5.640537e-014
29.09	5.639807e-014
29.13	5.303419e-014
29.16	4.775469e-014
29.19	4.337246e-014
29.22	4.176450e-014
29.25	4.202762e-014
29.28	4.125336e-014
29.31	3.772740e-014
29.34	3.230919e-014
29.38	2.646175e-014
29.41	2.064697e-014
29.44	1.520887e-014
29.47	1.083809e-014
29.50	7.662203e-015
29.53	5.813734e-015
29.56	6.569070e-015
29.59	1.075434e-014
29.63	1.637878e-014
29.66	1.987607e-014
29.69	1.960048e-014
29.72	1.673405e-014
29.75	1.368504e-014
29.78	1.272810e-014
29.81	1.456229e-014
29.84	1.756615e-014
29.88	1.934555e-014
29.91	1.897585e-014
29.94	1.756487e-014
29.97	1.670626e-014
30.00	1.695401e-014
30.03	1.778446e-014
30.06	1.842938e-014
30.09	1.876410e-014
30.13	1.922396e-014
30.16	1.993036e-014
30.19	2.035250e-014
30.22	1.989981e-014
30.25	1.883645e-014
30.28	1.808947e-014
30.31	1.771230e-014
30.34	1.655073e-014
30.38	1.429563e-014
30.41	1.249359e-014
30.44	1.217107e-014
30.47	1.215400e-014
30.50	1.107843e-014
30.53	9.272022e-015
30.56	7.842798e-015
30.59	7.354580e-015
30.63	7.583201e-015
30.66	7.694788e-015
30.69	7.605305e-015
30.72	8.951645e-015
30.75	1.254179e-014
30.78	1.627208e-014
30.81	1.782414e-014
30.84	1.758644e-014
30.88	1.746843e-014
30.91	1.876587e-014
30.94	2.171905e-014
30.97	2.534678e-014
31.00	2.785474e-014
31.03	2.842544e-014
31.06	2.826430e-014
31.09	2.914850e-014
31.13	3.191143e-014
31.16	3.673912e-014
31.19	4.337527e-014
31.22	5.094751e-014
31.25	5.870594e-014
31.28	6.719300e-014
31.31	7.814432e-014
31.34	9.325522e-014
31.38	1.154776e-013
31.41	1.547796e-013
31.44	2.376176e-013
31.47	4.216776e-013
31.50	8.103509e-013
31.53	1.545831e-012
31.56	2.772044e-012
31.59	4.599630e-012
31.63	7.085146e-012
31.66	1.016417e-011
31.69	1.358663e-011
31.72	1.702234e-011
31.75	2.024205e-011
31.78	2.314214e-011
31.81	2.566395e-011
31.84	2.775982e-011
31.88	2.941068e-011
31.91	3.063476e-011
31.94	3.146639e-011
31.97	3.192979e-011
32.00	3.203727e-011
32.03	3.179582e-011
32.06	3.119133e-011
32.09	3.018431e-011
32.13	2.878089e-011
32.16	2.713197e-011
32.19	2.548732e-011
32.22	2.398628e-011
32.25	2.254301e-011
32.28	2.094413e-011
32.31	1.896838e-011
32.34	1.643244e-011
32.38	1.328146e-011
32.41	9.727478e-012
32.44	6.260010e-012
32.47	3.437371e-012
32.50	1.575728e-012
32.53	6.008375e-013
32.56	1.982132e-013
32.59	6.593684e-014
32.63	3.066473e-014
32.66	2.330262e-014
32.69	2.311519e-014
32.72	2.426561e-014
32.75	2.481408e-014
32.78	2.542350e-014
32.81	2.753836e-014
32.84	3.077029e-014
32.88	3.342910e-014
32.91	3.459160e-014
32.94	3.471412e-014
32.97	3.474293e-014
33.00	3.480759e-014
33.03	3.415193e-014
33.06	3.242370e-014
33.09	3.023718e-014
33.13	2.874113e-014
33.16	2.917102e-014
33.19	3.160704e-014
33.22	3.408823e-014
33.25	3.445184e-014
33.28	3.237546e-014
33.31	2.904936e-014
33.34	2.542198e-014
33.38	2.111571e-014
33.41	1.617233e-014
33.44	1.197357e-014
33.47	9.241621e-015
33.50	8.304357e-015
33.53	1.036407e-014
33.56	1.580067e-014
33.59	2.350118e-014
33.63	3.306302e-014
33.66	4.536518e-014
33.69	5.997674e-014
33.72	7.415347e-014
33.75	8.603834e-014
33.78	9.663890e-014
33.81	1.071760e-013
33.84	1.166379e-013
33.88	1.234194e-013
33.91	1.277650e-013
33.94	1.308750e-013
33.97	1.328936e-013
34.00	1.330761e-013
34.03	1.312879e-013
34.06	1.284284e-013
34.09	1.248726e-013
34.13	1.198155e-013
34.16	1.131526e-013
34.19	1.062825e-013
34.22	1.002547e-013
34.25	9.465689e-014
34.28	8.898084e-014
34.31	8.342222e-014
34.34	7.746603e-014
34.38	6.920542e-014
34.41	5.698486e-014
34.44	4.184289e-014
34.47	2.777445e-014
34.50	1.756946e-014
34.53	1.010373e-014
34.56	4.477723e-015
34.59	2.345724e-015
34.63	3.899281e-015
34.66	6.818415e-015
34.69	9.390180e-015
34.72	1.079164e-014
34.75	1.022147e-014
34.78	8.228930e-015
34.81	6.584296e-015
34.84	6.153215e-015
34.88	6.422402e-015
34.91	6.642392e-015
34.94	6.613964e-015
34.97	6.423161e-015
35.00	5.996777e-015
35.03	5.435492e-015
35.06	5.541940e-015
35.09	7.166685e-015
35.13	9.845764e-015
35.16	1.200775e-014
35.19	1.267174e-014
35.22	1.222097e-014
35.25	1.134844e-014
35.28	9.987147e-015
35.31	7.972073e-015
35.34	6.000705e-015
35.38	5.126117e-015
35.41	5.659003e-015
35.44	6.723329e-015
35.47	6.864379e-015
35.50	5.531862e-015
35.53	3.837113e-015
35.56	3.473011e-015
35.59	4.891741e-015
35.63	6.736045e-015
35.66	7.489171e-015
